0,1,2,3,4,pred_ensemble,target_label
0.27011418,0.14579354,0.17906389,0.25923488,0.14579354,0,4
0.26749653,0.14438067,0.26749653,0.15043989,0.17018639,0,2
0.15690239,0.2180023,0.17749715,0.29069573,0.15690239,3,0
0.29365695,0.1585007,0.19467084,0.19467084,0.1585007,0,0
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,2
0.23547068,0.14981093,0.14377704,0.23547068,0.23547068,0,1
0.20176466,0.24780771,0.15130997,0.24780771,0.15130997,1,1
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,1
0.29365695,0.1585007,0.19467084,0.19467084,0.1585007,0,4
0.14351422,0.26589122,0.16235165,0.26589122,0.16235165,1,4
0.26749653,0.14438067,0.26749653,0.15043989,0.17018639,0,2
0.25075588,0.15953566,0.1531101,0.24065627,0.19594198,0,1
0.15936688,0.25049058,0.18028513,0.25049058,0.15936688,1,2
0.26749653,0.14438067,0.26749653,0.15043989,0.17018639,0,3
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,3
0.25075588,0.15953566,0.1531101,0.24065627,0.19594198,0,1
0.25075588,0.15953566,0.1531101,0.24065627,0.19594198,0,3
0.14351422,0.26589122,0.16235165,0.26589122,0.16235165,1,4
0.23547068,0.14981093,0.14377704,0.23547068,0.23547068,0,1
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,3
0.13498048,0.25008065,0.15269782,0.25008065,0.2121604,1,0
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,3
0.26749653,0.14438067,0.26749653,0.15043989,0.17018639,0,2
0.26111066,0.14093392,0.15943268,0.250594,0.1879287,0,2
0.29365695,0.1585007,0.19467084,0.19467084,0.1585007,0,0
0.25075588,0.15953566,0.1531101,0.24065627,0.19594198,0,1
0.22821227,0.123177074,0.21019922,0.22821227,0.21019922,0,1
0.23050715,0.20376171,0.14074634,0.2212231,0.20376171,0,1
0.26749653,0.14438067,0.26749653,0.15043989,0.17018639,0,2
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,3
0.22450273,0.19845398,0.13708007,0.21546051,0.22450273,0,2
0.29365695,0.1585007,0.19467084,0.19467084,0.1585007,0,4
0.15945198,0.21262164,0.14686626,0.24053003,0.24053003,3,0
0.26749653,0.14438067,0.26749653,0.15043989,0.17018639,0,4
0.22450273,0.19845398,0.13708007,0.21546051,0.22450273,0,0
0.15253758,0.282609,0.17255943,0.2397564,0.15253758,1,2
0.2940065,0.15868936,0.19490255,0.16534907,0.18705253,0,3
0.24848826,0.134121,0.24848826,0.21080947,0.15809296,0,2
0.17132105,0.1644208,0.15779848,0.25843427,0.2480254,3,0
0.23772524,0.15124533,0.14515367,0.23772524,0.22815047,0,0
