0,1,2,3,4,pred,target_label
0.30254674,0.20282301,0.18256319,0.1388618,0.17320532,0,4
0.23493631,0.19034527,0.30887344,0.12106396,0.14478104,2,2
0.2537323,0.20342171,0.19299467,0.12146403,0.22838719,0,0
0.29078224,0.20764193,0.17001115,0.15793727,0.17362738,0,0
0.22550882,0.19875531,0.28726503,0.1404415,0.14802924,2,2
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,1
0.29790908,0.19555444,0.17417799,0.16180818,0.1705503,0,1
0.28118524,0.18652922,0.20722918,0.19868691,0.12636943,0,1
0.29767808,0.17588419,0.18734807,0.16686867,0.17222096,0,4
0.29548946,0.18597062,0.17095473,0.16739416,0.18019101,0,4
0.17189598,0.1792864,0.35532308,0.10050213,0.19299237,2,2
0.21040143,0.26243824,0.21487677,0.108421,0.20386256,1,1
0.19442822,0.19037876,0.31549883,0.11130843,0.18838577,2,2
0.16176613,0.17597494,0.3524498,0.09260967,0.21719949,2,3
0.2772895,0.19388303,0.16557081,0.16732244,0.19593418,0,3
0.19794783,0.22696869,0.2021583,0.09278588,0.28013927,4,1
0.18735774,0.2103517,0.24892727,0.12693074,0.22643255,2,3
0.30486736,0.20012201,0.17453384,0.14594287,0.17453384,0,4
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,1
0.25255698,0.21341893,0.1982623,0.14766206,0.18809971,0,3
0.30009696,0.19699061,0.15302272,0.16299652,0.18689321,0,0
0.33725026,0.21449888,0.19926557,0.15156601,0.09741929,0,3
0.19663168,0.19253632,0.29955015,0.1125699,0.1987119,2,2
0.20440064,0.17826541,0.2832466,0.08444396,0.2496433,2,2
0.31677812,0.16847332,0.17945415,0.17205684,0.1632375,0,0
0.21009512,0.22615634,0.16320233,0.10940851,0.29113767,4,1
0.18779558,0.23671958,0.23671958,0.14898294,0.18978232,1,1
0.17060639,0.23394154,0.19154452,0.12706445,0.27684313,4,1
0.19944027,0.18333681,0.3483727,0.110629365,0.15822096,2,2
0.33208898,0.1921293,0.19829182,0.1784846,0.099005274,0,3
0.1842014,0.25525564,0.20680799,0.13575359,0.21798134,1,2
0.31201893,0.18827891,0.18242757,0.16947189,0.14780273,0,4
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.21478434,0.19332972,0.26790515,0.14248101,0.18149982,2,4
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.24748673,0.21358281,0.23234296,0.093004644,0.21358281,0,2
0.3476805,0.19083916,0.20542832,0.16469555,0.091356486,0,3
0.20032397,0.18414915,0.34262842,0.11229511,0.16060331,2,2
0.21087143,0.23182024,0.16380535,0.113335,0.28016803,4,0
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.2118081,0.175257,0.30292577,0.079596736,0.23041236,2,2
0.30009696,0.19699061,0.15302272,0.16299652,0.18689321,0,4
0.29408336,0.19304314,0.1631278,0.1665976,0.18314809,0,0
0.18074085,0.2504602,0.20292273,0.13320321,0.23267297,1,0
0.29443523,0.19531883,0.20587146,0.18144764,0.12292678,0,3
0.29379404,0.19903898,0.19695532,0.18883657,0.12137501,0,3
0.18484129,0.18290627,0.36633217,0.108070835,0.15784942,2,2
0.29980353,0.18671046,0.17901403,0.16283715,0.17163485,0,4
0.2920352,0.19169869,0.16895628,0.16543733,0.18187253,0,0
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,2
0.18764465,0.24930845,0.19987504,0.13399337,0.22917846,1,2
0.19866617,0.18262522,0.33271593,0.12503348,0.16095924,2,2
0.24763289,0.17497867,0.26101193,0.09112137,0.22525516,2,2
0.31682697,0.17574365,0.17208336,0.17208336,0.16326267,0,4
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,0
0.21302077,0.21302077,0.16547498,0.11329164,0.29519185,4,0
0.1920386,0.24206798,0.24206798,0.11710614,0.20671944,1,0
0.30155277,0.19794624,0.17082901,0.15703572,0.17263629,0,4
0.21622302,0.2402182,0.2208222,0.14193381,0.18080278,1,2
0.2019492,0.23898385,0.1724591,0.10968794,0.2769199,4,0
0.18656118,0.2351636,0.19872096,0.14190276,0.23765147,4,1
0.31327975,0.21224013,0.19510315,0.17561446,0.103762455,0,3
0.21279654,0.16185798,0.2857168,0.095634386,0.24399434,2,2
0.18464205,0.18079641,0.3659373,0.11259568,0.1560286,2,2
0.20093256,0.17159091,0.31926253,0.09418493,0.21402904,2,2
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.30075118,0.2016193,0.1814797,0.14397241,0.17217737,0,0
0.18672216,0.17902525,0.3739748,0.105777726,0.15450005,2,2
0.17740948,0.21897013,0.17928636,0.11768774,0.3066463,4,0
0.17862508,0.2136187,0.1805148,0.118494116,0.30874738,4,0
0.21108751,0.2201629,0.16397323,0.11226347,0.29251286,4,0
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,1
0.20838958,0.19563818,0.31085026,0.11805227,0.16706964,2,1
0.35275984,0.18760961,0.19983771,0.16710162,0.09269112,0,3
0.27972543,0.18556084,0.17238262,0.16879232,0.19353873,0,3
0.22556494,0.19880477,0.25059685,0.0847665,0.24026693,2,2
0.24534827,0.2532178,0.18081789,0.09028069,0.23033535,1,4
0.1899195,0.25233087,0.20229816,0.13996772,0.21548367,1,0
0.29704845,0.1949895,0.16827732,0.15469007,0.18499467,0,4
0.17122541,0.18431515,0.3253589,0.10776323,0.21133734,2,2
0.30075118,0.2016193,0.1814797,0.14397241,0.17217737,0,4
0.18994768,0.2632185,0.23943233,0.1399885,0.167413,1,1
0.17436634,0.2341175,0.21979178,0.13262707,0.2390973,4,1
0.21930237,0.22396706,0.181458,0.1130077,0.26226488,4,0
0.2977568,0.19752225,0.21944216,0.18349457,0.1017843,0,3
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.29656312,0.19467092,0.15607117,0.1680024,0.18469241,0,4
0.316668,0.2122897,0.20353886,0.15810941,0.10939405,0,3
0.29242197,0.19810943,0.22009449,0.17832044,0.11105371,0,3
0.3123629,0.20077175,0.20721148,0.17510052,0.1045533,0,3
0.30009696,0.19699061,0.15302272,0.16299652,0.18689321,0,4
0.29425263,0.21012007,0.16669351,0.15323412,0.17569956,0,4
0.18794629,0.17277087,0.3647279,0.09995617,0.17459866,2,2
0.240464,0.1927843,0.19896781,0.15133955,0.21644425,0,3
0.1920386,0.24206798,0.24206798,0.11710614,0.20671944,1,4
0.3246174,0.16038173,0.1958811,0.16207847,0.15704137,0,3
0.29790908,0.19555444,0.17417799,0.16180818,0.1705503,0,4
0.31366256,0.16163203,0.18927072,0.17036462,0.16507003,0,4
0.22613601,0.18129729,0.27043727,0.18129729,0.14083211,2,3
0.25858122,0.18660125,0.27543518,0.111420445,0.1679618,2,0
0.30430493,0.19975282,0.16528206,0.14114638,0.18951383,0,4
0.18034863,0.2499167,0.20248239,0.13014588,0.23710641,1,4
0.29907227,0.1902168,0.18237583,0.16243996,0.16589513,0,3
0.19030274,0.2398799,0.2398799,0.118516006,0.21142146,1,1
0.19970644,0.23140763,0.16524367,0.111948945,0.29169333,4,1
0.21320115,0.24189916,0.18206796,0.12597069,0.236861,1,1
0.18546188,0.24640839,0.19755001,0.14406717,0.22651255,1,1
0.22307196,0.23761147,0.22073673,0.119892314,0.19868752,1,4
0.27911532,0.19311662,0.21454759,0.18909447,0.12412601,0,3
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.19609255,0.2578051,0.19816707,0.13008147,0.21785377,1,1
0.19042607,0.19042607,0.2723454,0.082921036,0.26388144,2,1
0.30130652,0.17802806,0.25194848,0.14423825,0.12447864,0,1
0.19721605,0.2168083,0.16841713,0.120263375,0.2972952,4,1
0.30628088,0.20104988,0.15782821,0.15949792,0.17534308,0,0
0.1842014,0.25525564,0.20680799,0.13575359,0.21798134,1,3
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.20867799,0.18783331,0.29223314,0.08897626,0.22227931,2,2
0.2920352,0.19169869,0.16895628,0.16543733,0.18187253,0,0
0.18409693,0.24718253,0.20026717,0.13146003,0.23699336,1,1
0.285526,0.20175412,0.17411526,0.15508236,0.18352228,0,4
0.20669033,0.1860442,0.32497308,0.123415716,0.15887667,2,2
0.31974268,0.20768932,0.20988652,0.14987588,0.11280567,0,3
0.2920352,0.19169869,0.16895628,0.16543733,0.18187253,0,4
0.24199833,0.1879848,0.23447749,0.15719037,0.17834903,0,4
0.19834751,0.26631644,0.21576945,0.13723432,0.18233226,1,1
0.20287716,0.20287716,0.29945943,0.07868592,0.2161004,2,4
0.19366339,0.22917855,0.16890104,0.11322885,0.29502824,4,0
0.25265098,0.1962598,0.2663011,0.1676005,0.1171876,2,2
0.20504484,0.22779953,0.1643881,0.11862821,0.28413928,4,0
0.30357513,0.20351243,0.17379406,0.14532426,0.17379406,0,4
0.20736323,0.22796352,0.1610802,0.11624108,0.28735197,4,0
0.1920386,0.24206798,0.24206798,0.11710614,0.20671944,1,3
0.16605054,0.18063568,0.36178452,0.09708449,0.19444478,2,2
0.29790908,0.19555444,0.17417799,0.16180818,0.1705503,0,4
0.32281893,0.19479588,0.20104393,0.18096182,0.10037938,0,3
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.29043016,0.21630695,0.17525178,0.13903163,0.17897949,0,4
0.18838462,0.23746207,0.23746207,0.116093256,0.22059794,1,1
0.17763178,0.23850194,0.21694933,0.13091189,0.23600517,1,1
0.20407362,0.23154302,0.23154302,0.11084181,0.22199853,1,1
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,0
0.2814736,0.20527007,0.19270955,0.1278373,0.19270955,0,4
0.29034752,0.18859565,0.16797988,0.16448127,0.18859565,0,4
0.29758656,0.18729046,0.16507103,0.16858217,0.18146984,0,1
0.19366339,0.22917855,0.16890104,0.11322885,0.29502824,4,1
0.20305195,0.22322395,0.16801186,0.10913236,0.29657984,4,4
0.21309765,0.1918115,0.277229,0.15057588,0.16728593,2,3
0.19257689,0.18463862,0.35084638,0.1125936,0.15934443,2,2
0.2025213,0.26071158,0.20901713,0.14925507,0.17849493,1,1
0.19970644,0.23140763,0.16524367,0.111948945,0.29169333,4,0
0.31065726,0.17051739,0.17232133,0.17598669,0.17051739,0,3
0.19721605,0.2168083,0.16841713,0.120263375,0.2972952,4,0
0.30078816,0.19744433,0.15176956,0.17039587,0.17960197,0,0
0.24454433,0.18996254,0.23694436,0.14448991,0.18405887,0,1
0.18598066,0.1783143,0.3724897,0.10101469,0.16220064,2,2
0.19377351,0.23173478,0.17626287,0.1181641,0.28006476,4,1
0.27425554,0.20000617,0.21529612,0.18975419,0.12068801,0,3
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,2
0.21807711,0.20473291,0.3287424,0.095966324,0.15248126,2,2
0.24364045,0.18727912,0.20806229,0.17955925,0.18145886,0,3
0.21433854,0.21433854,0.16649862,0.11399248,0.2908318,4,1
0.18974604,0.25476745,0.23917817,0.12854876,0.18775967,1,1
0.19521037,0.2513,0.24606605,0.12415826,0.1832654,1,1
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.22974093,0.2003656,0.27765507,0.10997913,0.18225923,2,4
0.1636184,0.1779899,0.35648546,0.09566249,0.20624383,2,2
0.19248828,0.24009478,0.19452468,0.12769052,0.24520172,4,1
0.21095106,0.21771729,0.22948004,0.11950334,0.22234826,2,0
0.19030274,0.2398799,0.2398799,0.118516006,0.21142146,1,1
0.20960733,0.22563127,0.16282342,0.111476265,0.29046172,4,0
0.1920386,0.24206798,0.24206798,0.11710614,0.20671944,1,0
0.2024421,0.22022367,0.20674813,0.0958964,0.27468973,4,3
0.1920386,0.24206798,0.24206798,0.11710614,0.20671944,1,1
0.30707663,0.20157222,0.16855201,0.14700046,0.17579864,0,4
0.18175055,0.2518594,0.20405635,0.14267783,0.21965593,1,1
0.29911304,0.20914222,0.18628044,0.16076136,0.14470305,0,3
0.21695442,0.22628205,0.17951521,0.109469324,0.267779,4,0
0.30220398,0.21353887,0.1676323,0.16414094,0.15248396,0,0
0.21309765,0.1918115,0.277229,0.15057588,0.16728593,2,3
0.18942103,0.18942103,0.3450969,0.11430072,0.16176037,2,2
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.29351217,0.1926682,0.17160726,0.15942001,0.18279237,0,1
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,1
0.17610891,0.22910857,0.19565247,0.11930991,0.27982014,4,2
0.17572303,0.2435068,0.1972891,0.12950514,0.25397602,4,2
0.30009696,0.19699061,0.15302272,0.16299652,0.18689321,0,4
0.18598066,0.1783143,0.3724897,0.10101469,0.16220064,2,2
0.21577108,0.1785361,0.3392505,0.112364314,0.15407792,2,2
0.29965127,0.180816,0.20300713,0.18466204,0.13186356,0,3
0.1960476,0.23199998,0.1709804,0.114622824,0.2863492,4,1
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,1
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,2
0.17988445,0.24927345,0.20196122,0.13973461,0.22914629,1,1
0.29566357,0.19820863,0.1880488,0.14153692,0.17654204,0,0
0.18175055,0.2518594,0.20405635,0.14267783,0.21965593,1,1
0.29848337,0.19593142,0.15060663,0.16909021,0.1858883,0,4
0.20692171,0.22747813,0.16764785,0.11121218,0.28674012,4,0
0.21151298,0.18062632,0.3617658,0.09505753,0.1510373,2,1
0.2931767,0.20072202,0.19654147,0.18843979,0.121119976,0,1
0.2960545,0.19433706,0.16948858,0.14781728,0.19230264,0,4
0.30552024,0.19027069,0.17675802,0.15254343,0.17490762,0,4
0.19366339,0.22917855,0.16890104,0.11322885,0.29502824,4,0
0.22422259,0.18947545,0.3010583,0.09971455,0.18552914,2,2
0.19463591,0.203004,0.31583586,0.13048114,0.1560431,2,2
0.3258184,0.19251099,0.20942028,0.17511442,0.09713583,0,3
0.33070183,0.16862848,0.19746354,0.1722153,0.13099095,0,4
0.29790908,0.19555444,0.17417799,0.16180818,0.1705503,0,4
0.19885258,0.26143375,0.2009563,0.14810167,0.19065563,1,0
0.16468337,0.1791484,0.35880578,0.09833317,0.19902927,2,2
0.2899986,0.21598554,0.1642836,0.1510188,0.17871353,0,4
0.17299323,0.21351926,0.20688352,0.09800031,0.3086037,4,0
0.18960738,0.25727457,0.21287744,0.13827485,0.2019657,1,1
0.24695611,0.22463952,0.2153796,0.099899955,0.21312489,0,4
0.19637817,0.21139078,0.29916397,0.07943991,0.21362716,2,4
0.27599582,0.21666227,0.18117006,0.11402203,0.21214972,0,4
0.16552667,0.2176198,0.20216483,0.12858146,0.28610724,4,2
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,3
0.3066486,0.17928772,0.17009774,0.16655503,0.17741084,0,4
0.1769415,0.23508804,0.19865711,0.13890263,0.25041074,4,2
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,2
0.20673648,0.18413769,0.2717988,0.11711578,0.22021124,2,2
0.1842014,0.25525564,0.20680799,0.13575359,0.21798134,1,3
0.2722535,0.18251486,0.26940343,0.07305894,0.20276932,0,4
0.18516278,0.19110185,0.29731837,0.11410778,0.21230926,2,2
0.33837995,0.17436904,0.1937195,0.18378977,0.10974171,0,3
0.18698463,0.17740011,0.30663007,0.08315436,0.24583082,2,1
0.18456611,0.24521826,0.19659586,0.13602237,0.23759736,1,1
0.23225908,0.23970875,0.19217879,0.101137206,0.2347162,1,2
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,1
0.29983476,0.1947581,0.18284081,0.1435337,0.17903268,0,4
0.28125152,0.19459462,0.21618962,0.1905417,0.11742257,0,3
0.26399946,0.20292848,0.19662187,0.091199525,0.24525069,0,0
0.20121738,0.17734571,0.2970095,0.1452055,0.1792219,2,3
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,4
0.21981694,0.1799797,0.2574051,0.12065582,0.22214244,2,2
0.30532184,0.19215877,0.15733401,0.15899849,0.18618685,0,4
0.27425554,0.20000617,0.21529612,0.18975419,0.12068801,0,3
0.20908931,0.22986108,0.16242102,0.10888473,0.28974387,4,1
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.2955359,0.18599986,0.22957289,0.15883878,0.13005257,0,3
0.1859318,0.17455459,0.33519393,0.10205654,0.2022632,2,2
0.3055484,0.20056906,0.16771317,0.13588113,0.19028823,0,4
0.20993467,0.17927848,0.34066117,0.10704799,0.1630777,2,2
0.18715583,0.23591317,0.23591317,0.124153145,0.21686476,1,1
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.19748777,0.18736489,0.3522997,0.10284315,0.1600045,2,2
0.18751125,0.23636119,0.23636119,0.11314832,0.22661808,1,1
0.22558159,0.1827661,0.25594607,0.1305097,0.20519654,2,1
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.27428275,0.18977301,0.17081673,0.15868564,0.20644182,0,3
0.31687146,0.21242611,0.20800178,0.14853002,0.11417058,0,3
0.18114965,0.17925327,0.3590158,0.09943164,0.18114965,2,2
0.26238653,0.19957729,0.2059787,0.16864936,0.16340806,0,3
0.32643765,0.19697948,0.2165482,0.15959269,0.100441985,0,3
0.2939128,0.19293119,0.17549665,0.14674795,0.19091149,0,4
0.29848337,0.19593142,0.15060663,0.16909021,0.1858883,0,4
0.17895073,0.24797957,0.20091292,0.13188392,0.24027285,1,1
0.23692079,0.16918051,0.3214732,0.08447026,0.18795519,2,2
0.17432648,0.18182139,0.33125147,0.1063052,0.20629549,2,2
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.1888113,0.26164377,0.23799992,0.14513358,0.16641143,1,1
0.2266771,0.24145159,0.19357605,0.10187254,0.23642275,1,2
0.29953828,0.19662388,0.16615364,0.15113892,0.18654528,0,4
0.18838462,0.23746207,0.23746207,0.116093256,0.22059794,1,2
0.19366339,0.22917855,0.16890104,0.11322885,0.29502824,4,0
0.18598066,0.1783143,0.3724897,0.10101469,0.16220064,2,2
0.18809524,0.17473704,0.37278107,0.10544008,0.15894665,2,2
0.22867605,0.19323878,0.23109528,0.20154677,0.1454432,2,3
0.19048023,0.23759009,0.19249538,0.12635845,0.25307587,4,1
0.2652888,0.17972732,0.20391956,0.15348221,0.19758214,0,0
0.23160999,0.19778861,0.21973807,0.14886768,0.20199567,0,3
0.19057842,0.2402274,0.2402274,0.11499911,0.21396767,1,0
0.18549295,0.2570454,0.23381707,0.13815166,0.18549295,1,1
0.30497113,0.20879701,0.22953974,0.14909787,0.10759423,0,3
0.25696012,0.20600952,0.23373951,0.18156932,0.121721484,0,3
0.17052898,0.21047775,0.20393652,0.14410259,0.27095416,4,0
0.21634647,0.19679597,0.21634647,0.19887795,0.17163308,0,3
0.19970644,0.23140763,0.16524367,0.111948945,0.29169333,4,0
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.25820285,0.2005725,0.25017843,0.17128344,0.11976275,0,3
0.27025115,0.19917093,0.21215259,0.14833878,0.17008653,0,1
0.19366339,0.22917855,0.16890104,0.11322885,0.29502824,4,0
0.22750652,0.23979817,0.19633974,0.09906772,0.23728783,1,1
0.19077046,0.17536701,0.3702085,0.097275935,0.166378,2,2
0.22329411,0.19068708,0.24807401,0.16630527,0.1716395,2,2
0.18751125,0.23636119,0.23636119,0.11314832,0.22661808,1,3
0.20860617,0.22932994,0.1620457,0.11094381,0.28907436,4,0
0.17839989,0.22487615,0.22487615,0.15396038,0.21788745,1,1
0.16622342,0.20733404,0.20952749,0.15280198,0.26411304,4,2
0.2153761,0.22941399,0.19386235,0.1169807,0.24436685,4,1
0.2920352,0.19169869,0.16895628,0.16543733,0.18187253,0,4
0.18409693,0.24718253,0.20026717,0.13146003,0.23699336,1,3
0.1992827,0.18319194,0.30358872,0.13643794,0.1774987,2,2
0.30992162,0.18120134,0.17556995,0.16139387,0.17191327,0,1
