0,1,2,3,4,pred_ensemble,target_label
0.18170594,0.23496257,0.16940439,0.17340948,0.24051759,4,4
0.15712173,0.22307888,0.21792662,0.20797637,0.19389632,1,2
0.19461326,0.23461598,0.1814379,0.19011846,0.19921432,1,0
0.17566803,0.23802282,0.16764724,0.20688535,0.21177655,1,0
0.15492284,0.21995692,0.21487677,0.20991397,0.20032956,1,2
0.21161807,0.24922395,0.17968662,0.1839348,0.17553656,1,1
0.22073449,0.18742743,0.17473856,0.17473856,0.24236101,4,1
0.18925683,0.22815853,0.1806156,0.18925683,0.21271214,1,1
0.1717111,0.23266135,0.1717111,0.20700628,0.21691011,1,4
0.17944628,0.23752657,0.16729772,0.18368876,0.23204063,1,4
0.15712173,0.22307888,0.21792662,0.20797637,0.19389632,1,2
0.22979572,0.24078988,0.1862124,0.16959617,0.17360578,1,1
0.1629995,0.23142402,0.22607903,0.18753189,0.19196554,1,2
0.16009279,0.22729713,0.22204745,0.19299982,0.19756275,1,3
0.17279072,0.22871684,0.18971995,0.22343437,0.18533815,1,3
0.18206976,0.25849968,0.19529103,0.18206976,0.18206976,1,1
0.19901004,0.23437539,0.20371506,0.1899235,0.1729761,1,3
0.16900279,0.2399474,0.16900279,0.2134889,0.20855816,1,4
0.19000183,0.25744453,0.18561354,0.18561354,0.18132658,1,1
0.18342225,0.22635251,0.19674172,0.19674172,0.19674172,1,3
0.21467541,0.24128094,0.16994205,0.17395984,0.20014183,1,0
0.18784454,0.23729032,0.16713132,0.20148514,0.20624867,1,3
0.1791116,0.22625862,0.1966601,0.1966601,0.20130956,1,2
0.1681331,0.2278133,0.21239029,0.2026928,0.18897046,1,2
0.21701938,0.2023271,0.18001693,0.18862952,0.21200708,0,0
0.22700012,0.23786052,0.18394703,0.17969857,0.17149377,1,1
0.20213014,0.24943902,0.17568804,0.17984168,0.19290113,1,1
0.18495429,0.25060531,0.18068257,0.18068257,0.20307525,1,1
0.15266654,0.21675347,0.21174732,0.21675347,0.2020792,1,2
0.1548869,0.2199059,0.2050182,0.2199059,0.2002831,1,3
0.21341033,0.2513347,0.17702323,0.18120845,0.17702323,1,2
0.16385938,0.23264487,0.16385938,0.20699161,0.23264487,1,4
0.22475871,0.24107988,0.18643668,0.17792423,0.16980043,1,0
0.15875381,0.22539607,0.20528336,0.20528336,0.20528336,1,4
0.20617408,0.24281251,0.19221604,0.1877766,0.17102078,1,0
0.1615161,0.22931792,0.22402157,0.1993192,0.18582523,1,2
0.1739463,0.23568995,0.16600414,0.21465869,0.20970093,1,3
0.15705283,0.22298105,0.21280003,0.21783106,0.18933502,1,2
0.23172142,0.2428077,0.1710174,0.18343607,0.1710174,1,0
0.21002471,0.24163468,0.19128364,0.18686573,0.1701912,1,0
0.16144821,0.22922154,0.22392742,0.20394577,0.1814571,1,2
0.16982079,0.24110879,0.16982079,0.21452224,0.20472743,1,4
0.20104958,0.23677737,0.17071283,0.17071283,0.22074747,1,0
0.21341033,0.2513347,0.17702323,0.18120845,0.17702323,1,0
0.17408967,0.2304362,0.17006887,0.22511403,0.20029119,1,3
0.17569642,0.232563,0.17163852,0.22719172,0.19291033,1,3
0.17578396,0.22205506,0.20702188,0.19756952,0.19756952,1,2
0.16185728,0.22980231,0.16960104,0.21424463,0.22449477,1,4
0.19505052,0.2407024,0.16953456,0.19505052,0.19966193,1,0
0.21161807,0.24922395,0.17968662,0.1839348,0.17553656,1,2
0.20897529,0.24611153,0.18163773,0.18163773,0.18163773,1,2
0.15343466,0.21784402,0.21281268,0.21281268,0.20309593,1,2
0.18058147,0.2281154,0.20776004,0.2029616,0.18058147,1,2
0.17581126,0.23821689,0.17175071,0.2022719,0.21194921,1,4
0.20534381,0.24183472,0.191442,0.18702042,0.1743591,1,0
0.20381834,0.23449421,0.19001979,0.19451225,0.1771554,1,0
0.16896383,0.2398921,0.21848586,0.20369433,0.16896383,1,0
0.16786179,0.23832743,0.16786179,0.193126,0.232823,1,4
0.1674882,0.237797,0.20668907,0.21657772,0.17144798,1,2
0.19380589,0.25060895,0.19838788,0.18068519,0.17651206,1,0
0.19000183,0.25744453,0.18561354,0.18561354,0.18132658,1,1
0.16634318,0.23071669,0.19137882,0.19137882,0.22018246,1,3
0.15774265,0.22396043,0.21878782,0.21373469,0.18577452,1,2
0.15492283,0.2199569,0.21487676,0.20032954,0.20991395,1,2
0.16235614,0.23051059,0.21998578,0.20035584,0.1867917,1,2
0.17537662,0.23762798,0.19711171,0.20177184,0.18811184,1,0
0.19785243,0.23852096,0.1679981,0.1679981,0.2276304,1,0
0.16155005,0.22936612,0.22406867,0.19025852,0.19475663,1,2
0.20715454,0.24396722,0.18866958,0.18431206,0.1758966,1,0
0.20534381,0.24183472,0.191442,0.18702042,0.1743591,1,0
0.16733311,0.23757683,0.21137974,0.2163772,0.16733311,1,0
0.1816197,0.24608709,0.18591358,0.177425,0.20895454,1,1
0.16075855,0.22824237,0.22297086,0.20307456,0.18495367,1,1
0.17606463,0.2224096,0.17199822,0.21727282,0.21225467,1,3
0.16036312,0.22768094,0.21226688,0.22768094,0.17200813,1,3
0.19524507,0.22994135,0.21437426,0.19073567,0.16970366,1,2
0.16868311,0.23949353,0.18958867,0.19407094,0.20816366,1,4
0.20629662,0.24295685,0.18788822,0.18354875,0.17930949,1,0
0.17542729,0.23769663,0.1674175,0.19261484,0.22684371,1,4
0.15681194,0.22263904,0.21749695,0.22263904,0.18041308,1,2
0.19155629,0.22559704,0.17043377,0.17043377,0.24197909,4,4
0.19000183,0.25744453,0.18561354,0.18561354,0.18132658,1,1
0.18834879,0.2552047,0.18834879,0.18834879,0.17974901,1,1
0.20011878,0.25279546,0.19098161,0.1780521,0.1780521,1,0
0.17284556,0.2235053,0.176932,0.21834321,0.20837393,1,3
0.2178836,0.23923083,0.18938069,0.18500674,0.16849808,1,0
0.19652547,0.23692125,0.17081657,0.17485504,0.22088163,1,4
0.15492284,0.21487677,0.20991397,0.21995692,0.20032956,3,3
0.1624515,0.22011498,0.20521314,0.22531897,0.18690142,3,3
0.15478413,0.21975997,0.21468438,0.21975997,0.1910116,1,3
0.18977939,0.23973446,0.1688528,0.17284484,0.2287885,1,4
0.17603135,0.23851511,0.16799398,0.18445325,0.23300634,1,4
0.16365805,0.23235902,0.22699244,0.17969249,0.19729793,1,2
0.15842237,0.22492549,0.21973059,0.21465568,0.18226588,1,3
0.18940808,0.25071263,0.18940808,0.1765851,0.19388607,1,4
0.16871648,0.22860377,0.1941093,0.22332391,0.18524653,1,3
0.17506695,0.23720838,0.1670736,0.1834427,0.23720838,1,4
0.16243517,0.23062281,0.16627549,0.21004371,0.23062281,1,4
0.18593745,0.2294564,0.19943956,0.19483328,0.1903334,1,3
0.19894452,0.23983753,0.17700733,0.19434968,0.18986097,1,0
0.16081907,0.22832829,0.16462117,0.2179031,0.22832829,1,4
0.21161807,0.24922395,0.17968662,0.1839348,0.17553656,1,4
0.178189,0.23586233,0.16612554,0.21481569,0.20500748,1,3
0.18480255,0.2563197,0.18917169,0.18917169,0.18053433,1,1
0.22228134,0.2498295,0.17596307,0.17596307,0.17596307,1,1
0.20534381,0.24183472,0.191442,0.18702042,0.1743591,1,1
0.19000183,0.25744453,0.18561354,0.18561354,0.18132658,1,1
0.15868266,0.22529505,0.1958226,0.21500838,0.20519136,1,4
0.1675505,0.23239124,0.17151175,0.22178055,0.20676595,1,3
0.21161805,0.24922392,0.17553654,0.1796866,0.18393478,1,0
0.19000183,0.25744453,0.18561354,0.18561354,0.18132658,1,1
0.16409285,0.23297635,0.20728654,0.19782211,0.19782211,1,1
0.16805235,0.23308729,0.20259547,0.20738524,0.1888797,1,1
0.17828803,0.24728411,0.20038395,0.19575587,0.17828803,1,1
0.20517704,0.2416383,0.17019375,0.18255262,0.20043826,1,0
0.21430728,0.25239104,0.17776725,0.17776725,0.17776725,1,3
0.2178836,0.23923083,0.18938069,0.18500674,0.16849808,1,0
0.19454189,0.2291132,0.21360219,0.18137135,0.18137135,1,2
0.19933785,0.2459932,0.17326105,0.1773573,0.20405063,1,0
0.21341033,0.2513347,0.17702323,0.18120845,0.17702323,1,1
0.16565782,0.23519827,0.16565782,0.2192753,0.21421088,1,4
0.1602412,0.2222533,0.20720668,0.21712011,0.19317874,1,2
0.16883309,0.22347827,0.1988358,0.22347827,0.18537457,1,3
0.1690553,0.24002196,0.17714345,0.2237724,0.19000697,1,4
0.16018339,0.22742575,0.19767456,0.19767456,0.21704179,1,4
0.18933564,0.2448285,0.17651758,0.17651758,0.21280073,1,1
0.1594036,0.22631864,0.21598522,0.2061236,0.192169,1,4
0.23046505,0.2472006,0.17411146,0.17411146,0.17411146,1,0
0.15261482,0.21668003,0.21668003,0.21668003,0.19734508,1,2
0.16180472,0.2297277,0.20439611,0.20439611,0.19967537,1,0
0.17738323,0.24034685,0.16928414,0.20890535,0.20408046,1,4
0.20534381,0.24183472,0.191442,0.18702042,0.1743591,1,0
0.18401714,0.25523034,0.1883677,0.18401714,0.1883677,1,3
0.16020282,0.22220007,0.22220007,0.19769853,0.19769853,1,2
0.17996839,0.23821765,0.16778447,0.17581183,0.23821765,1,4
0.17061235,0.2258334,0.20568167,0.21054442,0.18732814,1,3
0.21187517,0.24376364,0.18851215,0.18415827,0.17169069,1,0
0.17922345,0.2372316,0.16708995,0.17922345,0.2372316,1,4
0.18561354,0.25744453,0.19000183,0.18561354,0.18132658,1,1
0.20155708,0.24298711,0.19235426,0.18791161,0.17518996,1,1
0.2075064,0.23322345,0.20271382,0.18036099,0.17619537,1,1
0.21278022,0.2448049,0.18931739,0.1806734,0.1724241,1,0
0.1630614,0.2315119,0.1630614,0.21085346,0.2315119,1,4
0.16225256,0.23036353,0.16225256,0.21476786,0.23036353,1,4
0.17655714,0.23922753,0.17247936,0.2178806,0.19385538,1,1
0.20985565,0.24714833,0.18240294,0.18240294,0.17819014,1,1
0.19239514,0.24303876,0.19239514,0.19694376,0.1752272,1,4
0.15958543,0.21623157,0.20159264,0.21623157,0.20635872,1,3
0.16583905,0.22470495,0.20949237,0.20465392,0.19530968,1,2
0.177425,0.24608709,0.1816197,0.18591358,0.20895454,1,1
0.20534381,0.24183472,0.191442,0.18702042,0.1743591,1,0
0.17349052,0.23507239,0.18179084,0.21915792,0.19048831,1,3
0.20352276,0.23969005,0.18974423,0.19423017,0.17281283,1,0
0.22144109,0.23752135,0.16729404,0.16729404,0.20644948,1,0
0.17905165,0.24260749,0.17087637,0.21087027,0.19659428,1,1
0.1605931,0.22274138,0.21759693,0.17632726,0.22274138,1,2
0.20567037,0.25380784,0.18299153,0.17876515,0.17876515,1,1
0.1633013,0.22126643,0.20628664,0.22126643,0.18787912,1,3
0.20799953,0.24496236,0.18943916,0.18506387,0.17253499,1,2
0.15946001,0.2211698,0.21606164,0.21107148,0.19223699,1,2
0.16011424,0.22732759,0.20704252,0.2169481,0.18856756,1,3
0.20759822,0.22793773,0.19811957,0.19811957,0.16822493,1,1
0.18401714,0.25523034,0.1883677,0.18401714,0.1883677,1,1
0.2077459,0.25044802,0.17639871,0.18056916,0.1848382,1,1
0.17264602,0.24511999,0.18956105,0.1940427,0.19863026,1,0
0.16560614,0.23512489,0.1950354,0.1950354,0.20919816,1,4
0.16357392,0.23223959,0.22687577,0.17545208,0.20185867,1,2
0.21375655,0.24592817,0.18150242,0.18150242,0.17731042,1,1
0.16458863,0.23368025,0.2230107,0.1893602,0.1893602,1,0
0.20015909,0.2528464,0.17808796,0.18229835,0.18660827,1,1
0.21161805,0.24922392,0.17553654,0.1796866,0.18393478,1,0
0.22634703,0.24852346,0.17504318,0.17504318,0.17504318,1,0
0.16777107,0.23819864,0.20703816,0.20703816,0.17995402,1,3
0.19000183,0.25744453,0.18561354,0.18561354,0.18132658,1,1
0.16584818,0.23546854,0.16976918,0.21445704,0.21445704,1,4
0.21341033,0.2513347,0.17702323,0.18120845,0.17702323,1,1
0.17735119,0.24030343,0.17325507,0.21886049,0.19022979,1,3
0.20534381,0.24183472,0.191442,0.18702042,0.1743591,1,0
0.19842775,0.22301966,0.1807215,0.18499415,0.21283688,1,0
0.15791658,0.22420739,0.21397036,0.20902848,0.1948772,1,3
0.16531162,0.23470674,0.22399034,0.18579933,0.19019201,1,2
0.22090782,0.23694935,0.19200929,0.18324238,0.16689117,1,0
0.18142049,0.24013975,0.17313705,0.22388223,0.18142049,1,1
0.22171588,0.24343857,0.17966501,0.17966501,0.17551546,1,1
0.1822665,0.24696347,0.17805685,0.17805685,0.21465641,1,2
0.1966876,0.2484611,0.19214487,0.1877071,0.17499927,1,2
0.16561861,0.2351426,0.16561861,0.20921393,0.2244063,1,4
0.1657266,0.2245526,0.19517727,0.19517727,0.21936631,1,2
0.17660935,0.22309771,0.20319009,0.20319009,0.1939127,1,2
0.17481291,0.22082841,0.20112328,0.21572815,0.1875072,1,3
0.20863658,0.2515218,0.17715502,0.18134333,0.18134333,1,1
0.19362412,0.25629327,0.18478349,0.18478349,0.18051572,1,1
0.17411567,0.2472066,0.18244593,0.19117472,0.20505714,1,2
0.20187916,0.25501922,0.17961836,0.18386492,0.17961836,1,1
0.17923409,0.24285468,0.17105049,0.17509449,0.23176625,1,0
0.2077459,0.25044802,0.17639871,0.18056916,0.1848382,1,1
0.16971098,0.22995128,0.16579132,0.20459504,0.22995128,1,4
0.21672055,0.24357955,0.18836978,0.17976907,0.17156103,1,0
0.17183508,0.23282933,0.21706672,0.20237125,0.17589763,1,1
0.19413635,0.2181964,0.17681305,0.17681305,0.23404105,4,1
0.1941701,0.23961592,0.16876931,0.16876931,0.22867537,1,4
0.1931927,0.24404626,0.17595358,0.20243564,0.18437177,1,4
0.22044712,0.24776797,0.17863688,0.17863688,0.17451108,1,0
0.16385509,0.23263878,0.2220168,0.18851626,0.19297318,1,2
0.1593343,0.22622025,0.21090508,0.21589133,0.18764903,1,2
0.16747214,0.23228256,0.17143154,0.22691774,0.20189601,1,3
0.17651145,0.23916562,0.16845216,0.20307747,0.21279334,1,4
0.17996839,0.23821765,0.16778447,0.17581183,0.23821765,1,4
0.20629662,0.24295685,0.18788822,0.18354875,0.17930949,1,0
0.16289823,0.23128024,0.22593857,0.20102482,0.17885824,1,2
0.17651145,0.23916562,0.16845216,0.20307747,0.21279334,1,4
0.21463554,0.24693945,0.18224877,0.18224877,0.17392752,1,0
0.20249683,0.24412002,0.18878774,0.1844275,0.18016794,1,1
0.17510284,0.22642417,0.17105865,0.20621972,0.22119465,1,4
0.19205727,0.22618705,0.16693288,0.18328819,0.2315346,4,4
0.1630614,0.2315119,0.1630614,0.21085346,0.2315119,1,4
0.16940716,0.23496641,0.20905717,0.20905717,0.17751214,1,2
0.22858317,0.24518207,0.17677249,0.17677249,0.17268974,1,3
0.20269857,0.22781977,0.16813786,0.16813786,0.23320591,4,4
0.18088375,0.2450899,0.20330136,0.19401887,0.17670605,1,2
