0,1,2,3,4,pred,target_label
0.00362484,1.3187615e-05,4.7978173e-08,0.99634874,1.3187615e-05,3,1
4.7805518e-08,0.9927632,1.31401575e-05,0.0036117954,0.0036117954,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
2.4076838e-08,0.49999666,6.6179273e-06,0.49999666,2.4076838e-08,1,1
4.7805518e-08,0.9927632,0.0036117954,0.0036117954,1.31401575e-05,1,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,1
4.8152717e-08,1.3235591e-05,4.8152717e-08,0.9999734,1.3235591e-05,3,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,1
4.8153353e-08,4.8153353e-08,1.3235766e-05,0.99998665,4.8153353e-08,3,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,2
4.7805518e-08,0.9927632,0.0036117954,0.0036117954,1.31401575e-05,1,0
4.79788e-08,4.79788e-08,0.9963618,0.0036248874,1.3187788e-05,2,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
6.605868e-06,6.605868e-06,0.49908555,0.49908555,0.0018157349,2,4
0.0035859393,0.0035859393,0.0035859393,0.98565626,0.0035859393,3,0
4.79788e-08,4.79788e-08,0.9963618,0.0036248874,1.3187788e-05,2,0
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.7805518e-08,0.9927632,1.31401575e-05,0.0036117954,0.0036117954,1,0
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
0.99997354,1.3235593e-05,4.815272e-08,1.3235593e-05,4.815272e-08,0,0
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.7805518e-08,0.9927632,0.0036117954,0.0036117954,1.31401575e-05,1,0
4.7634096e-08,0.0035988442,0.0035988442,0.9892034,0.0035988442,3,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
1.3187441e-05,1.3187441e-05,0.0036247922,0.9963356,1.3187441e-05,3,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
1.3187441e-05,1.3187441e-05,0.9963356,0.0036247922,1.3187441e-05,2,3
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.7805518e-08,0.9927632,1.31401575e-05,0.0036117954,0.0036117954,1,0
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
2.398972e-08,0.0018124678,0.0018124678,0.4981875,0.4981875,3,1
4.8152717e-08,1.3235591e-05,4.8152717e-08,0.9999734,1.3235591e-05,3,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.7805518e-08,0.9927632,0.0036117954,0.0036117954,1.31401575e-05,1,0
4.7805518e-08,0.9927632,1.31401575e-05,0.0036117954,0.0036117954,1,2
0.0035859393,0.0035859393,0.0035859393,0.98565626,0.0035859393,3,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,1
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,3
4.8152717e-08,1.3235591e-05,4.8152717e-08,0.9999734,1.3235591e-05,3,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,4
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.7805518e-08,0.9927632,1.31401575e-05,0.0036117954,0.0036117954,1,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.0012097736,0.3325268,0.0012097736,0.3325268,0.3325268,1,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
4.797881e-08,0.003624888,1.318779e-05,0.9963619,4.797881e-08,3,0
4.8152717e-08,1.3235591e-05,4.8152717e-08,0.9999734,1.3235591e-05,3,3
1.3187441e-05,1.3187441e-05,0.0036247922,0.9963356,1.3187441e-05,3,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
1.3139985e-05,0.0036117479,1.3139985e-05,0.99275017,0.0036117479,3,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.8152717e-08,1.3235591e-05,4.8152717e-08,0.9999734,1.3235591e-05,3,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,2
4.8153353e-08,4.8153353e-08,1.3235766e-05,0.99998665,4.8153353e-08,3,3
1.3139985e-05,0.0036117479,1.3139985e-05,0.99275017,0.0036117479,3,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,0
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
1.3187441e-05,1.3187441e-05,0.9963356,0.0036247922,1.3187441e-05,2,1
1.3187441e-05,1.3187441e-05,0.9963356,0.0036247922,1.3187441e-05,2,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.79788e-08,4.79788e-08,0.9963618,0.0036248874,1.3187788e-05,2,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
2.4033122e-08,0.49908882,6.605911e-06,0.0018157469,0.49908882,1,0
0.0018091887,0.0018091887,0.49728623,0.49728623,0.0018091887,2,3
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
6.605867e-06,0.0018157347,0.4990855,0.4990855,6.605867e-06,2,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.7805518e-08,0.9927632,0.0036117954,0.0036117954,1.31401575e-05,1,2
0.2,0.2,0.2,0.2,0.2,0,1
1.3187441e-05,1.3187441e-05,0.0036247922,0.9963356,1.3187441e-05,3,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,0
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
4.8153353e-08,4.8153353e-08,1.3235766e-05,0.99998665,4.8153353e-08,3,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
6.605868e-06,6.605868e-06,0.49908555,0.49908555,0.0018157349,2,0
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,1
2.4033122e-08,0.49908882,6.605911e-06,0.0018157469,0.49908882,1,0
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.79788e-08,4.79788e-08,0.9963618,0.0036248874,1.3187788e-05,2,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,0
4.79788e-08,4.79788e-08,0.9963618,0.0036248874,1.3187788e-05,2,3
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.4119415e-06,0.33333036,0.33333036,0.33333036,4.4119415e-06,1,1
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,4
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,0
4.7805518e-08,0.9927632,1.31401575e-05,0.0036117954,0.0036117954,1,0
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
4.8152717e-08,1.3235591e-05,4.8152717e-08,0.9999734,1.3235591e-05,3,3
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
0.9927763,0.0036118429,4.7806147e-08,4.7806147e-08,0.0036118429,0,3
4.8152717e-08,4.8152717e-08,0.9999734,1.3235591e-05,1.3235591e-05,2,2
6.605868e-06,6.605868e-06,0.49908555,0.49908555,0.0018157349,2,3
1.32352425e-05,1.32352425e-05,1.32352425e-05,0.9999471,1.32352425e-05,3,0
4.797944e-08,0.996375,4.797944e-08,0.0036249356,4.797944e-08,1,3
0.33333334,0.33333334,1.6051333e-08,1.6051333e-08,0.33333334,0,4
