0,1,2,3,4,pred_ensemble,target_label
0.22979327,0.23468056,0.17850874,0.17850874,0.17850874,1,4
0.20839696,0.16188759,0.20405702,0.21282919,0.21282919,3,2
0.18136987,0.17389436,0.20149498,0.22861417,0.21462667,3,0
0.22979327,0.23468056,0.17850874,0.17850874,0.17850874,1,0
0.21158837,0.15759207,0.19864258,0.21608847,0.21608847,3,2
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.21170057,0.24019334,0.182702,0.182702,0.182702,1,1
0.22789168,0.22314578,0.16973485,0.20949286,0.16973485,0,1
0.22789168,0.22314578,0.16973485,0.20949286,0.16973485,0,4
0.18815833,0.24736662,0.18815833,0.18815833,0.18815833,1,4
0.20979683,0.15625772,0.20542775,0.21425883,0.21425883,3,2
0.20414665,0.19989523,0.18766488,0.20414665,0.20414665,0,1
0.20953293,0.20516934,0.16623187,0.20953293,0.20953293,0,2
0.20414665,0.19989523,0.18766488,0.20414665,0.20414665,0,3
0.20407102,0.17611754,0.17986324,0.23153691,0.20841125,3,3
0.20414665,0.19989523,0.18766488,0.20414665,0.20414665,0,1
0.20953293,0.20516934,0.16623187,0.20953293,0.20953293,0,3
0.21170057,0.24019334,0.182702,0.182702,0.182702,1,4
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.21016458,0.16326073,0.1973059,0.2146344,0.2146344,3,3
0.22824155,0.20116656,0.18885842,0.18885842,0.19287509,0,0
0.22558382,0.20305274,0.17523876,0.22088596,0.17523876,0,3
0.20979683,0.15625772,0.20542775,0.21425883,0.21425883,3,2
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,2
0.2268808,0.22215594,0.16898194,0.21299936,0.16898194,0,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.22259636,0.1921053,0.16233823,0.20036367,0.22259636,0,1
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.2124673,0.15824671,0.19531375,0.2169861,0.2169861,3,2
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,3
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,2
0.22974612,0.19827569,0.17111604,0.22974612,0.17111604,0,4
0.18713439,0.23096797,0.18323725,0.19933017,0.19933017,1,0
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,4
0.20118695,0.21429858,0.17732131,0.19289465,0.21429858,1,0
0.20414665,0.19989523,0.18766488,0.20414665,0.20414665,0,2
0.22789168,0.22314578,0.16973485,0.20949286,0.16973485,0,3
0.22113761,0.1647044,0.17178483,0.21653236,0.22584082,4,2
0.18036403,0.24216278,0.18036403,0.20899153,0.18811767,1,0
0.20118695,0.21429858,0.17732131,0.19289465,0.21429858,1,0
0.18896672,0.16308223,0.21439974,0.22361653,0.2099348,3,2
0.20952718,0.2008911,0.18082632,0.22792903,0.18082632,3,4
0.18815833,0.24736662,0.18815833,0.18815833,0.18815833,1,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.2148274,0.2148274,0.17775889,0.2148274,0.17775889,0,3
0.2268808,0.22215594,0.16898194,0.21299936,0.16898194,0,3
0.21158837,0.15759207,0.19864258,0.21608847,0.21608847,3,2
0.24022013,0.19463065,0.17891714,0.20731498,0.17891714,0,4
0.19104986,0.2358006,0.19104986,0.19104986,0.19104986,1,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,2
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,2
0.2124673,0.15824671,0.19531375,0.2169861,0.2169861,3,2
0.20979683,0.15625772,0.20542775,0.21425883,0.21425883,3,2
0.22789168,0.22314578,0.16973485,0.20949286,0.16973485,0,4
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.19673125,0.21856089,0.16978317,0.2140093,0.20091538,1,0
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,0
0.22979327,0.23468056,0.17850874,0.17850874,0.17850874,1,4
0.22610316,0.17937778,0.16489571,0.20352021,0.22610316,0,2
0.2169861,0.2124673,0.15824671,0.19531375,0.2169861,0,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,3
0.20749532,0.1867709,0.1907432,0.20749532,0.20749532,0,2
0.20979683,0.15625772,0.20542775,0.21425883,0.21425883,3,2
0.20953293,0.20516934,0.16623187,0.20953293,0.20953293,0,2
0.18963236,0.21515495,0.1818163,0.21973091,0.19366549,3,0
0.18815833,0.24736662,0.18815833,0.18815833,0.18815833,1,0
0.2124673,0.15824671,0.19531375,0.2169861,0.2169861,3,2
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.18292496,0.22577253,0.17538534,0.22107075,0.19484639,1,0
0.2169861,0.2124673,0.15824671,0.19531375,0.2169861,0,1
0.2210659,0.18292093,0.17172912,0.20321815,0.2210659,0,1
0.23514187,0.21165615,0.17513482,0.20293234,0.17513482,0,3
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,3
0.17821608,0.17087057,0.21537994,0.22463886,0.21089458,3,2
0.20414665,0.19989523,0.18766488,0.20414665,0.20414665,0,4
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,0
0.19335777,0.23864909,0.18933102,0.18933102,0.18933102,1,4
0.21158837,0.15759207,0.19864258,0.21608847,0.21608847,3,2
0.18815833,0.24736662,0.18815833,0.18815833,0.18815833,1,4
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,1
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.21679255,0.16840948,0.17199126,0.22140335,0.22140335,3,3
0.20118695,0.21429858,0.17732131,0.19289465,0.21429858,1,0
0.19715644,0.2236917,0.1930506,0.1930506,0.1930506,1,4
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,3
0.21679255,0.16840948,0.17199126,0.22140335,0.22140335,3,3
0.21158837,0.15759207,0.19864258,0.21608847,0.21608847,3,3
0.22824155,0.20116656,0.18885842,0.18885842,0.19287509,0,4
0.21588707,0.2251678,0.18631504,0.18631504,0.18631504,1,4
0.2210659,0.18292093,0.17172912,0.20321815,0.2210659,0,2
0.21016458,0.16326073,0.1973059,0.2146344,0.2146344,3,3
0.22200544,0.18369836,0.17245898,0.19983177,0.22200544,0,4
0.2330866,0.20543687,0.17360404,0.21426836,0.17360404,0,3
0.2268808,0.22215594,0.16898194,0.21299936,0.16898194,0,4
0.23758394,0.18071719,0.17695369,0.22779146,0.17695369,0,4
0.21016458,0.16326073,0.1973059,0.2146344,0.2146344,3,3
0.17915355,0.18685514,0.18685514,0.21651289,0.23062332,4,0
0.23163915,0.19166976,0.17252597,0.23163915,0.17252597,0,4
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,4
0.2268808,0.22215594,0.16898194,0.21299936,0.16898194,0,3
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,1
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.22259636,0.1921053,0.16233823,0.20036367,0.22259636,0,1
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,1
0.22610316,0.17937778,0.16489571,0.20352021,0.22610316,0,4
0.22452901,0.20210329,0.17441936,0.22452901,0.17441936,0,3
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,1
0.18105738,0.20542586,0.20979491,0.21881373,0.18490814,3,1
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,1
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.18815833,0.24736662,0.18815833,0.18815833,0.18815833,1,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,3
0.20118695,0.21429858,0.17732131,0.19289465,0.21429858,1,0
0.20414665,0.19989523,0.18766488,0.20414665,0.20414665,0,2
0.19104986,0.2358006,0.19104986,0.19104986,0.19104986,1,0
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,1
0.21958287,0.22425301,0.17057708,0.21501,0.17057708,1,4
0.21158837,0.15759207,0.19864258,0.21608847,0.21608847,3,2
0.21830788,0.16259679,0.17319344,0.2229509,0.2229509,3,3
0.22564732,0.20742968,0.17528808,0.21634683,0.17528808,0,4
0.2451303,0.18257426,0.18257426,0.2071469,0.18257426,0,4
0.21389171,0.20943736,0.16615605,0.19662318,0.21389171,0,1
0.20953293,0.20516934,0.16623187,0.20953293,0.20953293,0,4
0.21757059,0.19583987,0.16901389,0.20000504,0.21757059,0,0
0.21158837,0.15759207,0.19864258,0.21608847,0.21608847,3,2
