0,1,2,3,4,pred_ensemble,target_label
0.16642648,0.14681296,0.15961355,0.2635735,0.2635735,3,4
0.2118517,0.2504048,0.15811144,0.13947788,0.24015409,1,2
0.1689614,0.256634,0.14904915,0.20823362,0.21712184,1,0
0.15224208,0.23123914,0.1343002,0.24110933,0.24110933,3,0
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,2
0.25838935,0.19284391,0.20107524,0.13803354,0.20965792,0,1
0.16642648,0.14681296,0.15961355,0.2635735,0.2635735,3,1
0.16209573,0.16901459,0.15546007,0.2567148,0.2567148,3,1
0.20351884,0.23070799,0.12324594,0.22126359,0.22126359,1,4
0.1438379,0.1438379,0.18483718,0.25823236,0.2692547,4,4
0.21135928,0.22978762,0.15774393,0.15128641,0.24982274,4,2
0.18253838,0.1678993,0.21575698,0.1678993,0.26590604,4,1
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,2
0.21449754,0.1892188,0.1892188,0.15353271,0.2535321,4,3
0.22537321,0.15471353,0.19881277,0.15471353,0.26638696,4,3
0.19190304,0.16235708,0.19190304,0.16235708,0.29147986,4,1
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,3
0.13627419,0.21582063,0.1481559,0.24465322,0.255096,4,4
0.21215896,0.15834075,0.23065704,0.15834075,0.24050239,4,1
0.15224208,0.23123914,0.1343002,0.24110933,0.24110933,3,3
0.15257742,0.15257742,0.19606778,0.21316287,0.2856145,4,0
0.16586332,0.24161525,0.12907268,0.23172435,0.23172435,1,3
0.19190304,0.16235708,0.19190304,0.16235708,0.29147986,4,2
0.21135928,0.22978762,0.15774393,0.15128641,0.24982274,4,2
0.20351884,0.23070799,0.12324594,0.22126359,0.22126359,1,0
0.25073856,0.25073856,0.13394642,0.13394642,0.23063,0,1
0.21841578,0.25816342,0.13791284,0.13791284,0.24759509,1,1
0.25838935,0.19284391,0.20107524,0.13803354,0.20965792,0,1
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,2
0.20351884,0.23070799,0.12324594,0.22126359,0.22126359,1,3
0.25838935,0.19284391,0.20107524,0.13803354,0.20965792,0,2
0.15257742,0.15257742,0.19606778,0.21316287,0.2856145,4,4
0.21215896,0.15834075,0.23065704,0.15834075,0.24050239,4,0
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,4
0.17742428,0.16319533,0.23772876,0.16319533,0.25845626,4,0
0.17939162,0.27247638,0.17204794,0.14555892,0.23052508,1,2
0.15224208,0.23123914,0.1343002,0.24110933,0.24110933,3,3
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,2
0.17742428,0.16319533,0.23772876,0.16319533,0.25845626,4,0
0.2110553,0.17856058,0.22006395,0.15106885,0.23925127,4,0
0.18575248,0.17085564,0.2019482,0.17085564,0.27058807,4,2
0.15257742,0.15257742,0.19606778,0.21316287,0.2856145,4,4
0.15257742,0.15257742,0.19606778,0.21316287,0.2856145,4,0
0.24784409,0.24784409,0.1439441,0.13240017,0.22796765,0,0
0.20980996,0.24799147,0.1440297,0.15017745,0.24799147,1,3
0.15224208,0.23123914,0.1343002,0.24110933,0.24110933,3,3
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,2
0.20837839,0.23621674,0.13719112,0.19166699,0.22654682,1,4
0.16950588,0.14952947,0.19215105,0.20890465,0.27990896,4,0
0.25838935,0.19284391,0.20107524,0.13803354,0.20965792,0,2
0.20945887,0.2183994,0.18477397,0.14992617,0.23744158,4,2
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,2
0.17627637,0.16213948,0.20835541,0.16213948,0.2910892,4,2
0.20351884,0.23070799,0.12324594,0.22126359,0.22126359,1,4
0.2110553,0.17856058,0.22006395,0.15106885,0.23925127,4,0
0.17916791,0.16479912,0.23023759,0.16479912,0.26099622,4,0
0.24645127,0.24645127,0.14313518,0.13727573,0.22668654,0,0
0.15224208,0.23123914,0.1343002,0.24110933,0.24110933,3,4
0.24341348,0.24341348,0.15369695,0.13558364,0.22389236,0,2
0.18575248,0.17085564,0.2019482,0.17085564,0.27058807,4,0
0.25535482,0.19057915,0.1827775,0.13641247,0.23487605,0,1
0.15224208,0.23123914,0.1343002,0.24110933,0.24110933,3,3
0.17916791,0.16479912,0.23023759,0.16479912,0.26099622,4,2
0.2145725,0.25362074,0.1472991,0.14126918,0.24323837,1,2
0.21421412,0.20544492,0.17381398,0.15332985,0.2531971,4,2
0.18477708,0.16995846,0.22772539,0.16995846,0.24758069,4,0
