0,1,2,3,4,pred_ensemble,target_label
0.18146533,0.15839249,0.22252677,0.21508867,0.22252677,2,4
0.18077745,0.16889419,0.16889419,0.20018825,0.28124595,4,2
0.17092533,0.17092533,0.17092533,0.20259573,0.28462824,4,0
0.14740716,0.21425503,0.24546531,0.14740716,0.24546531,2,0
0.23803614,0.14294578,0.14294578,0.23803614,0.23803614,0,2
0.18417916,0.20395522,0.20395522,0.20395522,0.20395522,1,1
0.1434058,0.19473752,0.2231047,0.21564727,0.2231047,2,1
0.16510811,0.21671382,0.23196162,0.15425487,0.23196162,2,1
0.16074643,0.25008252,0.26767814,0.16074643,0.16074643,2,4
0.18146533,0.15839249,0.22252677,0.21508867,0.22252677,2,4
0.23803614,0.14294578,0.14294578,0.23803614,0.23803614,0,2
0.14294578,0.23803614,0.23803614,0.23803614,0.14294578,1,1
0.1653753,0.22457097,0.18946533,0.22457097,0.19601737,1,2
0.1719825,0.16623387,0.16067737,0.23354319,0.26756313,4,3
0.18146533,0.15839249,0.22252677,0.21508867,0.22252677,2,3
0.14294578,0.23803614,0.23803614,0.23803614,0.14294578,1,1
0.15590155,0.23443784,0.23443784,0.23443784,0.14078492,1,3
0.16966988,0.16966988,0.22270139,0.21525744,0.22270139,2,4
0.2,0.2,0.2,0.2,0.2,0,1
0.17092533,0.17092533,0.17092533,0.20259573,0.28462824,4,3
0.185195,0.14109483,0.22710039,0.2195094,0.22710039,2,0
0.16343312,0.23754865,0.27215207,0.16343312,0.16343312,2,3
0.17092533,0.17092533,0.17092533,0.20259573,0.28462824,4,2
0.1653753,0.22457097,0.18946533,0.22457097,0.19601737,1,2
0.16074643,0.25008252,0.26767814,0.16074643,0.16074643,2,0
0.15590155,0.23443784,0.23443784,0.23443784,0.14078492,1,1
0.17418109,0.20645474,0.20645474,0.20645474,0.20645474,1,1
0.18908252,0.20938507,0.20938507,0.20938507,0.18276231,1,1
0.23994528,0.14409226,0.14409226,0.23192494,0.23994528,0,2
0.16074643,0.25008252,0.26767814,0.16074643,0.16074643,2,3
0.15147983,0.23566593,0.23566593,0.23566593,0.14152242,1,2
0.185195,0.14109483,0.22710039,0.2195094,0.22710039,2,4
