0,1,2,3,4,pred_ensemble,target_label
0.009515459,0.02802629,0.7160985,0.0032306819,0.24312916,2,4
0.02394373,0.20771278,0.011652919,0.6117852,0.14490543,3,2
0.16715461,0.11661107,0.16715461,0.49232745,0.05675218,3,0
0.009030294,0.112292826,0.6795867,0.038125567,0.16096468,2,0
0.010690453,0.021966113,0.13293706,0.56125516,0.27315125,3,2
0.14160177,0.41706565,0.016322894,0.41706565,0.007944014,1,1
0.35859093,0.12174849,0.51401746,0.0023189923,0.0033241278,2,1
0.0713442,0.3012125,0.61891377,0.0027922324,0.005737316,2,1
0.02083306,0.18072762,0.5323046,0.0070732203,0.2590616,2,4
0.0032055164,0.0032055164,0.4956763,0.0022362461,0.4956763,2,4
0.014898246,0.043880433,0.014898246,0.5456586,0.38066453,3,2
0.093903996,0.27657935,0.015516404,0.56829906,0.04570112,3,1
0.064534135,0.27246067,0.010663421,0.5598362,0.09250562,3,2
0.03210569,0.06596889,0.015625175,0.82033134,0.06596889,3,3
0.010290373,0.062276464,0.54025084,0.37689197,0.010290373,2,3
0.047036696,0.28466216,0.015969858,0.5849071,0.06742413,3,1
0.040808957,0.5074644,0.013855425,0.35401937,0.08385187,1,3
0.048151787,0.20329502,0.5987733,0.007956452,0.14182349,2,4
0.19287777,0.39631388,0.010820655,0.39631388,0.00367382,1,1
0.09439897,0.09439897,0.045942016,0.5712946,0.19396545,3,3
0.49213058,0.009373807,0.49213058,0.0031825863,0.0031825863,0,0
0.004146582,0.017506715,0.6411954,0.3120565,0.025094772,2,3
0.019444728,0.11767784,0.019444728,0.4968313,0.34660146,3,2
0.028454116,0.17220193,0.013848028,0.72703004,0.05846585,3,2
0.01441051,0.08721119,0.5277948,0.0023811487,0.36820233,2,0
0.017181244,0.30625498,0.011986045,0.6292748,0.035303004,3,1
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3,1
0.07618969,0.66094846,0.0125893485,0.22440468,0.025867857,1,1
0.010854668,0.010854668,0.010854668,0.5698765,0.39755952,3,2
0.004952139,0.004952139,0.18137546,0.76576024,0.042959996,3,3
0.12102813,0.51097614,0.00678981,0.35646927,0.0047367364,1,2
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2,4
0.7818028,0.09012096,0.04386,0.06287054,0.021345753,0,0
0.009540981,0.019604243,0.08276836,0.71801883,0.17006756,3,4
0.34562436,0.34562436,0.03984124,0.24111585,0.027794205,0,0
0.014965663,0.044079,0.010440411,0.5481278,0.3823871,3,2
0.0029927446,0.018111844,0.4627749,0.4627749,0.05334556,2,3
0.010521233,0.04442025,0.0073398687,0.55237126,0.38534746,3,2
0.77963626,0.030512998,0.12882471,0.030512998,0.030512998,0,0
0.54042,0.18348293,0.062295962,0.18348293,0.030318154,0,0
0.041329693,0.17449239,0.02011431,0.51393974,0.25012383,3,2
0.012372482,0.017735174,0.64956284,0.0042006955,0.3161288,2,4
0.0045885327,0.003201069,0.49498862,0.0022331437,0.49498862,2,0
0.06160779,0.3728452,0.020917023,0.53445005,0.010179881,3,0
0.004406104,0.004406104,0.6813259,0.23132321,0.07853864,2,3
0.002945266,0.017824499,0.317721,0.6528345,0.008674812,3,3
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3,2
0.005155819,0.005155819,0.79725605,0.0035968246,0.18883546,2,4
0.48850593,0.0133377975,0.48850593,0.0031591458,0.0064912275,0,0
0.10373858,0.43798035,0.008342384,0.43798035,0.011958285,1,2
0.13445309,0.27626634,0.010812365,0.56765586,0.010812365,3,2
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3,2
0.03270231,0.13806789,0.015915537,0.40665713,0.40665713,3,2
0.018425733,0.037860114,0.4707951,0.0021239943,0.4707951,2,4
0.17938927,0.2571432,0.020678781,0.52836275,0.014426017,3,0
0.5562621,0.09191504,0.1317544,0.18886162,0.031206911,0,0
0.05894901,0.05894901,0.013962467,0.511385,0.35675448,3,0
0.0077271992,0.1974374,0.5815206,0.0158774,0.1974374,2,4
0.016211772,0.09811227,0.011309716,0.8511277,0.023238547,3,2
0.22872746,0.22872746,0.018393662,0.46997577,0.05417563,3,0
0.10418475,0.439864,0.012009715,0.439864,0.004077529,1,1
0.003251114,0.003251114,0.24466681,0.72062737,0.028203538,3,3
0.041329693,0.17449239,0.02011431,0.51393974,0.25012383,3,2
0.011270574,0.097772695,0.011270574,0.5917121,0.287974,3,2
0.014508488,0.08780413,0.010121464,0.7617042,0.12586167,3,2
0.5752181,0.06630725,0.04625753,0.2799467,0.032270364,0,0
