0,1,2,3,4,pred_ensemble,target_label
0.20687406,0.14298913,0.38286385,0.060398955,0.20687406,2,4
0.25558805,0.41822624,0.06597757,0.12210534,0.13810275,1,2
0.08190301,0.35884908,0.35884908,0.11849578,0.08190301,1,0
0.25974327,0.12409046,0.42502555,0.0670502,0.12409046,2,0
0.298364,0.298364,0.09852297,0.20622599,0.09852297,0,2
0.13521722,0.13521722,0.17296864,0.46313614,0.09346072,3,1
0.19359116,0.11830821,0.4052206,0.06392586,0.21895415,2,1
0.3361627,0.067837514,0.43001625,0.067837514,0.09814606,2,1
0.1843866,0.1843866,0.3859538,0.060886417,0.1843866,2,4
0.25260606,0.1206807,0.32313138,0.05097582,0.25260606,2,4
0.23381172,0.20672768,0.09876264,0.16160816,0.2990898,4,2
0.18786535,0.14686266,0.21247818,0.21247818,0.24031562,4,1
0.22764614,0.09615828,0.22764614,0.29120284,0.15734659,3,2
0.1848153,0.30241865,0.11294507,0.16340686,0.23641403,1,3
0.25857753,0.178726,0.25857753,0.22862464,0.0754943,0,3
0.19260591,0.21783982,0.15056856,0.2463797,0.19260591,3,1
0.24756274,0.0924579,0.21888582,0.24756274,0.19353074,0,3
0.21214214,0.061937027,0.39261356,0.061937027,0.27137026,2,4
0.14933664,0.103219904,0.24436387,0.3998597,0.103219904,3,1
0.12192934,0.28865686,0.28865686,0.25521967,0.045537267,1,3
0.09933847,0.112353146,0.5567559,0.087831415,0.1437211,2,0
0.2987744,0.14273727,0.2987744,0.18258817,0.07712569,0,3
0.29638588,0.37913412,0.059810568,0.059810568,0.20485875,1,2
0.18527716,0.10011141,0.20955092,0.23700483,0.2680556,4,2
0.19833392,0.17535952,0.415148,0.07407228,0.13708629,2,0
0.13264225,0.2776437,0.11727737,0.35515928,0.11727737,3,1
0.13333043,0.11788583,0.15079847,0.5165039,0.081481434,3,1
0.16185871,0.11187502,0.2648541,0.29955348,0.16185871,3,1
0.26236007,0.2967327,0.067725696,0.11082152,0.26236007,1,2
0.25679576,0.25679576,0.22704928,0.2007486,0.05861056,0,3
0.11077729,0.33547464,0.1417053,0.33547464,0.07656809,1,2
0.2926336,0.13980354,0.2926336,0.046164617,0.22876461,0,4
0.09743641,0.23067202,0.23067202,0.26089308,0.18032652,3,0
0.27138308,0.27138308,0.16584869,0.079233006,0.21215214,0,4
0.10342932,0.1692444,0.24485968,0.31322223,0.1692444,3,0
0.21766593,0.35617307,0.06354975,0.17015909,0.19245216,1,2
0.22390531,0.2532399,0.2532399,0.1750367,0.09457815,1,3
0.16053489,0.18156707,0.09810672,0.2626879,0.29710346,4,2
0.07240873,0.4058244,0.19387965,0.19387965,0.13400754,1,0
0.108019836,0.19991337,0.19991337,0.3699816,0.12217185,3,0
0.32027048,0.36223018,0.05714388,0.06463046,0.195725,1,2
0.23314518,0.18225987,0.29823717,0.053212594,0.23314518,2,4
0.15405902,0.08324322,0.4125043,0.065074906,0.28511852,2,0
0.1259002,0.26353136,0.11131629,0.4312241,0.06802806,3,0
0.24937767,0.24937767,0.24937767,0.19494954,0.056917466,0,3
0.14611147,0.27040994,0.27040994,0.27040994,0.04265871,1,3
0.26642317,0.2355615,0.06877455,0.1628176,0.26642317,0,2
0.2747722,0.116064444,0.31077102,0.05544893,0.24294344,2,4
0.16693683,0.1020191,0.44698554,0.070514515,0.21354406,2,0
0.1452873,0.12845767,0.1858502,0.43998376,0.10042105,3,2
0.13433936,0.09285395,0.21982342,0.46012935,0.09285395,3,2
0.34168932,0.34168932,0.05390344,0.05390344,0.20881452,0,2
0.27336076,0.39549336,0.062391333,0.07981042,0.18894404,1,2
0.18722205,0.18722205,0.30635694,0.048329554,0.27086943,2,4
0.13053426,0.10204441,0.24158101,0.39530602,0.13053426,3,0
0.10526285,0.11905369,0.3605386,0.2203338,0.194811,2,0
0.3206915,0.0827834,0.15320802,0.22165854,0.22165854,0,0
0.22397684,0.121022135,0.41451615,0.065392286,0.1750926,2,4
0.15974715,0.110415526,0.15974715,0.48377347,0.0863167,3,2
0.14597575,0.16510049,0.23886436,0.23886436,0.21119504,2,0
0.13094474,0.11577652,0.21426871,0.44850236,0.09050763,3,1
0.19843744,0.25383934,0.25383934,0.25383934,0.040044606,1,3
0.24084169,0.39409631,0.06217094,0.08994777,0.21294333,1,2
0.18525212,0.20952258,0.06918659,0.26801935,0.26801935,3,2
0.20160587,0.22801888,0.13934782,0.13934782,0.29167965,4,2
0.118192226,0.27980953,0.1511904,0.27980953,0.17099833,1,0
0.20642975,0.08719642,0.38204157,0.060269237,0.26406303,2,0
0.2542811,0.36788926,0.09496702,0.05803663,0.22482592,1,2
0.1278727,0.30272722,0.11306032,0.38724586,0.069093876,3,0
0.10993725,0.23011813,0.15905519,0.37654898,0.124340475,3,0
