0,1,2,3,4,pred_ensemble,target_label
0.43124983,0.27772012,0.0988296,0.1097969,0.08240347,0,4
0.23211083,0.12704042,0.16766083,0.40815926,0.06502864,3,2
0.10318041,0.16022079,0.31002825,0.2584995,0.16807108,2,0
0.3008217,0.44958472,0.10705053,0.078069225,0.06447384,1,0
0.17448924,0.5094579,0.10018189,0.14688653,0.06898448,1,2
0.03376173,0.03376173,0.33541375,0.3871713,0.20989147,3,1
0.3302182,0.39985022,0.092514604,0.113099694,0.06431721,1,1
0.4149384,0.26721576,0.10976502,0.14625426,0.06182654,0,1
0.31928313,0.4295121,0.06713372,0.13368651,0.050384417,1,4
0.5440066,0.13458629,0.10004641,0.11438496,0.10697572,0,4
0.20064697,0.19684435,0.10877379,0.4072763,0.08645868,3,2
0.04107246,0.035923887,0.2919365,0.41196644,0.21910073,3,1
0.064470895,0.071625344,0.2368203,0.46710125,0.15998212,3,2
0.10514643,0.3825559,0.06517089,0.40515748,0.041969337,3,3
0.34579143,0.11843352,0.20627855,0.16553631,0.16396022,0,3
0.14017953,0.03568993,0.24182943,0.40928346,0.17301771,3,1
0.098903894,0.035195984,0.2832979,0.40361902,0.1789831,3,3
0.37631002,0.2878796,0.12404718,0.1326388,0.079124406,0,4
0.03376173,0.03376173,0.33541375,0.3871713,0.20989147,3,1
0.30220538,0.38385984,0.16540502,0.089668594,0.058861103,1,3
0.5608634,0.103146456,0.13875662,0.091083914,0.106149696,0,0
0.3404722,0.43246618,0.07953337,0.08668476,0.060843542,1,3
0.23758258,0.23532054,0.09947781,0.3550724,0.07254663,3,2
0.09758962,0.08136959,0.21384478,0.44670382,0.16049227,3,2
0.3352915,0.4258857,0.06406771,0.114837304,0.05991774,1,0
0.03874956,0.03874956,0.29733285,0.44437057,0.18079749,3,1
0.20749444,0.036377236,0.25124812,0.4171653,0.0877148,3,1
0.034758992,0.034758992,0.31987834,0.3986077,0.211996,3,1
0.26035234,0.11768244,0.0926491,0.41605192,0.11326412,3,2
