0,1,2,3,4,pred_ensemble
0.3156934,0.036627274,0.21339375,0.11859217,0.3156934,0
0.028020568,0.29375136,0.090725295,0.29375136,0.29375136,1
0.09095624,0.1636659,0.11063038,0.43568015,0.19906738,3
0.1631714,0.061296336,0.061296336,0.35711795,0.35711795,3
0.046949785,0.33269992,0.102754585,0.33269992,0.18489575,1
0.094175234,0.023913516,0.2061125,0.37087712,0.30492157,3
0.38431108,0.11869472,0.1443688,0.036658943,0.31596643,0
0.060465716,0.060465716,0.42847776,0.2896306,0.16096029,2
0.24808162,0.24808162,0.0517916,0.20396358,0.24808162,0
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.04026035,0.34700724,0.10717341,0.34700724,0.1585517,1
0.046755884,0.22396055,0.10233022,0.4029928,0.22396055,3
0.22987664,0.2795998,0.021927647,0.2795998,0.18899615,1
0.13263711,0.13263711,0.10904938,0.4294539,0.19622254,3
0.037378877,0.14720398,0.12102572,0.47661868,0.21777268,3
0.29644307,0.09155664,0.29644307,0.29644307,0.019114133,0
0.09921065,0.14677162,0.09921065,0.39070743,0.26409963,3
0.25320426,0.30797324,0.035731558,0.30797324,0.09511773,1
0.11552683,0.25284275,0.17090967,0.25284275,0.207878,1
0.056501497,0.1504075,0.083587974,0.48699105,0.22251195,3
0.30976507,0.30976507,0.029548096,0.20938645,0.14153531,0
0.030968437,0.32465512,0.10026994,0.32465512,0.21945141,1
0.35514006,0.35514006,0.022898812,0.13341053,0.13341053,0
0.075507924,0.075507924,0.11170596,0.43991596,0.29736227,3
0.13346535,0.16233437,0.109730326,0.43213558,0.16233437,3
0.0629248,0.07653565,0.11322637,0.44590357,0.3014096,3
0.18901579,0.5031618,0.08636355,0.18901579,0.032442994,1
0.16194093,0.19696929,0.16194093,0.23957442,0.23957442,3
0.052849736,0.3079073,0.07818557,0.3079073,0.25315005,1
0.09377144,0.09377144,0.3036142,0.20522876,0.3036142,2
0.20426962,0.16794299,0.042645033,0.44706577,0.13807656,3
0.26106656,0.1764686,0.21463935,0.31753618,0.03028937,3
0.028885162,0.2046887,0.113754384,0.447983,0.2046887,3
0.07972387,0.07972387,0.117943004,0.46447843,0.25813076,3
0.12123299,0.12123299,0.099673316,0.3925295,0.26533127,3
0.13558169,0.05093209,0.09164678,0.3609197,0.3609197,3
0.33978716,0.33978716,0.026647849,0.18883443,0.104943484,0
0.115294494,0.04331108,0.094790906,0.37330177,0.37330177,3
0.114553496,0.02908807,0.37090245,0.37090245,0.114553496,2
0.24519269,0.24519269,0.24519269,0.24519269,0.019229267,0
0.115294494,0.04331108,0.094790906,0.37330177,0.37330177,3
0.15131092,0.10227899,0.08409004,0.33116004,0.33116004,3
0.29745418,0.091868915,0.29745418,0.29745418,0.01576854,0
0.24207133,0.24207133,0.07476389,0.24207133,0.19902213,0
0.28069437,0.28069437,0.018098684,0.18973604,0.23077656,0
0.3339616,0.3339616,0.021533262,0.22574216,0.08480143,0
0.020904224,0.26655006,0.12178988,0.3242058,0.26655006,3
0.13558169,0.05093209,0.09164678,0.3609197,0.3609197,3
0.03591359,0.25449422,0.07860072,0.37649724,0.25449422,3
0.3713287,0.16966446,0.3713287,0.023942627,0.06373549,0
0.052676886,0.17055778,0.115288965,0.4540264,0.20745,3
0.2789848,0.10480235,0.058243208,0.2789848,0.2789848,0
0.023294805,0.20077981,0.13571762,0.43942797,0.20077981,3
0.049315352,0.28731567,0.08873763,0.28731567,0.28731567,1
0.25652522,0.25652522,0.21090558,0.21090558,0.06513834,0
0.08655031,0.039545856,0.07115848,0.18942453,0.6133208,4
0.33550116,0.33550116,0.18645252,0.038925394,0.103619754,0
0.06542753,0.1431951,0.096793085,0.38118666,0.31339765,3
0.46318093,0.11761353,0.2574097,0.044182237,0.11761353,0
0.060048208,0.2876307,0.10805024,0.34984624,0.1944247,3
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.059349343,0.2842832,0.08780105,0.2842832,0.2842832,1
0.1367331,0.29925492,0.062474966,0.29925492,0.2022821,1
0.16382647,0.16382647,0.29478797,0.35855165,0.019007416,3
0.07287017,0.10780368,0.10780368,0.42454815,0.28697434,3
0.44750604,0.09342511,0.3024928,0.09342511,0.06315094,0
0.1780452,0.030559985,0.38967085,0.32037303,0.08135095,2
0.2907091,0.089785695,0.2907091,0.23901032,0.089785695,0
0.05299282,0.09535485,0.14106737,0.45674947,0.25383544,3
0.41560847,0.1898964,0.28093156,0.026797708,0.08676591,0
0.121865764,0.3244078,0.06772609,0.21928424,0.26671612,1
0.24589504,0.29908302,0.019284353,0.29908302,0.13665456,1
0.24673009,0.24673009,0.24673009,0.24673009,0.013079571,0
0.38456962,0.14446592,0.38456962,0.020386672,0.06600819,0
0.05089076,0.2964941,0.09157241,0.36062682,0.20041592,3
0.14534348,0.17678176,0.31809968,0.09824529,0.26152983,2
0.32698086,0.056123555,0.32698086,0.2688316,0.021083156,0
0.041824065,0.16470988,0.11133605,0.43845922,0.24367076,3
0.18122967,0.2681101,0.18122967,0.22043024,0.14900038,1
0.314416,0.314416,0.314416,0.020272994,0.036479056,0
0.09921065,0.14677162,0.09921065,0.39070743,0.26409963,3
0.2816007,0.2816007,0.01492812,0.19034868,0.23152174,0
0.24673009,0.24673009,0.24673009,0.24673009,0.013079571,0
0.052676886,0.17055778,0.115288965,0.4540264,0.20745,3
0.14803587,0.12170967,0.08226995,0.32399225,0.32399225,3
0.27046487,0.22236626,0.22236626,0.27046487,0.01433779,0
0.25126228,0.09438822,0.04312709,0.3056112,0.3056112,3
0.30658108,0.30658108,0.01625237,0.30658108,0.064004436,0
0.11957828,0.17690338,0.05463673,0.38717186,0.26170975,3
0.088061385,0.34679985,0.088061385,0.34679985,0.13027748,1
0.31841385,0.31841385,0.02053077,0.26178813,0.080853455,0
0.2914672,0.16198093,0.015451158,0.2914672,0.23963359,0
0.17547445,0.04455747,0.3840445,0.31574723,0.080176346,2
0.3013497,0.3013497,0.019430507,0.076520436,0.3013497,0
0.061900053,0.091574565,0.11138245,0.4386419,0.29650107,3
0.21676695,0.26365435,0.17821784,0.32068375,0.020677129,3
0.23971377,0.23971377,0.04114488,0.23971377,0.23971377,0
0.05089076,0.20041592,0.09157241,0.36062682,0.2964941,3
0.2088975,0.1412048,0.25408274,0.3758885,0.019926472,3
0.18691252,0.07021484,0.07021484,0.3363289,0.3363289,3
0.035711206,0.30779782,0.14063644,0.30779782,0.20805669,1
0.095552765,0.25436234,0.14136016,0.25436234,0.25436234,1
0.25821504,0.31406787,0.016649257,0.31406787,0.09700006,1
0.044182245,0.11761355,0.11761355,0.463181,0.25740972,3
0.17568183,0.25990266,0.044610135,0.25990266,0.25990266,1
0.07094473,0.07094473,0.10495519,0.41333035,0.33982497,3
0.23404476,0.42113826,0.13006882,0.19242303,0.022325236,1
0.06444066,0.30867058,0.06444066,0.30867058,0.2537776,1
0.1832541,0.1506648,0.12387109,0.271105,0.271105,3
0.20956512,0.17229675,0.053213973,0.3100294,0.25489473,3
0.06537145,0.31312904,0.09671011,0.31312904,0.21166034,1
0.23360218,0.23360218,0.23360218,0.28413117,0.015062264,3
0.13235016,0.07355272,0.08946242,0.35231733,0.35231733,3
0.03428603,0.29551408,0.11101168,0.3594348,0.19975348,3
0.2734902,0.102738276,0.017634174,0.33264711,0.2734902,3
0.21216157,0.2580529,0.2580529,0.2580529,0.013679811,1
0.2771039,0.2771039,0.15399863,0.2771039,0.014689737,0
0.0764124,0.13749585,0.13749585,0.20341049,0.44518545,4
0.2230202,0.08377891,0.2230202,0.40130067,0.06887995,3
0.24533321,0.24533321,0.0622964,0.24533321,0.20170392,0
0.12123299,0.12123299,0.099673316,0.3925295,0.26533127,3
0.15989846,0.15989846,0.19448504,0.4256512,0.060066838,3
0.27046487,0.27046487,0.01433779,0.22236626,0.22236626,0
0.061224654,0.29326588,0.090575375,0.35670033,0.19823381,3
0.052849736,0.3079073,0.07818557,0.3079073,0.25315005,1
0.2914672,0.2914672,0.015451158,0.23963359,0.16198093,0
0.20228213,0.2992549,0.13673311,0.2992549,0.062474973,1
0.33299622,0.22508961,0.031764086,0.22508961,0.18506041,0
0.44962704,0.2054399,0.04288935,0.052166462,0.2498772,0
0.3215613,0.055193342,0.3215613,0.26437593,0.03730808,0
0.33507448,0.33507448,0.017762853,0.18621539,0.12587278,0
0.22283271,0.15062433,0.025853422,0.32965738,0.27103215,3
0.03708329,0.31962395,0.17762886,0.31962395,0.14603995,1
0.3562779,0.16278757,0.07437956,0.050277054,0.3562779,0
0.097228155,0.14383873,0.11825893,0.46572262,0.17495154,3
0.31531048,0.31531048,0.030077064,0.25923666,0.08006543,0
0.08058942,0.06625767,0.06625767,0.46952122,0.31737402,3
0.29745418,0.29745418,0.01576854,0.29745418,0.091868915,0
0.0742945,0.09036465,0.10991082,0.43284643,0.29258358,3
0.29856858,0.29856858,0.028480075,0.29856858,0.07581423,0
0.046901237,0.15185733,0.12485153,0.49168533,0.18470459,3
0.025869202,0.2711976,0.10187704,0.3298586,0.2711976,3
0.39039138,0.263886,0.1466529,0.17837442,0.020695293,0
0.20646189,0.13955845,0.30543846,0.04310272,0.30543846,2
0.32091534,0.32091534,0.020692062,0.2169235,0.12055381,0
0.17863911,0.2642776,0.04536106,0.3909707,0.12075155,3
0.54854625,0.06364323,0.25063723,0.04301981,0.09415342,0
0.21772467,0.32210058,0.017075084,0.32210058,0.120999046,1
0.11236182,0.29910818,0.11236182,0.11236182,0.36380634,4
0.0517916,0.24808162,0.24808162,0.24808162,0.20396358,1
0.052849736,0.3079073,0.07818557,0.3079073,0.25315005,1
0.23670986,0.16000463,0.287911,0.287911,0.027463475,2
0.24288858,0.29542622,0.0912426,0.29542622,0.07501631,1
0.33752656,0.2775019,0.2775019,0.021763124,0.08570666,0
0.046637494,0.33048692,0.06899522,0.33048692,0.22339344,1
0.21107838,0.17354092,0.21107838,0.37981275,0.024489664,3
0.0742945,0.09036465,0.10991082,0.43284643,0.29258358,3
0.15829666,0.19253677,0.13014573,0.28483775,0.2341831,3
0.2611847,0.06632151,0.2611847,0.38639507,0.02491408,3
0.13286269,0.13286269,0.08980887,0.3536817,0.2907841,3
0.060684893,0.19648619,0.07381124,0.4300309,0.23898679,3
0.026647849,0.33978716,0.18883443,0.33978716,0.104943484,1
0.13235016,0.07355272,0.08946242,0.35231733,0.35231733,3
0.2992549,0.062474966,0.1367331,0.2992549,0.20228212,0
0.097228155,0.14383873,0.11825893,0.46572262,0.17495154,3
0.043718547,0.17217064,0.11637918,0.45831984,0.20941173,3
