0,1,2,3,4,pred_ensemble,target_label
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.14292778,0.33155432,0.10525194,0.19409002,0.226176,1,2
0.12616235,0.29266298,0.25114498,0.17132324,0.15870647,1,0
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,0
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.1574999,0.24923562,0.24923562,0.14590111,0.1981277,1,1
0.2351806,0.21786118,0.2351806,0.093916476,0.21786118,0,1
0.20017931,0.21609305,0.23327191,0.117183834,0.23327191,2,4
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.095691495,0.27923915,0.2396255,0.16346501,0.22197875,1,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.25465024,0.29674768,0.09420256,0.235897,0.118502535,1,2
0.27249205,0.13688602,0.11746698,0.27249205,0.20066299,0,3
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,3
0.20946088,0.24408787,0.24408787,0.122617215,0.17974617,1,4
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,1
0.12616235,0.29266298,0.25114498,0.17132324,0.15870647,1,3
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,0
0.098464236,0.28733033,0.28733033,0.098464236,0.22841077,1,3
0.10594686,0.22766931,0.26530644,0.15530889,0.24576847,2,2
0.105281994,0.331649,0.105281994,0.19414544,0.2636415,1,2
0.17887948,0.24291095,0.24291095,0.1421987,0.19309996,1,0
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,1
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,1
0.113145135,0.3564187,0.113145135,0.20864548,0.20864548,1,1
0.15990256,0.3183099,0.10104749,0.18633682,0.23440322,1,2
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.092045255,0.26859897,0.26859897,0.15723631,0.21352044,1,3
0.16797659,0.33438247,0.10614973,0.1957456,0.1957456,1,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.12565474,0.29148546,0.092532076,0.29148546,0.19884226,1,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,0
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.24617846,0.22804911,0.24617846,0.09830834,0.18128568,0,3
0.37065646,0.11766491,0.11766491,0.23422958,0.1597841,0,2
0.2530869,0.23444879,0.2530869,0.086729474,0.17264797,0,4
0.22664757,0.26411578,0.26411578,0.09050892,0.15461189,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,2
0.37065646,0.11766491,0.11766491,0.23422958,0.1597841,0,2
0.12906826,0.2994039,0.25692964,0.17526935,0.13932885,1,2
0.20017931,0.21609305,0.23327191,0.117183834,0.23327191,2,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,0
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,0
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.113145135,0.3564187,0.113145135,0.20864548,0.20864548,1,2
