0,1,2,3,4,pred_ensemble,target_label
0.056483403,0.07832095,0.6508981,0.054900557,0.15939707,2,4
0.3215972,0.14718029,0.23524868,0.19280511,0.10316882,0,2
0.067622945,0.3183077,0.35160214,0.16321534,0.09925201,2,0
0.41378203,0.10574385,0.1346418,0.14251746,0.20331492,0,0
0.33018807,0.22496559,0.049170773,0.3255287,0.07014685,0,2
0.053992633,0.17815027,0.46825853,0.11631214,0.18328653,2,1
0.22791986,0.08076491,0.5271485,0.0930986,0.07106805,2,1
0.22859085,0.06545137,0.506633,0.10461555,0.09470916,2,1
0.052922856,0.28715536,0.4336169,0.06366195,0.16264287,2,4
0.17501503,0.07675323,0.12094896,0.1540022,0.4732806,4,4
0.18536448,0.28391474,0.05460476,0.39931628,0.07679972,3,2
0.11246211,0.16506365,0.39839908,0.21932714,0.104748055,2,1
0.173668,0.13639392,0.3484577,0.20890863,0.13257173,2,2
0.13973786,0.20220286,0.3469965,0.19653651,0.11452634,2,3
0.12995736,0.23606244,0.28802854,0.23944122,0.10651045,2,3
0.15385503,0.14954351,0.21639182,0.39306718,0.08714245,3,1
0.1315384,0.052223925,0.5605332,0.12785228,0.12785228,2,3
0.06385943,0.1476984,0.37733832,0.05461759,0.35648626,2,4
0.078903235,0.12792176,0.35590312,0.20158115,0.2356907,2,1
0.09857289,0.23124924,0.29866007,0.2247689,0.14674889,2,3
0.031978816,0.5564727,0.15268192,0.1759981,0.08286852,1,0
0.4737048,0.11934913,0.046715833,0.2963673,0.06386298,0,3
0.31438813,0.170635,0.05631816,0.39465618,0.06400249,3,2
0.14258714,0.08670792,0.43819973,0.21227443,0.120230824,2,2
0.032035187,0.32025722,0.37444797,0.051937014,0.22132257,2,0
0.08370684,0.10658247,0.5161584,0.14364775,0.1499046,2,1
0.07360523,0.4474646,0.10650791,0.276,0.09642232,1,1
0.06392034,0.12644376,0.4809167,0.14575313,0.1829661,2,1
0.26184916,0.35291016,0.063218825,0.26559702,0.056424808,1,2
0.23904459,0.38208193,0.030446129,0.30437127,0.044056024,1,3
0.06552722,0.21315804,0.37103215,0.16271697,0.18756565,2,2
0.22213252,0.03923037,0.22213252,0.051391505,0.46511307,4,4
0.032144066,0.38655296,0.34014225,0.12400672,0.11715398,1,0
0.2188911,0.27871022,0.06357115,0.3400647,0.098762825,3,4
0.049318094,0.41573194,0.22886924,0.20427303,0.10180773,1,0
0.213452,0.17744495,0.29597655,0.22593755,0.087188914,2,2
0.24810526,0.13658719,0.108807094,0.4257687,0.080731735,3,3
0.09186518,0.24146271,0.3074503,0.1923523,0.16686948,2,2
0.035843115,0.4130454,0.32439417,0.13250554,0.09421171,1,0
0.031111665,0.4312726,0.31547636,0.107125096,0.1150142,1,0
0.124558195,0.24291734,0.25712645,0.28808662,0.087311454,3,2
0.29621264,0.20181727,0.19616172,0.08602715,0.21978125,0,4
0.13858601,0.045094926,0.38013232,0.045094926,0.39109185,4,0
0.05471475,0.4116567,0.095238894,0.27261254,0.16577698,1,0
0.46574444,0.07446524,0.026387256,0.39834118,0.03506187,0,3
0.09887219,0.16259076,0.2636,0.29533967,0.17959745,3,3
0.47516057,0.17323078,0.03628273,0.2691278,0.04619816,0,2
0.118454784,0.045066457,0.47015512,0.032042354,0.33428133,2,4
0.086303435,0.3474471,0.095330626,0.3625808,0.108338006,3,0
0.05361537,0.16244598,0.49218532,0.09070996,0.20104334,2,2
0.07155967,0.12998532,0.45397758,0.12455988,0.21991763,2,2
0.49407578,0.07788026,0.030053863,0.35631692,0.041673254,0,2
0.087686695,0.3150779,0.28524208,0.1971244,0.11486895,1,2
0.07854814,0.3073636,0.15760364,0.14472179,0.31176293,4,4
0.052808862,0.22825885,0.37536108,0.17178556,0.17178556,2,0
0.0662735,0.3349294,0.34951788,0.1599583,0.08932085,2,0
0.07946691,0.1464146,0.51135737,0.084115215,0.1786459,2,0
0.1956159,0.0713163,0.3216813,0.15146326,0.25992322,2,4
0.07608316,0.052579377,0.6413508,0.11989309,0.11009355,2,2
0.11348849,0.178837,0.3744586,0.22132885,0.11188706,2,0
0.10557211,0.3065157,0.19729644,0.3065157,0.0841001,1,1
0.14861116,0.4018784,0.07620179,0.2981822,0.0751265,1,3
0.11652322,0.2304999,0.3480648,0.21468934,0.09022267,2,2
0.10551586,0.10255897,0.5486245,0.107026115,0.13627449,2,2
0.112254344,0.28678617,0.31231332,0.19263753,0.0960087,2,2
0.053382836,0.34842706,0.27756143,0.21798888,0.10263982,1,0
0.18054426,0.16578734,0.30545652,0.12477008,0.22344178,2,0
