0,1,2,3,4,pred,target_label
0.24002434,0.18213947,0.22402294,0.15866402,0.19514924,0,4
0.15614252,0.20576541,0.20576541,0.25308174,0.17924488,3,2
0.21527836,0.17502978,0.18753175,0.2471303,0.17502978,3,0
0.24224102,0.24224102,0.16012932,0.17156696,0.18382157,0,0
0.15746602,0.20750955,0.22233145,0.25522694,0.15746602,3,2
0.17589696,0.20192212,0.20192212,0.23179792,0.18846083,3,1
0.2547056,0.23772547,0.19328018,0.15714438,0.15714438,0,1
0.17445405,0.26391125,0.20026575,0.17445405,0.18691488,1,1
0.19899423,0.17334643,0.17334643,0.17334643,0.2809665,4,4
0.18597022,0.2134858,0.2134858,0.17357236,0.2134858,1,4
0.1534653,0.21668269,0.21668269,0.24874242,0.16442695,3,2
0.18059704,0.19349663,0.2073176,0.2379917,0.18059704,3,1
0.2432198,0.16077632,0.17226017,0.21187186,0.21187186,0,2
0.17136931,0.15994485,0.22583137,0.2592447,0.1836098,3,3
0.22725101,0.21210115,0.1724466,0.22725101,0.16095029,0,3
0.18612242,0.1994167,0.18612242,0.22892179,0.1994167,3,1
0.16841255,0.19333036,0.20713948,0.23778722,0.19333036,3,3
0.20192213,0.20192213,0.17589697,0.18846084,0.23179793,4,4
0.1912063,0.1912063,0.1912063,0.23517472,0.1912063,3,1
0.2418318,0.19661877,0.15985881,0.2418318,0.15985881,0,3
0.22466815,0.22466815,0.17048661,0.20969047,0.17048661,0,0
0.16638738,0.21926615,0.17827201,0.269687,0.16638738,3,3
0.16238965,0.18641633,0.21399793,0.26320735,0.17398874,3,2
0.24082859,0.15919565,0.15919565,0.25803038,0.18274975,3,2
0.18345663,0.19656047,0.17122635,0.17122635,0.2775302,4,0
0.20984404,0.19585462,0.17061147,0.24089193,0.18279783,3,1
0.21743248,0.20293717,0.20293717,0.23296314,0.14373004,3,1
0.17813502,0.20449133,0.20449133,0.23474726,0.17813502,3,1
0.18173788,0.19471899,0.20862727,0.2566017,0.1583142,3,2
0.16211145,0.2136313,0.19938943,0.2627564,0.16211145,3,3
0.17589696,0.20192212,0.20192212,0.23179792,0.18846083,3,2
0.17876056,0.17876056,0.20520945,0.16684335,0.27042606,4,4
0.23624408,0.19207574,0.15616514,0.23624408,0.17927088,0,0
0.16211145,0.2136313,0.19938943,0.2627564,0.16211145,3,4
0.23363797,0.18995687,0.16547385,0.23363797,0.17729326,0,0
0.16943362,0.18153584,0.2232805,0.25631642,0.16943362,3,2
0.25366685,0.1565035,0.1565035,0.25366685,0.17965928,0,3
0.17658259,0.23270147,0.17658259,0.24932276,0.16481058,3,2
0.23643248,0.19222891,0.16745307,0.23643248,0.16745307,0,0
0.23363797,0.18995687,0.16547385,0.23363797,0.17729326,0,0
0.23663464,0.16759624,0.17956725,0.23663464,0.17956725,0,2
0.23250596,0.24911329,0.16467212,0.16467212,0.18903652,1,4
0.19089599,0.21914038,0.20453122,0.16629194,0.21914038,1,0
0.1994167,0.1994167,0.18612242,0.22892179,0.18612242,3,0
0.16901165,0.1940181,0.1940181,0.27394053,0.16901165,3,3
0.19710706,0.17170247,0.21118592,0.2597487,0.16025579,3,3
0.16931868,0.20825395,0.20825395,0.25614253,0.15803091,3,2
0.17827204,0.1663874,0.21926616,0.1663874,0.26968703,4,4
0.23663464,0.23663464,0.17956725,0.17956725,0.16759624,0,0
0.17829707,0.19103238,0.20467734,0.2349608,0.19103238,3,2
0.19367507,0.19367507,0.19367507,0.23821118,0.18076359,3,2
0.15983509,0.2106315,0.2106315,0.2590668,0.15983509,3,2
0.17519741,0.2011191,0.2011191,0.24736698,0.17519741,3,2
0.18822515,0.17567697,0.17567697,0.17567697,0.28474393,4,4
0.19367507,0.19367507,0.19367507,0.23821118,0.18076359,3,0
0.23325728,0.18964735,0.15419076,0.23325728,0.18964735,0,0
0.19200583,0.22041444,0.20572034,0.2361581,0.14570123,3,0
0.1859484,0.24504377,0.16198203,0.16198203,0.24504377,1,4
0.19333036,0.20713948,0.19333036,0.23778722,0.16841255,3,2
0.21345785,0.18594585,0.18594585,0.22870462,0.18594585,3,0
0.19644445,0.21047601,0.19644445,0.2255098,0.1711253,3,1
0.22545029,0.15967494,0.15967494,0.25880724,0.19639264,3,3
0.23930842,0.1815962,0.1815962,0.23930842,0.15819077,0,2
0.17271626,0.17271626,0.21243283,0.24386376,0.19827084,3,2
0.18943694,0.15401968,0.21746545,0.24964099,0.18943694,3,2
0.23013978,0.2004777,0.15213,0.23013978,0.1871127,0,0
0.1937262,0.20756358,0.20756358,0.16875738,0.22238934,4,0
0.15516616,0.21908419,0.21908419,0.25149924,0.15516616,3,2
0.19367507,0.19367507,0.19367507,0.23821118,0.18076359,3,0
0.1912063,0.1912063,0.1912063,0.23517472,0.1912063,3,0
0.23325728,0.18964735,0.15419076,0.23325728,0.18964735,0,0
0.2073176,0.19349663,0.18059704,0.2379917,0.18059704,3,1
0.2379917,0.18059704,0.18059704,0.2073176,0.19349663,0,1
0.17394911,0.22923106,0.1996861,0.24560447,0.1515293,3,3
0.21027932,0.21027932,0.183177,0.22529905,0.17096537,3,3
0.22196516,0.20716769,0.1684355,0.22196516,0.18046641,0,2
0.233638,0.18995689,0.17729329,0.233638,0.16547388,0,4
0.18846083,0.20192212,0.20192212,0.23179792,0.17589696,3,0
0.18597022,0.2134858,0.2134858,0.17357236,0.2134858,1,4
0.16838863,0.16838863,0.22190341,0.2729307,0.16838863,3,2
0.21837103,0.1902258,0.21837103,0.15466107,0.21837103,0,4
0.19407229,0.20793441,0.19407229,0.22278665,0.18113431,3,1
0.19367507,0.19367507,0.19367507,0.23821118,0.18076359,3,1
0.21888451,0.1906731,0.17796174,0.2345189,0.17796174,3,0
0.1869079,0.21456221,0.20025826,0.2463082,0.15196347,3,3
0.23363797,0.18995687,0.16547385,0.23363797,0.17729326,0,0
0.18865518,0.21656804,0.20213036,0.17607833,0.21656804,1,4
0.17664865,0.21726948,0.20278504,0.24941602,0.1538809,3,3
0.17924488,0.20576541,0.20576541,0.25308174,0.15614252,3,3
0.16429532,0.21650922,0.18860395,0.26629612,0.16429532,3,3
0.18597022,0.2134858,0.2134858,0.17357236,0.2134858,1,4
0.2313708,0.2313708,0.15294375,0.15294375,0.2313708,0,4
0.16211145,0.19938943,0.2136313,0.2627564,0.16211145,3,2
0.17985968,0.17985968,0.20647117,0.2539498,0.17985968,3,3
0.17664862,0.20278502,0.21726945,0.249416,0.15388088,3,4
0.20368007,0.16559993,0.1901016,0.25051686,0.1901016,3,3
0.17573042,0.24811956,0.16401523,0.16401523,0.24811956,1,4
0.18091658,0.16885564,0.20768447,0.16885564,0.27368766,4,4
0.16528998,0.18974578,0.21781999,0.25004798,0.17709623,3,3
0.22725101,0.21210115,0.1724466,0.22725101,0.16095029,0,0
0.19303599,0.22159702,0.22159702,0.15694587,0.20682408,1,4
0.19367507,0.19367507,0.19367507,0.23821118,0.18076359,3,4
0.19264299,0.22114587,0.19264299,0.23694177,0.15662634,3,3
0.18046644,0.2219652,0.16843551,0.2219652,0.20716771,1,1
0.19367507,0.19367507,0.19367507,0.23821118,0.18076359,3,1
0.21888451,0.1906731,0.17796174,0.2345189,0.17796174,3,1
0.18350855,0.21065992,0.19661611,0.22570685,0.18350855,3,1
0.2244859,0.2244859,0.18251587,0.20952038,0.15899192,0,4
0.18641631,0.21399792,0.17398873,0.26320732,0.16238964,3,3
0.19905126,0.21326901,0.17339611,0.22850229,0.18578136,3,0
0.18350855,0.21065992,0.19661611,0.22570685,0.18350855,3,1
0.21536386,0.21536386,0.16342616,0.23074678,0.17509931,3,1
