0,1,2,3,4,pred,target_label
0.19264299,0.23694177,0.19264299,0.15662634,0.22114587,1,4
0.23013978,0.23013978,0.1871127,0.2004777,0.15213,0,2
0.24297464,0.22677656,0.19754794,0.17208654,0.16061427,0,0
0.20349585,0.25029027,0.20349585,0.17726783,0.16545014,1,0
0.16500174,0.24961194,0.20294434,0.21744014,0.16500174,1,2
0.23013978,0.23013978,0.2004777,0.1871127,0.15213,0,1
0.19407229,0.22278665,0.19407229,0.20793441,0.18113431,1,1
0.16545016,0.2502903,0.17726785,0.20349588,0.20349588,1,1
0.21746545,0.18943694,0.18943694,0.15401968,0.24964099,4,4
0.16198203,0.24504377,0.1859484,0.16198203,0.24504377,1,4
0.24389346,0.19829498,0.19829498,0.19829498,0.16122164,0,2
0.2597487,0.21118592,0.17170247,0.19710706,0.16025579,0,1
0.22971582,0.22971582,0.17431699,0.21440165,0.15184975,0,2
0.22716214,0.24338777,0.18469177,0.17237915,0.17237915,1,3
0.24891812,0.2323238,0.176296,0.1888884,0.1535737,0,3
0.269687,0.21926615,0.16638738,0.17827201,0.16638738,0,1
0.23944195,0.22347936,0.19467573,0.19467573,0.14772724,0,3
0.1882798,0.21613711,0.1882798,0.175728,0.23157525,4,4
0.25106075,0.25106075,0.16595945,0.16595945,0.16595945,0,1
0.24911329,0.23250596,0.16467212,0.16467212,0.18903652,0,3
0.23624411,0.23624411,0.19207576,0.1792709,0.15616517,0,0
0.18059704,0.2379917,0.19349663,0.2073176,0.18059704,1,3
0.27368766,0.20768447,0.18091658,0.16885564,0.16885564,0,2
0.269687,0.21926615,0.16638738,0.16638738,0.17827201,0,2
0.17170247,0.21118592,0.19710706,0.16025579,0.2597487,4,0
0.23624411,0.23624411,0.19207576,0.1792709,0.15616517,0,1
0.222361,0.222361,0.18078825,0.18078825,0.1937015,0,1
0.23325728,0.23325728,0.18964735,0.18964735,0.15419076,0,1
0.1955256,0.24048725,0.1955256,0.2094915,0.15897001,1,2
0.19944283,0.21368855,0.19944283,0.21368855,0.1737372,1,3
0.23013978,0.23013978,0.2004777,0.1871127,0.15213,0,2
0.17491993,0.2305104,0.20080055,0.16325875,0.2305104,1,4
0.25824013,0.24102436,0.17070526,0.17070526,0.15932506,0,0
0.19944283,0.21368855,0.19944283,0.21368855,0.1737372,1,4
0.24911329,0.23250596,0.16467212,0.16467212,0.18903652,0,0
0.23325728,0.23325728,0.18964735,0.18964735,0.15419076,0,2
0.16500174,0.24961194,0.20294434,0.21744014,0.16500174,1,3
0.23582709,0.23582709,0.1670243,0.20543198,0.1558895,0,2
0.26552838,0.23130517,0.16382165,0.16382165,0.17552303,0,0
0.23910165,0.23910165,0.19439906,0.1693435,0.15805408,0,0
0.2551293,0.23812091,0.1686489,0.18069507,0.1574058,0,2
0.19924012,0.22871909,0.19924012,0.17356062,0.19924012,1,4
0.1686489,0.23812091,0.18069507,0.1574058,0.2551293,4,0
0.23325728,0.23325728,0.18964735,0.18964735,0.15419076,0,0
0.18078825,0.1937015,0.222361,0.222361,0.18078825,2,3
0.22042236,0.2530354,0.19201276,0.16726476,0.16726476,1,3
