0,1,2,3,4,pred_ensemble,target_label
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,2
0.12595552,0.22883566,0.22883566,0.18753754,0.22883566,1,0
0.15382344,0.22009309,0.24800915,0.21150434,0.16656998,2,0
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.14485706,0.18393409,0.2631759,0.2631759,0.14485706,2,1
0.16761455,0.23046687,0.2214733,0.21283072,0.16761455,1,1
0.20205237,0.21025728,0.22768019,0.21879537,0.14121476,2,4
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.23472065,0.21675898,0.17070824,0.2001718,0.17764035,0,2
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0,1
0.23981643,0.23981643,0.15478213,0.20451753,0.16106752,0,2
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,3
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1,3
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,1
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1,3
0.13036783,0.23685192,0.23685192,0.23685192,0.15907647,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.14266376,0.23001643,0.23001643,0.23001643,0.16728695,1,3
0.12411161,0.22548562,0.22548562,0.20823064,0.21668646,1,0
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1,3
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.25441006,0.17780763,0.17780763,0.22577351,0.16420114,0,2
0.17708546,0.15102002,0.27437276,0.23398747,0.16353422,2,0
0.1746568,0.2307784,0.18912967,0.2307784,0.1746568,1,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0,1
0.25684538,0.16577296,0.19438471,0.21049233,0.17250465,0,2
0.24224682,0.1761819,0.19852838,0.15024945,0.23279357,0,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,2
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1,4
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,4
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.23057905,0.23057905,0.16769613,0.1966398,0.17450592,0,2
0.21391483,0.25083566,0.18983644,0.15557654,0.18983644,1,3
0.261527,0.16879456,0.16879456,0.23208937,0.16879456,0,2
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,3
0.23159838,0.16843747,0.20552953,0.14364493,0.2507897,4,3
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.21240227,0.23934285,0.21240227,0.20411366,0.13173889,1,4
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,2
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,2
0.23592259,0.23592259,0.12985632,0.17158239,0.22671615,0,2
0.17314915,0.23807687,0.23807687,0.20303401,0.14766312,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1,0
0.2778475,0.18661025,0.15293258,0.21027943,0.17233017,0,0
0.13036783,0.23685192,0.23685192,0.23685192,0.15907647,1,4
0.20859885,0.22588433,0.19263612,0.20859885,0.16428174,1,2
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.2113919,0.1664814,0.22890882,0.17324187,0.21997607,2,3
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1,2
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,2
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.14582695,0.22594143,0.21712449,0.22594143,0.18516564,1,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0,0
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1,0
0.18897772,0.249701,0.20463729,0.18897772,0.16770627,1,1
0.21423197,0.23198424,0.16213419,0.22293149,0.16871811,1,1
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1,3
0.18115701,0.23002644,0.20413452,0.19616854,0.18851341,1,3
0.14362325,0.22252706,0.21384335,0.22252706,0.19747928,1,2
0.20902619,0.22634707,0.18549807,0.20086932,0.17825933,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.20831221,0.234734,0.15150183,0.234734,0.17071797,1,2
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,1
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0,1
0.19111966,0.24267663,0.19888063,0.18366157,0.18366157,1,0
0.23903719,0.1738476,0.195898,0.14247319,0.24874398,4,3
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.20126133,0.25555414,0.20126133,0.1406619,0.20126133,1,3
0.23430625,0.18452756,0.19202083,0.14532444,0.24382092,4,3
0.26120275,0.17543118,0.16858529,0.143771,0.2510098,0,3
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.14783433,0.268585,0.2480319,0.18771452,0.14783433,1,4
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1,2
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1,3
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,4
0.23981643,0.23981643,0.15478213,0.20451753,0.16106752,0,3
0.16778967,0.25997004,0.2400762,0.14309248,0.18907169,1,4
0.20891148,0.2354093,0.20891148,0.2007591,0.14600861,1,4
0.2070421,0.23330282,0.2070421,0.12841433,0.22419861,1,3
0.1687181,0.23198424,0.21423197,0.22293147,0.16213419,1,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,4
0.16784987,0.24016233,0.24016233,0.15500538,0.19682008,1,3
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,1
0.19099602,0.25236782,0.15041864,0.21522146,0.19099602,1,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.20930013,0.1584017,0.20113258,0.2454245,0.18574119,3,4
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,3
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1,1
0.17527391,0.2609686,0.16843416,0.18979791,0.20552547,1,1
