0,1,2,3,4,pred_ensemble,target_label
0.17243086,0.30565348,0.17243086,0.14641389,0.20307088,1,4
0.2594142,0.28152055,0.23904376,0.11450654,0.10551495,1,2
0.32620662,0.32620662,0.0956638,0.15625924,0.0956638,0,0
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,0
0.2347136,0.16922827,0.29997653,0.18364929,0.112432316,2,2
0.21636169,0.38352594,0.12205791,0.12205791,0.15599655,1,1
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,1
0.14438914,0.3271131,0.122603215,0.23584822,0.1700463,1,1
0.23855297,0.3308645,0.12400925,0.17199641,0.13457686,1,4
0.29257205,0.29257205,0.16505112,0.14014763,0.1096571,0,4
0.13789314,0.13789314,0.31239644,0.31239644,0.0994208,2,2
0.25686485,0.2009813,0.2009813,0.23669459,0.10447802,0,1
0.18566597,0.2575121,0.18566597,0.23729101,0.13386495,1,2
0.16922852,0.27642137,0.15593989,0.25471544,0.14369474,1,3
0.29257205,0.29257205,0.16505112,0.14014763,0.1096571,0,3
0.1315505,0.2746247,0.19800414,0.25305986,0.14276075,1,1
0.16533399,0.29307348,0.24885355,0.15235116,0.14038782,1,3
0.27181023,0.27181023,0.1959749,0.13020232,0.13020232,0,4
0.07663059,0.26130477,0.15997396,0.24078587,0.26130477,1,1
0.25138706,0.3486649,0.10224995,0.16701719,0.13068092,1,3
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,0
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.1315505,0.2746247,0.19800414,0.25305986,0.14276075,1,2
0.18566597,0.2575121,0.18566597,0.23729101,0.13386495,1,2
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,0
0.27966878,0.23747139,0.20164089,0.12344699,0.15777187,0,1
0.21636169,0.38352594,0.12205791,0.12205791,0.15599655,1,1
0.26487973,0.26487973,0.09927792,0.24408011,0.12688248,0,1
0.16615655,0.14108628,0.27140355,0.3196305,0.10172305,3,2
0.23855297,0.3308645,0.12400925,0.17199641,0.13457686,1,3
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,2
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,0
0.20988983,0.40375894,0.12849711,0.13944717,0.11840691,1,4
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,0
0.107683934,0.19088213,0.28730753,0.28730753,0.12681878,2,2
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.17369895,0.39351436,0.14749067,0.12523675,0.16005927,1,2
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,0
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,0
0.10401607,0.18438044,0.27752146,0.27752146,0.15656048,2,2
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.28065565,0.3045721,0.114154756,0.18646276,0.114154756,1,0
0.26083025,0.3617623,0.11513158,0.11513158,0.14714433,1,0
0.09618673,0.20079933,0.21791072,0.15711339,0.32798976,4,3
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.12178176,0.15564361,0.32492143,0.25423148,0.14342174,2,2
0.27181023,0.27181023,0.1959749,0.13020232,0.13020232,0,4
0.32620662,0.32620662,0.0956638,0.15625924,0.0956638,0,0
0.22912881,0.31779352,0.19455706,0.12926033,0.12926033,1,2
0.26083025,0.3617623,0.11513158,0.11513158,0.14714433,1,2
0.18156464,0.13090792,0.29657146,0.29657146,0.09438447,2,2
0.20123307,0.17087032,0.25718662,0.25718662,0.11352328,2,2
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,4
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,0
0.20123307,0.17087032,0.25718662,0.25718662,0.11352328,2,0
0.15621942,0.30051473,0.14395232,0.19965678,0.19965678,1,0
0.1651051,0.26968607,0.10107935,0.19444339,0.26968607,1,4
0.18303777,0.2538669,0.2155626,0.13197003,0.2155626,1,2
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,0
0.12151017,0.38180485,0.12151017,0.12151017,0.25366452,1,1
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.20123307,0.17087032,0.25718662,0.25718662,0.11352328,2,2
0.30007973,0.30007973,0.11247101,0.19936778,0.088001795,0,2
0.18566597,0.2575121,0.18566597,0.23729101,0.13386495,1,2
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,0
0.3000442,0.3000442,0.11245769,0.14372693,0.14372693,0,0
0.1394026,0.12845604,0.31581613,0.31581613,0.10050912,2,2
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,0
0.22912881,0.31779352,0.19455706,0.12926033,0.12926033,1,0
0.19211015,0.20848107,0.22624706,0.24552704,0.12763464,3,0
0.08903507,0.25779444,0.15782489,0.2375512,0.25779444,1,1
0.15680066,0.35523134,0.13314204,0.18466327,0.17016263,1,1
0.101884864,0.110567115,0.3201389,0.11998925,0.34741998,4,3
0.30253106,0.32831165,0.123052426,0.123052426,0.123052426,1,3
0.25686485,0.2009813,0.2009813,0.23669459,0.10447802,0,2
0.1364279,0.22284415,0.26244235,0.26244235,0.115843184,2,4
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,0
0.28065565,0.3045721,0.114154756,0.18646276,0.114154756,1,4
0.19348136,0.26835176,0.15138753,0.24727951,0.13949984,1,2
0.3000442,0.3000442,0.11245769,0.14372693,0.14372693,0,4
0.108126536,0.36870363,0.11734068,0.11734068,0.28848842,1,1
0.16126098,0.39646882,0.126177,0.126177,0.18991618,1,1
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,0
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,0
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.101884864,0.110567115,0.3201389,0.11998925,0.34741998,4,3
0.18741712,0.13512756,0.3322184,0.124516696,0.22072014,2,3
0.101884864,0.110567115,0.3201389,0.11998925,0.34741998,4,3
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,4
0.1315505,0.2746247,0.19800414,0.25305986,0.14276075,1,2
0.3000442,0.3000442,0.11245769,0.14372693,0.14372693,0,3
0.13798146,0.28804997,0.19137542,0.2654309,0.11716235,1,4
0.3000442,0.3000442,0.11245769,0.14372693,0.14372693,0,3
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,4
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.32620662,0.32620662,0.0956638,0.15625924,0.0956638,0,3
0.25686485,0.2009813,0.2009813,0.23669459,0.10447802,0,0
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,4
0.1651051,0.26968607,0.10107935,0.19444339,0.26968607,1,3
0.15579508,0.38303062,0.121900275,0.15579508,0.18347903,1,1
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,1
0.22766042,0.31575692,0.22766042,0.10049028,0.12843196,1,1
0.16126098,0.39646882,0.126177,0.126177,0.18991618,1,1
0.29254624,0.24840586,0.21092553,0.12913117,0.11899117,0,4
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.26083025,0.3617623,0.11513158,0.11513158,0.14714433,1,0
0.108126536,0.36870363,0.11734068,0.11734068,0.28848842,1,1
0.25686485,0.2009813,0.2009813,0.23669459,0.10447802,0,1
0.16787846,0.38032806,0.14254838,0.111535534,0.19770953,1,1
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,1
0.28391534,0.28391534,0.16016753,0.1360009,0.1360009,0,0
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,3
0.22912881,0.31779352,0.19455706,0.12926033,0.12926033,1,0
0.25686485,0.2009813,0.2009813,0.23669459,0.10447802,0,2
0.32620662,0.32620662,0.0956638,0.15625924,0.0956638,0,0
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,1
0.27181023,0.27181023,0.1959749,0.13020232,0.13020232,0,4
0.15138753,0.26835176,0.19348136,0.24727951,0.13949984,1,2
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,3
0.27722383,0.3844996,0.11275888,0.11275888,0.11275888,1,4
0.13611831,0.12542963,0.30837554,0.18879126,0.24128532,2,4
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,1
0.16701719,0.3486649,0.13068092,0.25138706,0.10224995,1,4
0.11104256,0.25156653,0.1540121,0.23181233,0.25156653,1,0
0.101884864,0.110567115,0.3201389,0.11998925,0.34741998,4,2
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,0
0.27181023,0.27181023,0.1959749,0.13020232,0.13020232,0,4
0.22766042,0.31575692,0.22766042,0.10049028,0.12843196,1,0
0.16126098,0.39646882,0.126177,0.126177,0.18991618,1,3
0.15906473,0.22061713,0.2819605,0.20329322,0.13506448,2,2
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,4
0.09618673,0.20079933,0.21791072,0.15711339,0.32798976,4,3
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,0
0.25784874,0.25784874,0.09664267,0.18590869,0.20175114,0,4
0.108126536,0.36870363,0.11734068,0.11734068,0.28848842,1,1
0.26083025,0.3617623,0.11513158,0.11513158,0.14714433,1,1
0.15138753,0.26835176,0.19348136,0.24727951,0.13949984,1,1
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,0
0.1707122,0.30260697,0.14495455,0.23677176,0.14495455,1,4
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,4
0.29257205,0.29257205,0.16505112,0.14014763,0.1096571,0,1
0.23168918,0.23168918,0.14184295,0.21349585,0.18128286,0,1
0.24800766,0.19405109,0.22853291,0.22853291,0.100875415,0,4
0.16020498,0.39387256,0.17385706,0.13603269,0.13603269,1,3
0.11305498,0.122689106,0.30163783,0.27795178,0.18466635,2,2
0.08903507,0.25779444,0.15782489,0.2375512,0.25779444,1,1
0.22912881,0.31779352,0.19455706,0.12926033,0.12926033,1,0
0.27797258,0.18468018,0.15681498,0.23603112,0.14450112,0,3
0.25560108,0.35450962,0.13287154,0.112823404,0.14419435,1,0
0.28391534,0.28391534,0.16016753,0.1360009,0.1360009,0,0
0.21778898,0.30206558,0.11321531,0.27834594,0.08858417,1,1
0.15180284,0.43953383,0.13988253,0.13988253,0.1288983,1,2
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,1
0.18741712,0.13512756,0.3322184,0.124516696,0.22072014,2,3
0.23575878,0.32698905,0.20018668,0.10406493,0.13300055,1,2
0.1315505,0.2746247,0.19800414,0.25305986,0.14276075,1,2
0.2225852,0.30871776,0.115708575,0.14788173,0.20510674,1,3
0.20123307,0.17087032,0.25718662,0.25718662,0.11352328,2,1
0.108126536,0.36870363,0.11734068,0.11734068,0.28848842,1,1
0.21636169,0.38352594,0.12205791,0.12205791,0.15599655,1,1
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,0
0.22486396,0.14939573,0.24402605,0.26482108,0.11689317,3,4
0.1315505,0.2746247,0.19800414,0.25305986,0.14276075,1,2
0.17859215,0.24770096,0.15164554,0.2282503,0.1938111,1,1
0.27351245,0.27351245,0.12072959,0.25203496,0.08021064,0,0
0.25560108,0.35450962,0.13287154,0.112823404,0.14419435,1,1
