0,1,2,3,4,pred_ensemble,target_label
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.2024987,0.1918018,0.21671264,0.19976982,0.18921706,2,0
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.17768984,0.17768984,0.2177953,0.21196479,0.21486026,2,1
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,3
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18361302,0.19385323,0.21316692,0.20746031,0.20190647,2,2
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.20957465,0.1780861,0.20957465,0.19318989,0.20957465,0,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.194531,0.20818564,0.20818564,0.19190948,0.19718833,1,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2,2
