0,1,2,3,4,pred_ensemble,target_label
0.19154459,0.16503139,0.08857982,0.4365576,0.118286565,3,4
0.21169631,0.15173377,0.069557026,0.4013814,0.16563153,3,2
0.23862813,0.2129328,0.09100236,0.28937128,0.16806543,3,0
0.14791572,0.18254092,0.12744153,0.41240686,0.12969497,3,0
0.15784292,0.18644066,0.0854672,0.44008508,0.13016413,3,2
0.42765293,0.17802595,0.12212984,0.1253834,0.14680792,0,1
0.15864551,0.19070211,0.088190205,0.42335913,0.13910303,3,1
0.21496303,0.07915357,0.11538039,0.41478193,0.1757211,3,1
0.12938209,0.11852592,0.18210056,0.43362403,0.13636741,3,4
0.2855223,0.3462373,0.06783327,0.19247149,0.10793568,1,4
0.19104925,0.14182036,0.07679145,0.381791,0.20854804,3,2
0.36530542,0.1602819,0.08527989,0.2216713,0.16746147,0,1
0.26849344,0.10886978,0.059992068,0.42349657,0.13914819,3,2
0.14300568,0.17960212,0.08090177,0.45473257,0.14175789,3,3
0.24847005,0.25065717,0.082358375,0.25959986,0.15891463,3,3
0.24436896,0.13116388,0.10352616,0.3562112,0.16472988,3,1
0.29353237,0.10527966,0.080939785,0.34976602,0.17048217,3,3
0.25302362,0.2338333,0.08762443,0.30952874,0.11598981,3,4
0.25575173,0.20010056,0.14093052,0.22622126,0.17699587,0,1
0.1652522,0.21121147,0.08564285,0.4039871,0.13390638,3,3
0.23564897,0.23981574,0.07093039,0.35888675,0.09471812,3,0
0.096891224,0.18532519,0.32473096,0.30809677,0.08495585,2,3
0.19237216,0.2591487,0.059969913,0.37775522,0.11075392,3,2
0.25462377,0.08895476,0.059964683,0.42330328,0.17315353,3,2
0.08087906,0.17035426,0.1733665,0.44670615,0.12869401,3,0
0.1341303,0.06830596,0.08068154,0.4534947,0.2633875,3,1
0.485768,0.16822599,0.1094952,0.090294495,0.14621629,0,1
0.25823984,0.079801,0.08410946,0.40376934,0.17408028,3,1
0.18700081,0.15831715,0.06307968,0.44529265,0.14630973,3,2
0.064518005,0.1470458,0.31519672,0.32359362,0.14964588,3,3
0.4191834,0.24133535,0.0799935,0.14390044,0.1155873,0,2
0.31838018,0.28912067,0.07972328,0.23020832,0.08256757,0,4
0.3100011,0.32106102,0.11718937,0.11926153,0.13248704,1,0
0.17274567,0.2700955,0.0895264,0.31348786,0.15414454,3,4
0.29091758,0.17346472,0.091488644,0.24629433,0.19783466,0,0
0.3166643,0.2025298,0.07200644,0.29522318,0.113576256,0,2
0.12852107,0.15314259,0.33997688,0.26367745,0.11468201,2,3
0.118912876,0.10067307,0.080159545,0.5093759,0.19087861,3,2
0.28100407,0.21985804,0.12881647,0.22970623,0.14061518,0,0
0.3209771,0.20528816,0.1592163,0.16345784,0.15106055,0,0
0.26511666,0.2345049,0.07120735,0.32717717,0.10199389,3,2
0.27168146,0.28137425,0.04708079,0.32090428,0.07895917,3,4
0.25250646,0.35539365,0.061050236,0.2313192,0.09973048,1,0
0.37013116,0.13044637,0.12930815,0.14747457,0.22263986,0,0
0.09134371,0.20101382,0.3198514,0.26146188,0.12632917,2,3
0.1264121,0.20470247,0.0727789,0.4544399,0.14166665,3,3
0.11595516,0.16902523,0.07680761,0.44712254,0.19108944,3,2
0.24176282,0.16155103,0.08595514,0.39493898,0.11579202,3,4
0.24661686,0.25541544,0.06284548,0.34107333,0.094048925,3,0
0.34090462,0.14957577,0.093182184,0.25306153,0.1632759,0,2
0.4669832,0.18444066,0.10901638,0.09899764,0.14056207,0,2
0.0798974,0.15827304,0.061425705,0.49453557,0.20586826,3,2
0.2835803,0.21050835,0.0710093,0.33495894,0.099943,3,2
0.0989381,0.22948135,0.16592903,0.39859372,0.1070578,3,4
0.41763777,0.19655168,0.12461219,0.12031955,0.1408788,0,0
0.24725406,0.15813692,0.08267672,0.37327525,0.13865708,3,0
0.11409394,0.11016364,0.09084573,0.5017534,0.18314329,3,0
0.15449356,0.123013355,0.112691574,0.47433898,0.13546254,3,4
0.14959733,0.09652055,0.11501154,0.43197605,0.20689446,3,2
0.17159519,0.1491447,0.08971294,0.32821253,0.26133466,3,0
0.46133727,0.15698949,0.09526292,0.16987334,0.116536975,0,1
0.10632131,0.23603353,0.0768768,0.36263666,0.2181318,3,3
0.29448375,0.19336125,0.07438864,0.32145646,0.11630991,3,2
0.16239932,0.14364783,0.06470618,0.44883806,0.1804086,3,2
0.1477463,0.20433445,0.0713858,0.45362297,0.12291048,3,2
0.26607633,0.21750355,0.08515607,0.34306985,0.0881942,3,0
0.17364891,0.2258679,0.07421337,0.41713843,0.10913141,3,0
0.10161364,0.18766259,0.06498931,0.5052018,0.14053258,3,2
0.36414844,0.12833788,0.11252878,0.17594369,0.21904115,0,0
0.3948417,0.21757524,0.13915516,0.12094894,0.12747899,0,0
0.3171574,0.14538968,0.07872413,0.3554298,0.10329907,3,0
0.34521168,0.15146552,0.07918881,0.26308554,0.1610484,0,1
0.23534024,0.08367169,0.059448574,0.43083972,0.1906998,3,1
0.09616209,0.31392422,0.0821286,0.31392422,0.19386098,1,3
0.2560804,0.119466804,0.09104556,0.34497142,0.18843584,3,3
0.1878918,0.24439384,0.06338022,0.39230028,0.11203379,3,2
0.2747367,0.16818067,0.08489884,0.36367315,0.108510554,3,4
0.530732,0.16837539,0.09693832,0.07786521,0.12608922,0,0
0.31137905,0.3086621,0.058388576,0.23939054,0.0821798,0,4
0.18507068,0.12045911,0.062428586,0.4982242,0.13381742,3,2
0.19547844,0.10771727,0.09119475,0.37063193,0.23497766,3,4
0.49639025,0.1749442,0.113867976,0.08378933,0.13100833,0,1
0.5487205,0.165165,0.09509002,0.075714104,0.11531045,0,1
0.21021602,0.18594335,0.09386557,0.35255316,0.15742189,3,0
0.22036901,0.16215774,0.07114856,0.32978454,0.21654013,3,3
0.4032792,0.22814476,0.12462092,0.11823728,0.12571786,0,0
0.24097227,0.32461894,0.07848536,0.2607485,0.09517491,1,4
0.13438292,0.2481817,0.07087616,0.3523814,0.19417775,3,3
0.1895888,0.17675188,0.0810257,0.30167198,0.2509616,3,3
0.21356931,0.23109663,0.14780307,0.26356325,0.14396776,3,3
0.25817233,0.28181916,0.05668363,0.32424092,0.079084024,3,4
0.09059149,0.21953388,0.12862654,0.4464719,0.11477612,3,4
0.16785192,0.11821785,0.067467384,0.46799132,0.17847149,3,2
0.25273433,0.2012362,0.09808609,0.29591957,0.15202378,3,3
0.122797005,0.13056608,0.10038017,0.4947146,0.15154225,3,4
0.24123187,0.13292944,0.07197728,0.39407164,0.15978973,3,3
0.13948762,0.13468255,0.16332217,0.43583918,0.12666854,3,4
0.32171223,0.30256942,0.072515994,0.2226446,0.080557644,0,4
0.22328976,0.19924606,0.093770616,0.25243753,0.23125605,3,3
0.2284101,0.26979312,0.070583045,0.2997118,0.13150194,3,0
0.2807855,0.2356422,0.070309475,0.33165777,0.081605084,3,4
0.29768834,0.16403943,0.10130103,0.2610181,0.17595312,0,4
0.16510835,0.22048026,0.15942071,0.34172267,0.11326808,3,3
0.269753,0.075037524,0.07978496,0.2650661,0.31035846,4,1
