0,1,2,3,4,pred_ensemble,target_label
0.3976574,0.19444257,0.13596669,0.13596669,0.13596669,0,4
0.1223039,0.28860348,0.28860348,0.098679066,0.20181,1,2
0.1223039,0.28860348,0.28860348,0.098679066,0.20181,1,0
0.41317606,0.16300546,0.14127283,0.14127283,0.14127283,0,0
0.14820121,0.349714,0.11957393,0.13796853,0.24454239,1,2
0.3011656,0.1370932,0.32350215,0.12762746,0.110611595,2,1
0.2704483,0.13224113,0.2704483,0.23439088,0.09247146,0,1
0.09260667,0.17631455,0.27084374,0.27084374,0.18939126,2,1
0.3151782,0.1541127,0.3151782,0.107765466,0.107765466,0,4
0.20274575,0.23393503,0.3345447,0.114387244,0.114387244,2,4
0.14820121,0.349714,0.11957393,0.13796853,0.24454239,1,2
0.24281248,0.1823828,0.24281248,0.08917975,0.24281248,0,1
0.090161204,0.19806564,0.26369157,0.26369157,0.18439001,2,2
0.08460868,0.24745229,0.24745229,0.24745229,0.17303446,1,3
0.12047506,0.28428793,0.28428793,0.11215674,0.1987923,1,3
0.26462266,0.21350679,0.30533075,0.11214134,0.104398444,2,1
0.2575401,0.27664107,0.27664107,0.09458889,0.09458889,1,3
0.39594346,0.16779228,0.14542142,0.14542142,0.14542142,0,4
0.3011656,0.1370932,0.32350215,0.12762746,0.110611595,2,1
0.11228817,0.17249027,0.2649691,0.2649691,0.18528335,2,3
0.20274575,0.23393503,0.3345447,0.114387244,0.114387244,2,0
0.14891443,0.13863248,0.26394346,0.26394346,0.18456614,2,3
0.1223039,0.28860348,0.28860348,0.098679066,0.20181,1,2
0.24747284,0.12998152,0.26582715,0.26582715,0.0908914,2,2
0.32484865,0.12815869,0.32484865,0.11107199,0.11107199,0,0
0.11300284,0.33049574,0.33049574,0.11300284,0.11300284,1,1
0.29310495,0.12421152,0.29310495,0.16536705,0.12421152,0,1
0.3011656,0.1370932,0.32350215,0.12762746,0.110611595,2,1
0.10278293,0.24253936,0.24253936,0.24253936,0.16959903,1,2
0.26703948,0.17383805,0.26703948,0.10535192,0.18673107,0,3
0.11564171,0.3148613,0.3382136,0.11564171,0.11564171,2,2
0.22685947,0.22685947,0.32442608,0.1109275,0.1109275,2,4
0.17370246,0.30787903,0.30787903,0.105269745,0.105269745,1,0
0.10278293,0.24253936,0.24253936,0.24253936,0.16959903,1,4
0.13636763,0.32179,0.32179,0.11002618,0.11002618,1,0
0.15539303,0.27542648,0.27542648,0.10115816,0.1925958,1,2
0.14891443,0.13863248,0.26394346,0.26394346,0.18456614,2,3
0.09483599,0.15648602,0.27736375,0.27736375,0.19395046,2,2
0.13831201,0.3038431,0.32637823,0.119871624,0.111594975,2,0
0.13636763,0.32179,0.32179,0.11002618,0.11002618,1,0
0.121415295,0.28650662,0.28650662,0.10522765,0.20034374,1,2
0.22685947,0.22685947,0.32442608,0.1109275,0.1109275,2,4
0.21234103,0.19767973,0.35037756,0.119800806,0.119800806,2,0
0.27193165,0.14282814,0.33703503,0.13296643,0.11523874,2,0
