0,1,pred,target_label
0.008170964,0.017424043,4,4
0.83552915,0.0861658,2,2
0.049357712,0.22444305,0,0
0.009271589,0.019771054,4,0
0.30479267,0.6499502,3,2
0.1307121,0.1307121,1,1
0.0072194343,0.015394968,4,1
0.019697456,0.1910015,4,1
0.02627833,0.056036796,4,4
0.007029707,0.007029707,4,4
0.89445996,0.04325723,2,2
0.567259,0.12474705,2,1
0.41217285,0.090641744,1,2
0.8849269,0.0427962,2,3
0.018550823,0.8179767,3,3
0.46977392,0.10330891,2,1
0.7466512,0.036109004,2,3
0.006218956,0.006218956,4,4
0.1910015,0.1910015,1,1
0.18683396,0.39841107,3,3
0.0074020117,0.07177554,0,0
0.021920936,0.21256205,4,3
0.79883844,0.17567414,2,2
0.7079601,0.07300996,2,2
0.008785919,0.08519496,4,0
0.11236436,0.11236436,1,1
0.1517843,0.0711789,1,1
0.14555377,0.14555377,1,1
0.89445996,0.04325723,2,2
0.010084751,0.94824064,3,3
0.1404623,0.1404623,1,2
0.010084751,0.021505067,4,4
0.019857543,0.042344894,0,0
0.075363524,0.7307821,3,4
0.01894889,0.04040725,0,0
0.8440224,0.040818002,2,2
0.008335435,0.7837574,3,3
0.8652621,0.04184518,2,2
0.019857543,0.042344894,0,0
0.01894889,0.04040725,0,0
0.65389663,0.1437997,2,2
0.009736446,0.009736446,4,4
0.008247276,0.008247276,4,0
0.088382475,0.088382475,0,0
0.037155617,0.76829267,3,3
0.007841042,0.7372711,3,3
0.89445996,0.04325723,2,2
0.009736446,0.020762328,4,4
0.005138703,0.005138703,0,0
0.1910015,0.1910015,1,2
0.21256205,0.21256205,1,2
0.91549045,0.04427429,2,2
0.7043435,0.15489358,2,2
0.02471027,0.23960955,4,4
0.11385845,0.11385845,0,0
0.030390814,0.064806394,0,0
0.14914063,0.06993915,1,0
0.008170964,0.017424043,4,4
0.15489358,0.072636984,1,2
0.27108648,0.1271254,0,0
0.1404623,0.1404623,1,1
0.00997088,0.9375337,3,3
0.65389663,0.1437997,2,2
0.89445996,0.04325723,2,2
0.8755951,0.042344898,2,2
0.019857543,0.042344894,0,0
0.0066747754,0.0066747754,0,0
0.89445996,0.04325723,2,2
0.11385845,0.11385845,0,0
0.11385845,0.11385845,1,0
0.10330891,0.10330891,0,0
0.05441742,0.11604155,0,1
0.58019334,0.059833724,2,1
0.009844995,0.9256971,3,3
0.009736446,0.91549045,3,3
0.4970429,0.10930569,2,2
0.5276727,0.11604155,2,4
0.1910015,0.1910015,1,0
0.008414866,0.008414866,4,4
0.8440224,0.040818002,2,2
0.004745363,0.004745363,0,4
0.1404623,0.1404623,1,1
0.1404623,0.1404623,1,1
0.05441742,0.11604155,0,0
0.00997088,0.9375337,3,3
0.01894889,0.04040725,0,0
0.008247276,0.008247276,4,4
0.02079269,0.91682917,3,3
0.010084751,0.94824064,3,3
0.04427429,0.91549045,3,3
0.014512954,0.014512954,4,4
0.00791129,0.00791129,4,4
0.91549045,0.04427429,2,2
0.008170963,0.7682926,3,3
0.7674732,0.037115987,2,4
0.064806394,0.6284121,3,3
0.008405624,0.081507325,4,4
0.020314364,0.04331903,4,4
0.14555377,0.66187286,3,3
0.06265025,0.13359751,0,0
0.009970881,0.021262247,4,4
0.07177554,0.07177554,0,4
0.009630263,0.90550643,3,3
0.14555377,0.14555377,1,1
0.03643666,0.03643666,0,1
0.021449897,0.045740485,0,1
0.1404623,0.1404623,1,1
0.67818326,0.06993915,2,4
0.037155617,0.76829267,3,3
0.060738772,0.060738772,0,0
0.21256205,0.21256205,1,1
0.27108648,0.1271254,0,1
0.1674077,0.7612487,3,1
0.09248862,0.09248862,0,1
0.0066747754,0.0066747754,0,0
0.1910015,0.1910015,1,3
0.01894889,0.04040725,0,0
0.4970429,0.10930569,2,2
0.005138703,0.005138703,0,0
0.11385845,0.11385845,0,1
0.0094113955,0.020069182,4,4
0.87178135,0.08990438,2,2
0.04427429,0.91549045,3,3
0.008976366,0.01914151,4,4
0.090641744,0.41217285,3,4
0.11385845,0.11385845,0,1
0.78290474,0.08073879,2,4
0.03643666,0.03643666,0,0
0.30479267,0.6499502,3,2
0.10330891,0.10330891,0,0
0.00791129,0.00791129,4,4
0.088382475,0.088382475,0,0
0.14914063,0.06993915,1,3
0.8957378,0.043319028,2,2
0.008170964,0.017424043,4,4
0.00997088,0.9375337,3,3
0.039558396,0.039558396,0,0
0.0072194343,0.015394968,4,4
0.13819535,0.13819535,1,1
0.1404623,0.1404623,1,1
0.39324385,0.08647903,1,1
0.11385845,0.11385845,0,0
0.009736446,0.009736446,4,4
0.009970881,0.021262247,4,4
0.008405624,0.79035705,3,1
0.034690477,0.07397514,0,1
0.03406295,0.072636984,0,4
0.47761902,0.47761902,2,3
0.89445996,0.04325723,2,2
0.32883674,0.15420724,1,1
0.07397514,0.034690477,0,0
0.010084751,0.94824064,3,3
0.021449897,0.045740485,0,0
0.008056884,0.07812568,0,0
0.021983901,0.4545765,3,1
0.8440224,0.040818002,2,2
0.15703532,0.15703532,0,1
0.04325723,0.89445996,3,3
0.1910015,0.1910015,1,2
0.8440224,0.040818002,2,2
0.010084751,0.94824064,3,3
0.10330891,0.10330891,0,1
0.13819535,0.13819535,1,1
0.1404623,0.1404623,1,1
0.03406295,0.072636984,0,0
0.8179767,0.0395584,2,4
0.78290474,0.08073879,2,2
0.11385845,0.11385845,0,1
0.29352686,0.13764876,2,0
0.13819535,0.13819535,1,1
0.06276323,0.029432675,0,0
0.14914063,0.06993915,1,0
0.34378776,0.075603046,2,3
0.14914063,0.06993915,1,1
0.0094113955,0.020069182,4,4
0.1404623,0.1404623,1,1
0.009630263,0.90550643,3,3
0.021449897,0.045740485,0,0
0.016194616,0.1570353,0,0
0.47183132,0.47183132,2,3
0.8652621,0.04184518,2,2
0.03406295,0.072636984,0,0
0.021920936,0.21256205,0,1
0.019857543,0.042344894,0,1
0.11236436,0.11236436,0,2
0.1404623,0.1404623,1,2
0.009970881,0.009970881,4,4
0.90550643,0.04379145,2,2
0.86272323,0.088970244,2,2
0.08990438,0.87178135,3,3
0.03643666,0.03643666,0,1
0.1404623,0.1404623,1,1
0.119494766,0.056036796,0,2
0.1404623,0.1404623,1,1
0.0066747754,0.0066747754,0,0
0.1307121,0.1307121,1,1
