0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.010852065,0.013241234,0.017846482,0.017846482,0.008893982,0.008893982,0.011987274,0.008893982,0.008893982,0.010852065,0.017846482,0.011987274,0.014626369,0.014626369,0.013241234,0.0161564,0.008893982,0.008893982,0.008893982,0.011987274,0.011987274,0.010852065,0.008893982,0.008893982,0.014626369,0.008893982,0.013241234,0.008893982,0.008893982,0.014626369,0.0161564,0.010852065,0.008893982,0.009824362,0.017846482,0.008893982,0.014626369,0.014626369,0.017846482,0.017846482,0.013241234,0.013241234,0.008893982,0.008893982,0.013241234,0.017846482,0.013241234,0.008893982,0.008893982,0.0161564,0.014626369,0.011987274,0.013241234,0.010852065,0.017846482,0.0161564,0.017846482,0.008893982,0.013241234,0.0161564,0.009824362,0.014626369,0.008893982,0.011987274,0.017846482,0.010852065,0.014626369,0.008893982,0.011987274,0.0161564,0.011987274,0.014626369,0.008893982,0.008893982,0.011987274,0.0161564,0.010852065,0.010852065,0.010852065,0.013241234,2,4
0.010049689,0.014961832,0.016526954,0.016526954,0.016526954,0.008236381,0.009097971,0.016526954,0.016526954,0.016526954,0.016526954,0.012262207,0.016526954,0.013544929,0.010049689,0.009097971,0.009097971,0.013544929,0.008236381,0.009097971,0.010049689,0.008236381,0.016526954,0.009097971,0.013544929,0.014961832,0.016526954,0.012262207,0.016526954,0.008236381,0.008236381,0.013544929,0.013544929,0.016526954,0.008236381,0.008236381,0.013544929,0.016526954,0.016526954,0.016526954,0.013544929,0.009097971,0.011100962,0.012262207,0.011100962,0.008236381,0.010049689,0.013544929,0.010049689,0.009097971,0.008236381,0.010049689,0.012262207,0.016526954,0.012262207,0.013544929,0.016526954,0.016526954,0.016526954,0.014961832,0.010049689,0.009097971,0.016526954,0.008236381,0.010049689,0.010049689,0.013544929,0.013544929,0.008236381,0.009097971,0.010049689,0.010049689,0.016526954,0.016526954,0.013544929,0.011100962,0.010049689,0.016526954,0.008236381,0.016526954,2,2
0.010191045,0.015172281,0.016759418,0.016759418,0.015172281,0.00922594,0.008352232,0.016759418,0.016759418,0.016759418,0.012434685,0.013735448,0.013735448,0.016759418,0.008352232,0.016759418,0.00922594,0.008352232,0.008352232,0.00922594,0.015172281,0.008352232,0.00922594,0.010191045,0.00922594,0.015172281,0.015172281,0.0112571055,0.00922594,0.00922594,0.012434685,0.013735448,0.012434685,0.015172281,0.008352232,0.008352232,0.016759418,0.016759418,0.016759418,0.016759418,0.015172281,0.00922594,0.0112571055,0.016759418,0.013735448,0.016759418,0.012434685,0.008352232,0.008352232,0.0112571055,0.013735448,0.012434685,0.010191045,0.012434685,0.010191045,0.015172281,0.015172281,0.0112571055,0.013735448,0.016759418,0.016759418,0.00922594,0.016759418,0.0112571055,0.013735448,0.0112571055,0.0112571055,0.00922594,0.0112571055,0.00922594,0.016759418,0.010191045,0.00922594,0.010191045,0.012434685,0.016759418,0.010191045,0.008352232,0.00922594,0.013735448,2,0
0.008961111,0.012077751,0.010933974,0.014736765,0.014736765,0.008961111,0.009898514,0.008961111,0.008961111,0.017981183,0.017981183,0.016278343,0.008961111,0.009898514,0.013341175,0.017981183,0.009898514,0.008961111,0.008961111,0.013341175,0.010933974,0.008961111,0.008961111,0.016278343,0.010933974,0.013341175,0.017981183,0.008961111,0.008961111,0.009898514,0.010933974,0.013341175,0.013341175,0.014736765,0.012077751,0.009898514,0.013341175,0.013341175,0.014736765,0.017981183,0.012077751,0.013341175,0.008961111,0.008961111,0.012077751,0.017981183,0.012077751,0.008961111,0.017981183,0.017981183,0.013341175,0.012077751,0.012077751,0.008961111,0.017981183,0.012077751,0.017981183,0.008961111,0.013341175,0.014736765,0.009898514,0.008961111,0.008961111,0.017981183,0.013341175,0.013341175,0.017981183,0.008961111,0.008961111,0.017981183,0.012077751,0.012077751,0.008961111,0.010933974,0.017981183,0.014736765,0.010933974,0.008961111,0.010933974,0.013341175,9,0
0.0095725935,0.011680077,0.017389132,0.017389132,0.017389132,0.008666056,0.012901902,0.017389132,0.01574236,0.017389132,0.008666056,0.008666056,0.017389132,0.01057396,0.008666056,0.01057396,0.011680077,0.011680077,0.0095725935,0.0095725935,0.01057396,0.008666056,0.012901902,0.012901902,0.012901902,0.0095725935,0.01425154,0.011680077,0.017389132,0.0095725935,0.008666056,0.0095725935,0.01425154,0.017389132,0.008666056,0.01057396,0.01425154,0.017389132,0.017389132,0.017389132,0.008666056,0.0095725935,0.01425154,0.01057396,0.011680077,0.0095725935,0.0095725935,0.01425154,0.017389132,0.01057396,0.008666056,0.012901902,0.011680077,0.017389132,0.012901902,0.012901902,0.01425154,0.017389132,0.01574236,0.017389132,0.0095725935,0.008666056,0.01574236,0.011680077,0.012901902,0.008666056,0.008666056,0.012901902,0.012901902,0.0095725935,0.008666056,0.008666056,0.017389132,0.017389132,0.012901902,0.008666056,0.01057396,0.01425154,0.008666056,0.01574236,2,2
0.011504118,0.011504118,0.017127167,0.017127167,0.008535504,0.017127167,0.017127167,0.017127167,0.017127167,0.009428384,0.014036844,0.012707537,0.017127167,0.017127167,0.010414665,0.008535504,0.012707537,0.012707537,0.014036844,0.009428384,0.015505205,0.017127167,0.017127167,0.008535504,0.012707537,0.015505205,0.017127167,0.012707537,0.017127167,0.008535504,0.009428384,0.017127167,0.011504118,0.014036844,0.015505205,0.009428384,0.015505205,0.017127167,0.017127167,0.010414665,0.015505205,0.010414665,0.008535504,0.009428384,0.011504118,0.012707537,0.012707537,0.008535504,0.017127167,0.009428384,0.010414665,0.014036844,0.012707537,0.015505205,0.012707537,0.009428384,0.014036844,0.008535504,0.008535504,0.008535504,0.012707537,0.009428384,0.010414665,0.008535504,0.010414665,0.011504118,0.017127167,0.012707537,0.009428384,0.009428384,0.015505205,0.011504118,0.008535504,0.008535504,0.008535504,0.010414665,0.010414665,0.011504118,0.008535504,0.012707537,2,1
0.010949634,0.014757873,0.01209505,0.010949634,0.008973947,0.010949634,0.014757873,0.008973947,0.008973947,0.010949634,0.018006938,0.01630166,0.008973947,0.01209505,0.01209505,0.018006938,0.010949634,0.008973947,0.008973947,0.013360284,0.013360284,0.010949634,0.008973947,0.008973947,0.010949634,0.009912691,0.018006938,0.008973947,0.008973947,0.009912691,0.01630166,0.013360284,0.014757873,0.009912691,0.01209505,0.010949634,0.01209505,0.010949634,0.01209505,0.018006938,0.013360284,0.013360284,0.008973947,0.008973947,0.014757873,0.018006938,0.013360284,0.009912691,0.008973947,0.018006938,0.014757873,0.01209505,0.010949634,0.008973947,0.018006938,0.01209505,0.018006938,0.008973947,0.013360284,0.014757873,0.01209505,0.014757873,0.008973947,0.014757873,0.018006938,0.018006938,0.018006938,0.008973947,0.008973947,0.018006938,0.013360284,0.014757873,0.008973947,0.008973947,0.010949634,0.018006938,0.010949634,0.010949634,0.009912691,0.013360284,10,1
0.009133333,0.016591193,0.009133333,0.009133333,0.01008875,0.009133333,0.016591193,0.009133333,0.009133333,0.01832676,0.015019988,0.016591193,0.009133333,0.009133333,0.01230987,0.01230987,0.01230987,0.01230987,0.011144111,0.01008875,0.01230987,0.011144111,0.009133333,0.009133333,0.01230987,0.01008875,0.01832676,0.009133333,0.009133333,0.009133333,0.015019988,0.013597577,0.015019988,0.009133333,0.009133333,0.009133333,0.01230987,0.013597577,0.01832676,0.01832676,0.01230987,0.015019988,0.009133333,0.01008875,0.016591193,0.01832676,0.013597577,0.01008875,0.009133333,0.01230987,0.01230987,0.016591193,0.013597577,0.009133333,0.015019988,0.013597577,0.01832676,0.009133333,0.013597577,0.011144111,0.013597577,0.016591193,0.009133333,0.015019988,0.016591193,0.01230987,0.016591193,0.01230987,0.01832676,0.01230987,0.01008875,0.015019988,0.009133333,0.009133333,0.009133333,0.01832676,0.011144111,0.01008875,0.01230987,0.013597577,9,1
0.008963737,0.014741083,0.008963737,0.008963737,0.014741083,0.008963737,0.016283112,0.008963737,0.008963737,0.01798645,0.014741083,0.016283112,0.010937177,0.010937177,0.014741083,0.013345084,0.009901413,0.009901413,0.008963737,0.012081289,0.010937177,0.008963737,0.008963737,0.012081289,0.014741083,0.013345084,0.01798645,0.008963737,0.010937177,0.012081289,0.01798645,0.010937177,0.009901413,0.008963737,0.016283112,0.010937177,0.008963737,0.016283112,0.01798645,0.01798645,0.012081289,0.013345084,0.008963737,0.008963737,0.014741083,0.016283112,0.009901413,0.009901413,0.008963737,0.01798645,0.014741083,0.012081289,0.012081289,0.008963737,0.014741083,0.014741083,0.01798645,0.008963737,0.014741083,0.016283112,0.009901413,0.009901413,0.008963737,0.012081289,0.014741083,0.016283112,0.01798645,0.008963737,0.008963737,0.01798645,0.010937177,0.009901413,0.008963737,0.009901413,0.01798645,0.016283112,0.010937177,0.009901413,0.012081289,0.016283112,9,4
0.008954798,0.01206924,0.009891539,0.008954798,0.016266873,0.008954798,0.009891539,0.008954798,0.008954798,0.017968513,0.008954798,0.01206924,0.01206924,0.008954798,0.016266873,0.017968513,0.008954798,0.008954798,0.008954798,0.010926269,0.013331776,0.010926269,0.008954798,0.008954798,0.01206924,0.008954798,0.010926269,0.010926269,0.008954798,0.017968513,0.01206924,0.01206924,0.010926269,0.016266873,0.017968513,0.01206924,0.017968513,0.017968513,0.017968513,0.017968513,0.013331776,0.01206924,0.008954798,0.008954798,0.013331776,0.017968513,0.013331776,0.008954798,0.008954798,0.014726382,0.016266873,0.01206924,0.01206924,0.008954798,0.017968513,0.016266873,0.017968513,0.008954798,0.01206924,0.016266873,0.01206924,0.014726382,0.008954798,0.01206924,0.017968513,0.009891539,0.009891539,0.01206924,0.010926269,0.013331776,0.013331776,0.013331776,0.008954798,0.008954798,0.017968513,0.017968513,0.010926269,0.009891539,0.010926269,0.016266873,9,4
