0,1,2,3,4,pred_ensemble,target_label
0.22261514,0.11708082,0.26140985,0.13748427,0.26140985,2,4
0.23008883,0.19594234,0.18081926,0.18081926,0.21233027,0,2
0.22964285,0.16653995,0.26966226,0.1536862,0.18046877,2,0
0.20322439,0.14738095,0.30366445,0.12550879,0.22022137,2,0
0.1552689,0.16825503,0.3466735,0.1322261,0.19757651,2,2
0.17486264,0.2612854,0.1613665,0.1613665,0.24111904,1,1
0.18707699,0.077321544,0.21967854,0.25796148,0.25796148,3,1
0.3399402,0.11041594,0.14050205,0.119650744,0.28949112,0,1
0.26282978,0.13823105,0.1758962,0.13823105,0.28481194,4,4
0.25344023,0.10475042,0.2338794,0.13329278,0.2746371,4,4
0.12211158,0.34693164,0.23218052,0.14339171,0.15538451,1,2
0.1493158,0.307651,0.16180405,0.17533678,0.20589237,1,1
0.23984364,0.20424947,0.12614186,0.14812435,0.2816407,4,2
0.2801213,0.12546133,0.25850117,0.11577806,0.2201381,0,3
0.26707312,0.110385075,0.24646007,0.12962167,0.24646007,0,3
0.19072153,0.30881715,0.11778717,0.17600138,0.20667279,1,1
0.20932774,0.33894444,0.12927814,0.12927814,0.19317156,1,3
0.26620167,0.12919872,0.20919915,0.12919872,0.26620167,0,4
0.17201987,0.11512258,0.35443062,0.17201987,0.18640701,2,1
0.21392421,0.15514061,0.31965247,0.14316665,0.16811602,2,3
0.20504615,0.13722509,0.22219549,0.17461614,0.26091707,4,0
0.19885013,0.16933964,0.27419552,0.104582,0.25303277,2,3
0.19850333,0.25259146,0.25259146,0.11313122,0.18318258,1,2
0.21471657,0.27322248,0.10421086,0.15571523,0.25213483,1,2
0.20313565,0.18745738,0.20313565,0.20313565,0.20313565,0,0
0.25668904,0.25668904,0.11496645,0.11496645,0.25668904,0,1
0.2416652,0.26187724,0.117290154,0.117290154,0.26187724,1,1
0.19956969,0.216261,0.216261,0.13356002,0.2343483,4,1
0.11789902,0.39333674,0.15002412,0.1625716,0.17616853,1,2
0.2687372,0.14133796,0.17984968,0.14133796,0.2687372,0,3
0.2081753,0.16359815,0.24445362,0.13931924,0.24445362,2,2
0.26707312,0.110385075,0.24646007,0.12962167,0.24646007,0,4
0.22857003,0.24768683,0.10237245,0.15296821,0.2684025,4,0
0.18675622,0.2575192,0.15904054,0.15904054,0.23764351,1,4
0.21217856,0.22992443,0.16674416,0.14199838,0.2491545,4,0
0.2159803,0.29781643,0.113591336,0.15663171,0.2159803,1,2
0.23662277,0.124447905,0.27785856,0.124447905,0.23662277,2,3
0.2416652,0.26187724,0.117290154,0.117290154,0.26187724,1,2
0.24303012,0.19098939,0.11795259,0.16264547,0.2853825,4,0
0.25439996,0.19992459,0.12347086,0.12347086,0.29873377,4,0
0.23572226,0.1709488,0.14557904,0.1709488,0.2768011,4,2
0.20504615,0.13722509,0.22219549,0.17461614,0.26091707,4,4
0.27084678,0.11194479,0.1812615,0.14244747,0.29349947,4,0
0.25439996,0.19992459,0.12347086,0.12347086,0.29873377,4,0
0.20322439,0.14738095,0.30366445,0.12550879,0.22022137,2,3
0.18130288,0.08799381,0.24999952,0.24999952,0.23070422,2,3
0.12878352,0.3658873,0.16387442,0.16387442,0.1775803,1,2
0.26620167,0.12919872,0.20919915,0.12919872,0.26620167,0,4
0.20504615,0.13722509,0.22219549,0.17461614,0.26091707,4,0
