0,1,2,3,4,pred_ensemble,target_label
0.15363446,0.12396422,0.12396422,0.36245814,0.23597895,3,4
0.1371877,0.22634135,0.2107171,0.18262976,0.2431241,4,2
0.21046878,0.21046878,0.11876128,0.13702603,0.32327512,4,0
0.1556985,0.23914926,0.22264089,0.25688168,0.12562963,3,0
0.106488176,0.31136006,0.18871838,0.17569122,0.21774209,1,2
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,1
0.12394167,0.12394167,0.12394167,0.3140875,0.3140875,3,1
0.15317726,0.11506359,0.1426035,0.33643365,0.252722,3,1
0.13820864,0.11978627,0.12866817,0.35024226,0.26309472,3,4
0.13462593,0.13462593,0.14460815,0.39363185,0.19250819,3,4
0.12114714,0.28581327,0.28581327,0.18607919,0.12114714,1,2
0.30287954,0.14812519,0.22751683,0.13790017,0.18357825,0,1
0.13202119,0.26995084,0.26995084,0.17575192,0.15232523,1,2
0.121525064,0.28670487,0.23133576,0.17377463,0.18665966,1,3
0.15240426,0.16370471,0.2179303,0.17584309,0.29011756,4,3
0.3173767,0.15521511,0.2384068,0.14450069,0.14450069,0,1
0.19162795,0.2551028,0.22109912,0.1660851,0.1660851,1,3
0.116307326,0.13419467,0.116307326,0.31659532,0.31659532,3,4
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.22210146,0.16683802,0.10862015,0.20676991,0.2956704,4,3
0.1307289,0.1307289,0.121704735,0.30841878,0.30841878,3,0
0.12887876,0.18429004,0.13843486,0.17156857,0.37682775,4,3
0.13720545,0.32369843,0.21074438,0.17004493,0.1583068,1,2
0.19011967,0.23562391,0.21935889,0.16477785,0.19011967,1,2
0.19594356,0.11876332,0.12756936,0.34725127,0.21047239,3,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.3449059,0.11796118,0.22455154,0.11796118,0.19462015,0,1
0.30590564,0.120713025,0.22978997,0.12966366,0.21392769,0,1
0.122026615,0.28788814,0.20132759,0.20132759,0.18743002,1,2
0.11774735,0.24076433,0.2086719,0.2086719,0.22414449,1,3
0.32130012,0.11803572,0.22469345,0.12678783,0.20918295,0,2
0.17968054,0.1349723,0.1349723,0.39464462,0.1557302,3,4
0.35514802,0.1304704,0.23121968,0.12146409,0.16169785,0,0
0.10810563,0.2550454,0.23743975,0.22104938,0.1783598,1,4
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.10626946,0.28927165,0.28927165,0.1632274,0.1519599,1,2
0.24567166,0.1386252,0.1718045,0.24567166,0.19822697,0,3
0.15563747,0.15563747,0.25678098,0.19288856,0.23905551,2,2
0.3305836,0.15051375,0.24832755,0.13045117,0.14012386,0,0
0.29093263,0.12331707,0.23474704,0.13246077,0.21854256,0,0
0.11069002,0.28050578,0.28050578,0.1700173,0.15828107,1,2
0.13273132,0.13273132,0.14257306,0.3880922,0.20387219,3,4
0.1657603,0.13374828,0.14366543,0.3910657,0.1657603,3,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,0
0.19130148,0.23708859,0.14370172,0.1543569,0.27355134,4,3
0.13889633,0.13889633,0.11207235,0.30506748,0.30506748,3,3
0.09880785,0.2889036,0.2689607,0.2020377,0.14129016,1,2
0.16767894,0.13529639,0.14532834,0.3955922,0.15610413,3,4
0.10617547,0.13158806,0.14134504,0.31044573,0.31044573,3,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,2
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,2
0.122026615,0.28788814,0.20132759,0.20132759,0.18743002,1,2
0.10455449,0.28460342,0.26495737,0.16059324,0.1852915,1,2
0.11619335,0.12480884,0.12480884,0.33973694,0.29445204,3,4
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,0
0.25947416,0.25947416,0.18145694,0.11813783,0.18145694,0,0
0.3465998,0.13677129,0.24238615,0.12733003,0.1469126,0,0
0.109225474,0.12602367,0.12602367,0.31936362,0.31936362,3,4
0.30668038,0.12999205,0.24745356,0.12999205,0.18588199,0,2
0.3125865,0.17638327,0.23480849,0.123349346,0.15287243,0,0
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.18559085,0.16085269,0.13941199,0.16085269,0.35329172,4,3
0.11123001,0.30277458,0.24430205,0.17084669,0.17084669,1,2
0.18710369,0.14054842,0.24907994,0.24907994,0.174188,2,2
0.13644812,0.25974336,0.20958112,0.16910632,0.22512113,1,2
0.33157796,0.14054534,0.231881,0.12181148,0.17418419,0,0
0.11619335,0.12480884,0.12480884,0.33973694,0.29445204,3,0
0.106722325,0.2905044,0.2905044,0.18913335,0.12313556,1,2
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,0
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.3281582,0.17238773,0.22948948,0.12055517,0.14940949,0,0
0.3214057,0.13623364,0.22476728,0.13623364,0.18135971,0,1
0.12240917,0.25029662,0.25029662,0.17503886,0.20195876,1,1
0.18309444,0.18309444,0.14773482,0.13753675,0.34853956,4,3
0.17287189,0.13948646,0.17287189,0.18568999,0.32907984,4,3
0.11549045,0.29267082,0.23614955,0.16514544,0.1905438,1,2
0.19224748,0.22181396,0.16662206,0.27490407,0.14441232,3,4
0.3399995,0.11628314,0.22135721,0.11628314,0.20607702,0,0
0.14691141,0.13677019,0.14691141,0.39990145,0.16950549,3,4
0.13412361,0.27424976,0.22128601,0.1917899,0.17855074,1,2
0.14151639,0.1226531,0.11418641,0.31082207,0.31082207,3,4
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,1
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,1
0.29320216,0.1433924,0.22024739,0.16544528,0.17771271,0,0
0.15866923,0.15866923,0.13751957,0.19664596,0.34849605,4,3
0.32892856,0.12083817,0.23002821,0.12083817,0.19936682,0,0
0.12655592,0.12655592,0.13593976,0.37003598,0.24091251,3,4
0.12090152,0.24721383,0.1857019,0.16094895,0.2852338,4,3
0.19900481,0.1494883,0.16057254,0.18526761,0.30566677,4,3
0.117187336,0.25738654,0.22307843,0.12587653,0.2764712,4,3
0.15943487,0.12864445,0.13818316,0.37614262,0.19759485,3,4
0.115161434,0.14272477,0.115161434,0.31347615,0.31347615,3,4
0.12413983,0.25383538,0.25383538,0.1775136,0.19067588,1,2
0.14848691,0.2123287,0.11154029,0.24498354,0.28266048,4,3
0.33894172,0.1245167,0.23703067,0.13374935,0.16576163,0,4
0.21157393,0.12823702,0.17071427,0.26221314,0.2272617,3,3
0.109225474,0.12602367,0.12602367,0.31936362,0.31936362,3,4
0.21335828,0.12039174,0.12931854,0.3520126,0.1849189,3,4
0.19929244,0.32880583,0.1124548,0.1124548,0.24699213,1,3
0.15002637,0.306767,0.13967012,0.17309949,0.23043701,1,0
0.16374771,0.13212438,0.14192112,0.38631758,0.17588927,3,4
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,4
0.22003527,0.22003527,0.17754154,0.20484632,0.17754154,0,3
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.30590564,0.120713025,0.22978997,0.12966366,0.21392769,0,1
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,1
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,1
0.3389417,0.13374934,0.23703066,0.12451669,0.16576162,0,4
0.2089428,0.15695351,0.16859128,0.24107692,0.22443548,3,3
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,0
0.33351853,0.12252439,0.2332381,0.12252439,0.1881946,0,1
0.19046912,0.31424853,0.10747606,0.27236107,0.11544519,1,1
0.1428969,0.16487356,0.16487356,0.19023009,0.33712584,4,1
0.30824128,0.14034136,0.21556106,0.16192499,0.1739314,0,1
0.14894852,0.12018324,0.12018324,0.32714579,0.2835392,3,0
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,3
0.3133374,0.12364566,0.23537256,0.12364566,0.2039988,0,0
0.15999666,0.26397306,0.1982911,0.14895214,0.22878702,1,2
0.13052283,0.121512905,0.13052283,0.33076522,0.2866762,3,0
0.3086684,0.12180324,0.23186532,0.12180324,0.21585976,0,1
0.16937812,0.13666743,0.13666743,0.39960095,0.15768601,3,4
0.13602263,0.27813277,0.27813277,0.18107878,0.12663303,1,2
0.15706763,0.194661,0.15706763,0.14622533,0.34497833,4,3
0.14532833,0.13529639,0.15610412,0.39559218,0.16767892,3,4
0.12721479,0.30012822,0.26012293,0.20988737,0.102646776,1,4
0.32413697,0.11907789,0.22667733,0.11907789,0.21102989,0,1
0.16788214,0.2975208,0.19370137,0.22349145,0.11740429,1,4
0.30590564,0.120713025,0.22978997,0.12966366,0.21392769,0,0
0.106488176,0.31136006,0.18871838,0.17569122,0.21774209,1,2
0.34286493,0.15610541,0.23977427,0.12595797,0.13529749,0,0
0.12433489,0.13355406,0.12433489,0.36354193,0.2542342,3,4
0.30590564,0.120713025,0.22978997,0.12966366,0.21392769,0,0
0.3517452,0.120300286,0.22900426,0.13880171,0.16014856,0,3
0.13276507,0.2714719,0.2527323,0.18984726,0.1531835,1,2
0.109225474,0.12602367,0.12602367,0.31936362,0.31936362,3,4
0.15240821,0.31163728,0.13209312,0.15240821,0.25145316,1,3
