0,1,2,3,4,pred_ensemble,target_label
0.17959215,0.32650018,0.14139986,0.15010962,0.20239818,1,4
0.12235896,0.12235896,0.1554083,0.29993686,0.29993686,3,2
0.32739678,0.13356121,0.15979353,0.22872667,0.15052184,0,0
0.27550426,0.1707857,0.27550426,0.15154175,0.12666407,0,0
0.12453982,0.14035486,0.12453982,0.30528277,0.30528277,3,2
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,1
0.21754746,0.31139502,0.13485815,0.14316498,0.19303446,1,1
0.26247793,0.1946681,0.14437659,0.13599944,0.26247793,0,1
0.1727259,0.31401727,0.2328925,0.14437056,0.1359938,1,4
0.31484517,0.16313283,0.17318131,0.19517322,0.15366742,0,4
0.12235896,0.12235896,0.1554083,0.29993686,0.29993686,3,2
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,1
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,2
0.12235896,0.12235896,0.1554083,0.29993686,0.29993686,3,3
0.11114795,0.11799431,0.25664684,0.24175546,0.27245545,4,3
0.12453982,0.14035486,0.12453982,0.30528277,0.30528277,3,1
0.12453982,0.14035486,0.12453982,0.30528277,0.30528277,3,3
0.23386979,0.18413472,0.2635684,0.17345072,0.1449764,2,4
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,1
0.15679699,0.11628929,0.15679699,0.28505835,0.28505835,3,3
0.21312238,0.20075643,0.16779949,0.1781354,0.24018632,4,0
0.10708223,0.12068037,0.24725889,0.26248923,0.26248923,3,3
0.12453982,0.14035486,0.12453982,0.30528277,0.30528277,3,2
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,2
0.23836899,0.26863894,0.1311154,0.12350771,0.23836899,1,0
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,1
0.17631274,0.11602897,0.13881785,0.28442025,0.28442025,3,1
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,1
0.12453982,0.14035486,0.12453982,0.30528277,0.30528277,3,2
0.108558424,0.108558424,0.25066748,0.2661078,0.2661078,3,3
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,2
0.22276658,0.17539273,0.17539273,0.2510552,0.17539273,3,4
0.15292366,0.12781912,0.1440506,0.3133213,0.2618853,3,0
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,4
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,0
0.12235896,0.12235896,0.1554083,0.29993686,0.29993686,3,2
0.10708223,0.12068037,0.24725889,0.26248923,0.26248923,3,3
0.2600346,0.11955184,0.14303263,0.2600346,0.21734633,0,2
0.18494825,0.12171189,0.14561692,0.2983507,0.24937232,3,0
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,0
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,2
0.21569042,0.22897626,0.16982141,0.21569042,0.16982141,1,4
0.20045558,0.16754803,0.1400427,0.14866889,0.3432848,4,0
0.12654108,0.12654108,0.12654108,0.3101884,0.3101884,3,0
0.10708223,0.12068037,0.24725889,0.26248923,0.26248923,3,3
0.12453982,0.14035486,0.12453982,0.30528277,0.30528277,3,3
