0,1,2,3,4,pred_ensemble,target_label
0.17483568,0.09085859,0.16110057,0.2632056,0.30999961,4,4
0.2756666,0.08079584,0.25401017,0.15547231,0.23405509,0,2
0.12590723,0.11601594,0.13664182,0.28535184,0.33608317,4,0
0.2253184,0.11709345,0.12707661,0.19130692,0.33920458,4,0
0.30929706,0.11587232,0.20545217,0.10676937,0.26260912,0,2
0.15209165,0.34469536,0.15209165,0.2109781,0.1401433,1,1
0.1774582,0.10008408,0.11787753,0.28993064,0.31464958,4,1
0.2103142,0.10070976,0.19379188,0.17856757,0.31661656,4,1
0.19457193,0.093171515,0.16520157,0.22916391,0.31789103,4,4
0.14851183,0.10706044,0.14851183,0.28577557,0.31014025,4,4
0.26465395,0.077568114,0.26465395,0.14926133,0.24386267,0,2
0.23701261,0.25721985,0.13367198,0.2012359,0.17085962,1,1
0.24494956,0.16270903,0.14992659,0.17658128,0.2658335,4,2
0.1686597,0.10323174,0.19864486,0.25390798,0.2755557,4,3
0.19704756,0.10240167,0.19704756,0.18156749,0.32193568,4,3
0.31104738,0.19038315,0.11652805,0.17542663,0.20661484,0,1
0.21991776,0.21991776,0.18672149,0.18672149,0.18672149,0,3
0.16257201,0.08448541,0.17643258,0.288255,0.288255,3,4
0.12088226,0.3800359,0.14237331,0.21433525,0.14237331,1,1
0.13732028,0.09121571,0.14902793,0.31121805,0.31121805,3,3
0.15155472,0.10067101,0.13964856,0.2916309,0.3164948,4,0
0.31461206,0.09221047,0.15065317,0.12791228,0.31461206,0,3
0.2504843,0.101839766,0.2504843,0.16638549,0.2308062,0,2
0.21811278,0.15723495,0.2009778,0.14488254,0.27879187,4,2
0.16873172,0.08768649,0.16873172,0.27567333,0.29917672,4,0
0.23500516,0.30038372,0.13253981,0.19953145,0.13253981,1,1
0.13037875,0.37769037,0.13037875,0.23117341,0.13037875,1,1
0.1958461,0.34725296,0.11987176,0.1958461,0.14118315,1,1
0.2629152,0.083628364,0.2629152,0.14828071,0.24226053,0,2
0.20131224,0.10461794,0.25731745,0.1574966,0.2792558,4,3
0.18335469,0.2995643,0.16895032,0.21595238,0.13217825,1,2
0.2030798,0.1055365,0.1724252,0.15887944,0.36007902,4,4
0.10909359,0.29120263,0.10909359,0.37221542,0.11839468,3,0
0.30761656,0.09016014,0.14730334,0.14730334,0.30761656,0,4
0.107536286,0.3115187,0.107536286,0.3115187,0.16189003,1,0
0.22021575,0.15875094,0.20291555,0.15875094,0.25936678,4,2
0.17942028,0.10119067,0.1947173,0.17942028,0.34525153,4,3
0.19234878,0.117731154,0.2668219,0.17723782,0.24586034,2,2
0.096812665,0.33031425,0.096812665,0.33031425,0.14574619,1,0
0.11346688,0.35672307,0.11346688,0.30287623,0.11346688,1,0
0.18730971,0.14654171,0.23941939,0.18730971,0.23941939,2,2
0.17033143,0.10425497,0.18485355,0.18485355,0.35570657,4,4
0.15323584,0.101787694,0.13010511,0.2948658,0.3200055,4,0
0.12988546,0.40834075,0.12988546,0.21220648,0.11968166,1,0
0.38934067,0.13440043,0.11411287,0.123841904,0.2383042,0,3
0.28396836,0.09802591,0.14757267,0.13597932,0.3344537,4,3
0.16512187,0.09312655,0.29277614,0.17919983,0.26977557,2,2
0.2190996,0.10491667,0.18602681,0.18602681,0.30393,4,4
0.1570902,0.09615039,0.20079277,0.21791197,0.32805464,4,0
0.12088226,0.3800359,0.14237331,0.21433525,0.14237331,1,2
0.11943254,0.3754782,0.14066584,0.21176477,0.15265873,1,2
0.28532147,0.083625615,0.26290655,0.1258938,0.24225257,0,2
0.28648096,0.12640542,0.20652078,0.19029647,0.19029647,0,2
0.17246681,0.08962754,0.17246681,0.25963938,0.3057994,4,4
0.115727775,0.39485055,0.13630244,0.2051959,0.1479233,1,0
0.29761967,0.16785358,0.19769542,0.18216443,0.15466696,0,0
0.20746402,0.20746402,0.1495584,0.19116563,0.24434802,4,0
0.17314161,0.08997822,0.14700612,0.2828782,0.30699587,4,4
0.3817154,0.15519458,0.16842617,0.18278585,0.111877955,0,2
0.17691676,0.28904605,0.15021142,0.24541496,0.13841079,1,0
0.18740562,0.33228722,0.13509852,0.22072351,0.12448516,1,1
0.3302864,0.09680451,0.13428503,0.13428503,0.30433902,0,3
0.19043727,0.12649895,0.2641703,0.17547649,0.24341704,2,2
0.23918997,0.08960801,0.25958282,0.17242923,0.23918997,2,2
0.1699676,0.08832875,0.30136806,0.1844587,0.25587693,2,2
0.28070828,0.2023593,0.13441822,0.2586558,0.12385831,0,0
0.14497945,0.104513995,0.14497945,0.30276352,0.30276352,3,0
0.21433982,0.11138811,0.23261401,0.16768871,0.2739693,4,2
0.117088445,0.399493,0.13790502,0.20760849,0.13790502,1,0
0.12035533,0.41063926,0.13061658,0.19663616,0.1417527,1,0
0.3223405,0.16751389,0.19729534,0.18179579,0.13105446,0,0
0.18585429,0.2797935,0.11375606,0.20169985,0.21889639,1,1
0.2717911,0.19593103,0.21263573,0.1532866,0.1663555,0,1
0.3194017,0.09361428,0.16598666,0.10159564,0.3194017,0,3
0.28980675,0.100041315,0.19250564,0.15060677,0.2670395,0,3
0.14551876,0.14551876,0.21907055,0.18600217,0.30388975,4,2
0.33314526,0.13544735,0.097642414,0.1731289,0.2606361,0,4
0.11943254,0.3754782,0.14066584,0.21176477,0.15265873,1,0
0.14046726,0.0933061,0.17954533,0.29334062,0.29334062,3,4
0.19818048,0.087444164,0.29834995,0.18261139,0.233414,2,2
0.14977153,0.09948651,0.14977153,0.28819954,0.3127709,4,4
0.11837086,0.40386847,0.12846293,0.20988232,0.13941543,1,1
0.120767094,0.37967387,0.13106346,0.21413106,0.15436457,1,1
0.34312278,0.19351673,0.15139776,0.19351673,0.118446015,0,0
0.30704758,0.09766604,0.1470309,0.1150296,0.33322588,4,3
0.11845927,0.34316117,0.11845927,0.29136148,0.12855887,1,0
0.14150451,0.086610846,0.18087116,0.29550675,0.29550675,3,4
0.25096306,0.12017461,0.23124735,0.10203442,0.2955805,4,3
0.32005325,0.09380524,0.21259701,0.101802886,0.27174163,0,3
0.32263356,0.09456151,0.214311,0.09456151,0.27393246,0,3
0.15323584,0.101787694,0.13010511,0.2948658,0.3200055,4,4
0.14348279,0.10343507,0.19903609,0.25440803,0.299638,4,4
0.17266786,0.1466039,0.23952095,0.15910305,0.28210422,4,2
0.19563533,0.093680725,0.29451832,0.16610445,0.25006118,2,3
0.2659281,0.16276695,0.108118795,0.14997995,0.31320617,4,4
0.21567889,0.10327865,0.19873512,0.18312246,0.2991849,4,3
0.186307,0.105074696,0.123755395,0.28047502,0.3043878,4,4
0.21356559,0.1022667,0.18132818,0.18132818,0.32151136,4,4
0.20809355,0.10814204,0.24508947,0.15001221,0.28866267,4,3
0.2122349,0.11969769,0.19556169,0.15299766,0.31950808,4,0
0.23390768,0.10320825,0.15537441,0.15537441,0.3521353,4,4
0.12088226,0.3800359,0.14237331,0.21433525,0.14237331,1,4
0.24923067,0.10996927,0.12952016,0.16555277,0.34572718,4,3
0.23041962,0.27138475,0.10166919,0.16610679,0.23041962,1,1
0.13600776,0.36304438,0.16018789,0.20475225,0.13600776,1,1
0.16708964,0.32152414,0.16708964,0.21357408,0.13072255,1,1
0.1401433,0.34469533,0.15209164,0.21097809,0.15209164,1,1
0.35681677,0.15744002,0.17086305,0.15744002,0.15744002,0,4
0.32865185,0.104537934,0.13362046,0.104537934,0.32865185,0,3
0.12298693,0.41961798,0.12298693,0.20093565,0.13347255,1,0
0.12306258,0.35649636,0.14494127,0.21820116,0.15729867,1,1
0.21554641,0.12156534,0.15538488,0.18301,0.32449338,4,1
0.19123319,0.12702765,0.22523159,0.19123319,0.26527438,4,1
0.17972516,0.2493107,0.21167761,0.22972481,0.12956177,1,1
0.13834946,0.09189934,0.19191526,0.288918,0.288918,3,0
0.19149368,0.2882833,0.16258799,0.20782004,0.14981504,1,3
0.12894541,0.37353817,0.12894541,0.22863196,0.13993905,1,0
0.13563739,0.14720157,0.22160394,0.18815313,0.30740398,4,2
0.1570902,0.09615039,0.20079277,0.21791197,0.32805464,4,0
0.12830858,0.37169337,0.15111992,0.20963018,0.13924794,1,1
0.21356559,0.1022667,0.18132818,0.18132818,0.32151136,4,4
0.2680161,0.085250854,0.2680161,0.15115754,0.22755942,0,2
0.3241315,0.1552116,0.1552116,0.13178262,0.2336626,0,3
0.16801147,0.11160248,0.21475235,0.1823358,0.32329795,4,4
0.33168173,0.10550168,0.13485232,0.14634956,0.2816148,0,4
0.14746913,0.36271393,0.12520888,0.20456588,0.16004208,1,1
0.19386478,0.13975485,0.12877569,0.19386478,0.34373993,4,4
0.14846645,0.3651669,0.12605564,0.22350815,0.13680291,1,0
0.27648214,0.10357883,0.21630576,0.10357883,0.30005446,4,2
0.2495949,0.2495949,0.15276985,0.19527052,0.15276985,0,0
0.13935556,0.08529552,0.19331089,0.29101902,0.29101902,3,4
0.13216794,0.3527948,0.1556654,0.21593554,0.14343631,1,0
0.13436557,0.35866094,0.13436557,0.23824239,0.13436557,1,3
0.17213146,0.097079866,0.30520478,0.18680704,0.23877686,2,2
0.17314161,0.08997822,0.14700612,0.2828782,0.30699587,4,4
0.3469867,0.15310267,0.11977985,0.12999205,0.25013867,0,3
0.12174126,0.32496294,0.12174126,0.29943383,0.13212067,1,0
0.186307,0.105074696,0.123755395,0.28047502,0.3043878,4,4
0.1222496,0.38433465,0.13267235,0.21675968,0.14398375,1,1
0.12091548,0.41255042,0.12091548,0.21439417,0.13122448,1,1
0.20420793,0.2216183,0.12498979,0.1881653,0.2610187,4,1
0.12295253,0.38654462,0.14481165,0.20087947,0.14481165,1,0
0.21330366,0.13055702,0.11084962,0.27264485,0.27264485,3,4
0.21665184,0.10374456,0.16949753,0.18394856,0.32615754,4,4
0.1571229,0.11326806,0.1447793,0.25670686,0.3281229,4,1
0.117088445,0.399493,0.13790502,0.20760849,0.13790502,1,1
0.13167088,0.21512346,0.1213268,0.2984144,0.23346446,3,4
0.28899854,0.08470333,0.28899854,0.09192497,0.24537459,0,3
0.28031415,0.08916264,0.23800112,0.1342295,0.25829262,0,2
0.24698071,0.24698071,0.10041531,0.1780455,0.22757787,0,1
0.11801716,0.37102848,0.1508496,0.20925517,0.1508496,1,0
0.21664299,0.10374032,0.1694906,0.15617539,0.35395065,4,3
0.12147463,0.38189825,0.12147463,0.2536779,0.12147463,1,0
0.14150451,0.086610846,0.18087116,0.29550675,0.29550675,3,0
0.20689581,0.099072844,0.20689581,0.17566518,0.31147036,4,1
0.28665775,0.08401727,0.24338713,0.16167118,0.2242666,0,2
0.2988591,0.21544403,0.13186708,0.19851871,0.15531108,0,1
0.21781993,0.1043039,0.23639081,0.18494031,0.25654504,4,3
0.117088445,0.399493,0.13790502,0.20760849,0.13790502,1,2
0.2970187,0.111272454,0.1972962,0.14222853,0.25218412,0,2
0.36810887,0.11708847,0.1624225,0.12707122,0.22530882,0,3
0.17207097,0.21994121,0.2026626,0.2026626,0.2026626,1,1
0.1222496,0.38433465,0.13267235,0.21675968,0.14398375,1,1
0.120767094,0.37967387,0.13106346,0.21413106,0.15436457,1,1
0.21519575,0.27506334,0.11183291,0.18271226,0.21519575,1,0
0.3012804,0.18440507,0.20012708,0.16991818,0.14426927,0,4
0.25158837,0.11100959,0.25158837,0.15399,0.23182355,0,2
0.114286445,0.38993287,0.13460486,0.20264028,0.15853557,1,1
0.18680704,0.09707987,0.17213146,0.23877688,0.30520475,4,0
0.1222496,0.38433465,0.13267235,0.21675968,0.14398375,1,1
0.12298693,0.41961798,0.12298693,0.20093565,0.13347255,1,0
0.16183096,0.33795485,0.1491175,0.22448827,0.12660843,1,0
0.37303048,0.12877016,0.13974884,0.16459408,0.19385645,0,3
0.123537205,0.38838267,0.123537205,0.21904272,0.14550027,1,1
0.18462038,0.09594351,0.20036076,0.21744312,0.3016322,4,4
0.14521213,0.35716256,0.14521213,0.21860893,0.13380423,1,1
0.18485355,0.10425497,0.17033143,0.18485355,0.35570657,4,3
0.11752124,0.3136985,0.12754087,0.3136985,0.12754087,1,0
0.21653137,0.09554121,0.13253261,0.25502738,0.30036741,4,0
0.2520407,0.11120918,0.27352923,0.1309805,0.23224035,2,3
0.28019977,0.09672499,0.28019977,0.10497156,0.23790397,0,2
0.26328388,0.22354154,0.14848864,0.18979825,0.17488769,0,0
0.16800466,0.11159796,0.1548062,0.21474366,0.35084754,4,1
0.096812665,0.33031425,0.096812665,0.33031425,0.14574619,1,1
0.15811403,0.33019271,0.15811403,0.21933223,0.13424695,1,2
0.2087026,0.26676378,0.17719923,0.2087026,0.13863178,1,2
0.15323584,0.101787694,0.13010511,0.2948658,0.3200055,4,4
0.21623199,0.10354351,0.2763879,0.16916907,0.23466751,2,2
0.22564606,0.10805147,0.2448842,0.17653416,0.2448842,2,2
0.24630517,0.10867846,0.2269554,0.15075631,0.26730466,4,3
0.12894541,0.37353817,0.12894541,0.22863196,0.13993905,1,1
0.12496562,0.3928734,0.12496562,0.22157542,0.13561994,1,1
0.17752385,0.2900379,0.10865725,0.17752385,0.24625711,1,2
0.16541663,0.3183048,0.15242146,0.21143563,0.15242146,1,1
0.15103938,0.10888252,0.17789191,0.24676763,0.31541857,4,0
0.11957765,0.4079859,0.11957765,0.21202207,0.14083678,1,1
0.14150451,0.086610846,0.18087116,0.29550675,0.29550675,3,4
0.11902979,0.40611666,0.14019151,0.1944705,0.14019151,1,0
0.15466696,0.16785356,0.29761964,0.19769539,0.18216442,2,1
0.22654636,0.09996018,0.15048459,0.20874885,0.31426,4,1
0.14046726,0.0933061,0.17954533,0.29334062,0.29334062,3,4
0.18279676,0.09499581,0.21529528,0.18279676,0.32411534,4,4
0.13600776,0.36304438,0.16018789,0.20475225,0.13600776,1,0
0.18336102,0.16895615,0.21595986,0.15568294,0.27604002,4,2
0.14599885,0.123960525,0.30489233,0.18661582,0.23853247,2,2
0.380942,0.14271273,0.11165128,0.11165128,0.25304267,0,3
0.2206433,0.09735554,0.20330952,0.17262024,0.3060714,4,4
0.17886454,0.09295231,0.1188117,0.2922283,0.31714314,4,4
0.12298693,0.41961798,0.12298693,0.20093565,0.13347255,1,0
0.258552,0.10511987,0.258552,0.15825222,0.21952392,0,2
0.16873172,0.08768649,0.16873172,0.27567333,0.29917672,4,4
0.17646812,0.33957076,0.1380598,0.20784149,0.1380598,1,0
0.12088226,0.3800359,0.14237331,0.21433525,0.14237331,1,1
0.16873172,0.08768649,0.16873172,0.27567333,0.29917672,4,4
0.13692583,0.12616892,0.11625707,0.3103241,0.3103241,3,4
0.22495054,0.10771842,0.13768575,0.19099458,0.33865076,4,4
0.3680498,0.16239643,0.17624204,0.17624204,0.11706968,0,2
0.10668986,0.33541712,0.10668986,0.33541712,0.11578602,1,3
0.14046726,0.0933061,0.17954533,0.29334062,0.29334062,3,4
0.1648907,0.34434456,0.14000069,0.2107634,0.14000069,1,2
0.12985018,0.37615916,0.14092095,0.21214882,0.14092095,1,2
0.10887865,0.17788559,0.19305177,0.17788559,0.34229836,4,2
0.15209165,0.34469536,0.15209165,0.2109781,0.1401433,1,3
0.16041924,0.106559314,0.11564434,0.30868855,0.30868855,3,4
0.2913388,0.08538925,0.24736159,0.12854886,0.24736159,0,2
0.21982858,0.10526576,0.17198285,0.17198285,0.33093995,4,3
0.18422014,0.13280213,0.15641235,0.19992636,0.32663906,4,1
0.12985018,0.37615916,0.14092095,0.21214882,0.14092095,1,1
0.28648096,0.19029647,0.19029647,0.20652077,0.12640542,0,2
0.2404741,0.20417489,0.1471873,0.26097646,0.1471873,3,1
0.17886454,0.09295231,0.1188117,0.2922283,0.31714314,4,4
0.32865185,0.104537934,0.13362046,0.104537934,0.32865185,0,3
0.2965318,0.15410164,0.18149857,0.15410164,0.2137663,0,0
0.19750111,0.102637365,0.1676886,0.1819854,0.35018748,4,3
0.12088226,0.3800359,0.14237331,0.21433525,0.14237331,1,4
0.2682574,0.092602484,0.22776435,0.16419263,0.24718307,0,2
0.14851183,0.10706044,0.14851183,0.28577557,0.31014025,4,4
0.3148032,0.10013295,0.20910965,0.1086701,0.26728407,0,3
0.38520798,0.18445829,0.13297383,0.18445829,0.11290161,0,1
0.110610634,0.32042468,0.110610634,0.34774345,0.110610634,3,0
0.31480318,0.108670086,0.20910965,0.10013296,0.2672841,0,3
0.27476838,0.08053258,0.27476838,0.15496573,0.21496496,0,2
0.15123129,0.092564315,0.19330391,0.24708118,0.31581935,4,4
0.216232,0.10354352,0.23466752,0.16916905,0.27638787,4,2
0.120767094,0.37967387,0.13106346,0.21413106,0.15436457,1,1
0.1313038,0.38037014,0.1313038,0.21452375,0.14249852,1,0
0.2756666,0.08079584,0.25401017,0.15547231,0.23405509,0,2
0.12088226,0.3800359,0.14237331,0.21433525,0.14237331,1,1
0.3015672,0.08838712,0.23593101,0.15671842,0.21739624,0,1
0.2300253,0.24963681,0.12973124,0.19530332,0.19530332,1,0
0.15123129,0.092564315,0.19330391,0.24708118,0.31581935,4,3
0.38654464,0.14481166,0.122952536,0.14481166,0.20087948,0,3
0.22861256,0.09294735,0.26925644,0.13992718,0.26925644,2,2
0.24518071,0.099683486,0.13827868,0.1767479,0.34010917,4,3
0.26826823,0.10907021,0.12846126,0.15129974,0.3429006,4,3
0.150265,0.10832428,0.13846016,0.28914914,0.31380144,4,4
0.15123129,0.092564315,0.19330391,0.24708118,0.31581935,4,4
0.1563248,0.32645622,0.1563248,0.21685024,0.14404391,1,1
0.2894272,0.08482897,0.26668972,0.15040949,0.20864466,0,2
0.2698232,0.07908318,0.2698232,0.15217671,0.22909373,0,2
0.108921565,0.31553167,0.108921565,0.31553167,0.15109354,1,0
0.1222496,0.38433465,0.13267235,0.21675968,0.14398375,1,1
0.26458076,0.16194226,0.20699471,0.17574914,0.19073316,0,2
