0,1,2,3,4,pred,target_label
0.25413817,0.17070165,0.13990125,0.154536,0.28072298,4,4
0.13706839,0.2254123,0.2254123,0.27503863,0.13706839,3,2
0.20014194,0.22107832,0.20014194,0.2442048,0.134433,3,0
0.16970094,0.20706196,0.20706196,0.22872223,0.18745296,3,0
0.1480229,0.16350724,0.24342725,0.29701972,0.1480229,3,2
0.13946958,0.253354,0.17017493,0.20764032,0.22936109,1,1
0.24540505,0.20112562,0.2221649,0.14922558,0.18207878,0,1
0.24263272,0.21965511,0.24263272,0.14753976,0.14753976,0,1
0.28072295,0.17070164,0.15453598,0.13990124,0.25413814,0,4
0.17415896,0.17415896,0.15766591,0.23473077,0.2592854,4,4
0.14967291,0.18262461,0.24614072,0.2718889,0.14967291,3,2
0.19081622,0.28408447,0.1727457,0.21077706,0.14157648,1,1
0.13706839,0.2254123,0.2254123,0.27503863,0.13706839,3,2
0.14073402,0.2314405,0.2314405,0.25565094,0.14073402,3,3
0.14005819,0.2810379,0.20851664,0.2303291,0.14005819,1,3
0.19120224,0.23329695,0.17309515,0.21120346,0.19120224,1,1
0.14230435,0.25850353,0.21186069,0.25850353,0.12882794,1,3
0.20222355,0.20222355,0.16573553,0.18307273,0.24674469,4,4
0.1327655,0.26640454,0.16199492,0.1976594,0.24117571,1,1
0.14587545,0.2398957,0.2171773,0.26499063,0.13206087,3,3
0.29939243,0.2010984,0.2010984,0.14920537,0.14920537,0,0
0.15550174,0.1897367,0.23150876,0.2824773,0.14077553,3,3
0.19315207,0.17486033,0.21335725,0.26032957,0.15830085,3,2
0.18780169,0.18780169,0.18780169,0.22914775,0.20744719,3,2
0.29202488,0.1775741,0.14553367,0.14553367,0.23933364,0,0
0.18745296,0.20706196,0.20706196,0.22872223,0.16970094,3,1
0.118004724,0.23678586,0.19406162,0.23678586,0.21436197,1,1
0.1736401,0.28555533,0.15719618,0.19180419,0.19180419,1,1
0.16101402,0.16101402,0.23971538,0.29249066,0.1457658,3,2
0.17232712,0.15600753,0.23226179,0.2833961,0.15600753,3,3
0.12795162,0.2567451,0.17245269,0.21041954,0.23243104,1,2
0.21077706,0.1727457,0.14157648,0.19081622,0.28408447,4,4
0.21360244,0.23594688,0.14347427,0.19337402,0.21360244,1,0
0.17206119,0.17206119,0.23190337,0.28295878,0.14101548,3,4
0.14615068,0.24034831,0.17832692,0.21758704,0.21758704,1,0
0.15488483,0.25471184,0.20875315,0.25471184,0.12693833,1,2
0.1428796,0.19257256,0.23496898,0.2866993,0.1428796,3,3
0.13305329,0.21880935,0.21880935,0.266982,0.16234605,3,2
0.17928019,0.24163312,0.16230214,0.19803427,0.21875018,1,0
0.1762872,0.23759918,0.1762872,0.21509826,0.1947282,1,0
0.14963043,0.24607083,0.22276764,0.24607083,0.13546024,1,2
0.13837956,0.15285511,0.20601751,0.25137392,0.25137392,3,4
0.20913169,0.20913169,0.17139721,0.15516569,0.2551737,4,0
0.12327139,0.20272279,0.20272279,0.24735385,0.22392915,3,0
0.1480229,0.16350724,0.24342725,0.29701972,0.1480229,3,3
0.15600753,0.17232712,0.23226179,0.2833961,0.15600753,3,3
0.17491126,0.15834697,0.2357447,0.2876458,0.1433513,3,2
0.19713521,0.17846628,0.1615653,0.19713521,0.26569805,4,4
0.26480603,0.19647337,0.19647337,0.14577384,0.19647337,0,0
0.13055317,0.2619653,0.17595904,0.1943657,0.23715688,1,2
0.12846182,0.25776887,0.19125214,0.21125859,0.21125859,1,2
0.14553368,0.17757411,0.23933367,0.2920249,0.14553368,3,2
0.20197256,0.22310044,0.20197256,0.22310044,0.14985396,1,2
0.1792802,0.1980343,0.24163315,0.21875021,0.16230217,2,4
0.15277612,0.2274509,0.18641102,0.2274509,0.20591104,1,0
0.2339617,0.25843588,0.17358837,0.19174702,0.14226711,1,0
0.12795162,0.23243104,0.21041954,0.2567451,0.17245269,3,0
0.2757981,0.18525037,0.15182489,0.1374469,0.24967971,0,4
0.13706839,0.2254123,0.2254123,0.27503863,0.13706839,3,2
0.1727457,0.28408447,0.19081622,0.21077706,0.14157648,1,0
0.13206089,0.26499066,0.21717732,0.23989573,0.14587547,1,1
0.15082717,0.16660485,0.22454934,0.27398568,0.18403298,3,3
0.14926656,0.27115074,0.22222592,0.22222592,0.13513082,1,2
0.13706839,0.2254123,0.2254123,0.27503863,0.13706839,3,2
0.14073402,0.2314405,0.2314405,0.25565094,0.14073402,3,2
0.241604,0.26687762,0.13300127,0.17925858,0.17925858,1,0
0.19438873,0.19438873,0.21472327,0.15931438,0.23718497,4,0
0.1897367,0.14077553,0.23150876,0.2824773,0.15550174,3,2
0.13167618,0.21654466,0.19603762,0.23919688,0.21654466,3,0
0.13167618,0.23919688,0.19603762,0.21654466,0.21654466,1,0
0.20669085,0.2521955,0.18711698,0.2283123,0.12568428,1,0
0.15772581,0.2593839,0.15772581,0.2125822,0.2125822,1,1
0.13706839,0.2254123,0.2254123,0.27503863,0.13706839,3,1
0.17757411,0.14553368,0.23933367,0.2920249,0.14553368,3,3
0.14926656,0.22222592,0.22222592,0.27115074,0.13513082,3,3
0.16199489,0.2664045,0.19765937,0.2411757,0.13276549,1,2
0.15658262,0.23311798,0.21104142,0.2575039,0.14175406,3,4
0.12568428,0.2521955,0.18711698,0.20669085,0.2283123,1,0
0.19609171,0.2642916,0.14549065,0.21660441,0.17752159,1,4
0.16578129,0.20227937,0.22343935,0.27263132,0.13586868,3,2
0.20913169,0.15516569,0.20913169,0.17139721,0.2551737,4,4
0.13206089,0.26499066,0.21717732,0.23989573,0.14587547,1,1
0.12071156,0.24221733,0.19851308,0.21927907,0.21927907,1,1
0.16660483,0.27398565,0.18403296,0.22454931,0.15082715,1,0
0.14553368,0.17757411,0.23933367,0.2920249,0.14553368,3,3
0.1980343,0.24163315,0.16230217,0.1792802,0.21875021,1,0
0.18699293,0.18699293,0.18699293,0.18699293,0.25202832,4,4
0.17757411,0.14553368,0.23933367,0.2920249,0.14553368,3,3
0.16401702,0.18117446,0.22106148,0.26972994,0.16401702,3,3
0.15834697,0.17491126,0.2357447,0.2876458,0.1433513,3,3
0.2411757,0.19765937,0.13276549,0.16199489,0.2664045,4,4
0.30571365,0.20534429,0.1682932,0.15235561,0.1682932,0,4
0.1682395,0.15230702,0.25047258,0.2766739,0.15230702,3,2
0.18468879,0.20400865,0.22534953,0.24892281,0.13703023,3,3
0.12071154,0.21927904,0.19851306,0.2422173,0.21927904,3,4
