0,1,2,3,4,pred,target_label
0.23023562,0.23023562,0.15464658,0.15464658,0.23023562,0,4
0.23718497,0.15931438,0.19438873,0.21472327,0.19438873,0,2
0.22936109,0.13946958,0.17017493,0.253354,0.20764032,3,0
0.21793558,0.2407333,0.16169775,0.16169775,0.21793558,1,0
0.15830083,0.17486031,0.26032954,0.19315204,0.21335723,2,2
0.27993858,0.18803148,0.15410419,0.17022468,0.20770101,0,1
0.22482096,0.22482096,0.15100959,0.15100959,0.24833894,4,1
0.19495182,0.23787205,0.14464492,0.15977587,0.26275527,4,1
0.20795773,0.2297117,0.15429465,0.15429465,0.2537413,4,4
0.23536748,0.2130779,0.15809359,0.15809359,0.23536748,0,4
0.17685248,0.16010433,0.29083815,0.17685248,0.19535258,2,2
0.23787206,0.2627553,0.1597759,0.14464493,0.19495185,1,1
0.22301994,0.22301994,0.16547011,0.16547011,0.22301994,0,2
0.14915176,0.1647542,0.29928488,0.1647542,0.22205503,2,3
0.20019832,0.14853756,0.1812393,0.2698265,0.20019832,3,3
0.25374126,0.22971167,0.15429464,0.15429464,0.2079577,0,1
0.23536748,0.23536748,0.15809359,0.15809359,0.2130779,0,3
0.21555756,0.21555756,0.17666364,0.17666364,0.21555756,0,4
0.26518014,0.17811841,0.16125037,0.17811841,0.21733262,0,1
0.24537785,0.16481744,0.12228663,0.22214028,0.24537785,0,3
0.21080416,0.21080416,0.1727679,0.1727679,0.23285589,4,0
0.19117762,0.19117762,0.14184463,0.28462252,0.19117762,3,3
0.18347874,0.20267202,0.22387306,0.16610308,0.22387306,2,2
0.21875021,0.1792802,0.24163315,0.16230217,0.1980343,2,2
0.21258223,0.25938392,0.15772581,0.15772581,0.21258223,1,0
0.2845253,0.19111232,0.15662916,0.15662916,0.21110414,0,1
0.2723349,0.16560104,0.14991842,0.16560104,0.24654447,0,1
0.26471305,0.1964044,0.16096634,0.16096634,0.2169498,0,1
0.15235563,0.16829321,0.30571368,0.16829321,0.2053443,2,2
0.16660485,0.15082717,0.22454934,0.27398568,0.18403298,3,3
0.23329692,0.19120221,0.17309512,0.19120221,0.21120343,0,2
0.15082717,0.22454934,0.18403298,0.16660485,0.27398568,4,4
0.27453855,0.16694103,0.15113151,0.20369445,0.20369445,0,0
0.15830083,0.17486031,0.26032954,0.19315204,0.21335723,2,4
0.24540508,0.18207881,0.14922558,0.22216493,0.20112565,0,0
0.19885534,0.19885534,0.21965712,0.16297506,0.21965712,2,2
0.21428257,0.1589874,0.14393109,0.28880918,0.19398975,3,3
0.18973668,0.15550172,0.28247726,0.14077552,0.23150875,2,2
0.30520484,0.18558855,0.15210204,0.15210204,0.20500253,0,0
0.31066492,0.17101882,0.15482312,0.15482312,0.20867,0,0
0.16196285,0.17890541,0.29421425,0.14662476,0.21829286,2,2
0.17811842,0.21733265,0.16125038,0.17811842,0.26518017,4,4
0.26471305,0.1964044,0.16096634,0.16096634,0.2169498,0,0
0.26032954,0.19315204,0.15830083,0.17486031,0.21335723,0,0
0.19120224,0.19120224,0.17309515,0.21120346,0.23329695,4,3
0.21428257,0.1589874,0.14393109,0.28880918,0.19398975,3,3
