0,1,2,3,4,pred_ensemble,target_label
0.23806643,0.21891282,0.19622655,0.15481463,0.19197962,0,4
0.2173585,0.19201186,0.2035488,0.14984111,0.2372397,4,2
0.257357,0.16735929,0.19648808,0.16433533,0.21446031,0,0
0.21595964,0.22893548,0.17865534,0.17930804,0.19714151,1,0
0.22077918,0.17291982,0.21521455,0.15958849,0.231498,4,2
0.18082806,0.24564244,0.17498942,0.12648974,0.27205035,4,1
0.19978277,0.16892898,0.18983886,0.18914782,0.2523016,4,1
0.24712396,0.24443507,0.1879885,0.1543857,0.16606677,0,1
0.2666949,0.22062673,0.18587475,0.14295132,0.1838523,0,4
0.22361279,0.180324,0.2163927,0.15929605,0.22037458,0,4
0.26121017,0.17236103,0.1833848,0.15060492,0.23243906,0,2
0.25297755,0.17825389,0.18087317,0.17631435,0.21158102,0,1
0.2128627,0.24096175,0.17545234,0.18941683,0.18130642,1,2
0.22296454,0.2372248,0.1689929,0.1635364,0.20728134,1,3
0.22415091,0.22910956,0.20239261,0.16026278,0.18408413,1,3
0.25493643,0.20860462,0.16398132,0.15133911,0.22113854,0,1
0.20545608,0.16447821,0.19954865,0.18216051,0.24835655,4,3
0.20635885,0.23616907,0.19395405,0.16162547,0.20189261,1,4
0.18724018,0.24346206,0.17343616,0.14243461,0.253427,4,1
0.20702338,0.2369296,0.1712627,0.15633935,0.2284449,1,3
0.23929812,0.14519821,0.19796237,0.21371849,0.20382288,0,0
0.2658231,0.22807303,0.1839208,0.14994745,0.17223555,0,3
0.24523799,0.20736423,0.18118988,0.16844508,0.19776285,0,2
0.22519836,0.18766193,0.18562002,0.20039378,0.2011259,0,2
0.22671586,0.2842342,0.17952293,0.13706297,0.17246397,1,0
0.24264869,0.18458414,0.19927545,0.17348827,0.20000349,0,1
0.16913989,0.26009512,0.19785574,0.14146233,0.23144683,1,1
0.20846365,0.17820825,0.22179647,0.16149746,0.23003422,4,1
0.21653432,0.20954278,0.19551535,0.18989372,0.18851377,0,2
0.24872114,0.24069035,0.1871448,0.14818895,0.17525472,0,3
0.17680246,0.2699025,0.19227166,0.1425756,0.21844776,1,2
0.1566643,0.2215283,0.20519644,0.22233765,0.19427331,3,4
0.15290356,0.21230385,0.19030248,0.14318895,0.30130118,4,0
0.24797927,0.21198875,0.18726829,0.17220163,0.18056203,0,4
0.21503194,0.2296207,0.18857619,0.13881913,0.22795203,1,0
0.24301994,0.19243318,0.1802071,0.16570856,0.21863125,0,2
0.20693427,0.27502194,0.1821378,0.13855319,0.1973528,1,3
0.1946893,0.23967215,0.19398059,0.16223817,0.20941979,1,2
0.15711918,0.21975413,0.18446568,0.14660114,0.29205993,4,0
0.17352486,0.25634584,0.19078314,0.13840994,0.24093616,1,0
