0,1,2,3,4,pred_ensemble,target_label
0.17782775,0.19729087,0.22816943,0.21888423,0.17782775,2,4
0.18580373,0.18580373,0.17098911,0.2287017,0.2287017,3,2
0.19766286,0.1896191,0.19359921,0.18572082,0.23339795,4,0
0.1796074,0.19926532,0.2304529,0.2034479,0.18722646,2,0
0.16806462,0.18645918,0.18645918,0.22950849,0.22950849,3,2
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,1
0.1796074,0.19926532,0.2304529,0.2034479,0.18722646,2,1
0.16476414,0.18279745,0.20706138,0.22500134,0.22037566,3,1
0.17250116,0.22133493,0.22133493,0.21232787,0.17250116,1,4
0.18175238,0.20164506,0.23320511,0.20164506,0.18175238,2,4
0.17637683,0.17637683,0.18007898,0.2408596,0.22630776,3,2
0.1952325,0.18728764,0.20351438,0.18343729,0.2305282,4,1
0.19388732,0.16764823,0.18990129,0.22893985,0.21962328,3,2
0.20151944,0.19331875,0.21006803,0.1893444,0.20574935,2,3
0.16806462,0.18645918,0.18645918,0.22950849,0.22950849,3,3
0.19388732,0.16764823,0.18990129,0.21962328,0.22893985,4,1
0.18889439,0.16675931,0.18889439,0.22772595,0.22772595,3,3
0.20702253,0.19051608,0.24444975,0.17900583,0.17900583,2,4
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,1
0.19217096,0.18435068,0.16965193,0.22691318,0.22691318,3,3
0.20257942,0.175164,0.22475162,0.16803582,0.22946915,4,0
0.16768083,0.18603338,0.21515,0.22898437,0.20215145,3,3
0.17527439,0.1865447,0.1789534,0.22961375,0.22961375,3,2
0.19388732,0.16764823,0.18990129,0.22893985,0.21962328,3,2
0.18256894,0.20255098,0.23425281,0.19031362,0.19031362,2,0
0.19388732,0.16764823,0.18990129,0.22893985,0.21962328,3,1
0.19388732,0.16764823,0.18990129,0.22893985,0.21962328,3,1
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,1
0.18089129,0.18089129,0.19252281,0.21359429,0.23210025,4,2
0.16806462,0.18645918,0.18645918,0.22950849,0.22950849,3,3
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,2
0.17081572,0.23326537,0.21917236,0.2059308,0.17081572,1,4
0.20381351,0.16558386,0.18756291,0.21691892,0.22612076,4,0
0.16806462,0.18645918,0.18645918,0.22950849,0.22950849,3,4
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,0
0.18747643,0.16898152,0.19141157,0.22136994,0.23076059,4,2
0.16886137,0.18734315,0.18734315,0.23059653,0.22585581,3,3
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,2
0.22120698,0.16538566,0.2258501,0.1797148,0.20784247,2,0
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,0
0.19586389,0.19997509,0.17291212,0.19997509,0.23127376,4,2
0.17366725,0.2371594,0.22283113,0.19267501,0.17366725,1,4
0.2003912,0.18062222,0.2223239,0.19627146,0.2003912,2,0
0.19209763,0.16610074,0.18814841,0.22682661,0.22682661,3,0
0.16768083,0.18603338,0.21515,0.22898437,0.20215145,3,3
