0,1,2,3,4,pred,target_label
0.022267709,0.022267709,0.014897345,0.111157544,0.82940966,4,1
0.00012028036,0.16687265,1.1619101e-08,8.669738e-08,0.8330069,4,1
3.946626e-05,0.40855122,0.40855122,0.18285765,4.742391e-07,1,1
5.787959e-05,0.89559716,0.024044504,0.08030006,4.6529695e-07,1,1
0.0019916021,0.07418215,0.55351526,0.37030783,3.2073565e-06,2,3
0.8813922,0.00042502265,1.529285e-06,5.696157e-05,0.11812425,0,1
0.026075656,0.0023379673,2.8093651e-05,0.00031333455,0.971245,4,3
0.99890995,1.2932297e-05,2.7911737e-09,7.757328e-07,0.0010762238,0,1
1.2738115e-05,0.0035402358,0.011823034,0.00070919463,0.98391485,4,2
3.8722843e-05,0.89561456,0.024044972,0.08030163,1.3932912e-07,1,1
0.0011267334,0.06273088,0.46807078,0.46807078,8.121366e-07,2,2
1.1326514e-05,0.117251955,0.0031479169,0.0047053285,0.87488353,4,0
1.293219e-05,0.00032225446,0.0007199996,4.3188567e-05,0.9989016,4,2
0.0009527175,0.88427615,0.035486054,0.07928501,9.2032664e-08,1,1
0.00019697956,0.40848702,0.40848702,0.18282892,1.4198172e-07,1,2
0.007963989,9.56982e-05,0.00021381285,0.0010673344,0.99065924,4,4
0.9818817,0.00047348044,5.1012506e-07,8.504298e-06,0.017635817,0,0
0.031009573,0.10356091,0.046351362,0.046351362,0.77272683,4,4
0.14350484,0.01923253,0.21450293,0.14350484,0.47925493,4,0
0.002644428,0.029493427,0.491687,0.14722852,0.32894656,2,0
1.7386406e-05,0.0161374,0.08055645,0.0048321104,0.8984567,4,2
6.960697e-08,0.00014434713,2.8916433e-05,0.00014434713,0.9996823,4,0
1.2781854e-05,0.007936961,0.0023765895,0.0023765895,0.98729706,4,3
7.334839e-05,0.5079775,0.33984256,0.15210533,1.3174335e-06,1,1
0.000120857534,0.37462282,0.37462282,0.25062874,4.8500387e-06,1,1
0.00010620553,0.73553103,0.044120204,0.22024241,5.1213963e-08,1,1
0.0023136411,0.011549489,0.007726736,0.017263392,0.9611467,4,4
0.99824715,0.00014413989,2.0812715e-08,1.1587523e-06,0.0016076112,0,0
0.9999999,6.962855e-08,2.794219e-09,1.8693636e-09,3.3576225e-11,0,0
0.99757916,1.9304716e-05,6.2278946e-09,2.3197248e-07,0.0024013584,0,0
7.717046e-05,0.00086069223,0.3575512,0.10706352,0.5344474,4,2
0.6896583,0.0016601357,1.196607e-06,5.9733316e-06,0.3086744,0,4
0.0015365838,0.28570414,0.42705444,0.28570414,7.409703e-07,2,0
0.0010892703,0.018159302,0.30273503,0.6763882,0.0016281798,3,1
0.00042354764,0.11771431,0.0014144873,0.0021142957,0.8783334,4,1
0.0015634572,0.6495008,0.058234837,0.29070085,6.759799e-08,1,1
0.00029661664,0.00044336583,0.055151306,0.024684394,0.91942436,4,2
0.0016398345,0.6812247,0.012235737,0.30489972,2.1229887e-08,1,1
0.99631715,9.624475e-05,9.297328e-09,1.7286889e-06,0.0035848743,0,1
0.026141843,0.00014059694,1.689464e-06,5.642164e-06,0.97371024,4,4
0.0010910549,0.6774912,0.018189054,0.30322868,2.1113534e-08,1,1
9.230442e-05,0.28611657,0.4276709,0.28611657,3.7041964e-06,2,1
0.011514289,0.011514289,0.0015431461,0.01721078,0.9582175,4,4
0.017491547,0.29160282,0.6515111,0.03908034,0.00031416997,2,3
3.9261406e-05,0.0009783539,0.05447027,0.036441214,0.90807086,4,2
0.00089029194,0.0005956152,0.1655361,0.006642974,0.8263351,4,2
0.03512058,0.117289305,0.5854977,0.26205462,3.783885e-05,2,0
0.00067508896,0.9365941,0.025145361,0.03758558,4.362902e-08,1,1
0.0036997476,0.00049584045,0.3078924,0.68790597,5.9581766e-06,3,1
0.014383688,0.0028814215,0.021499924,0.16042316,0.8008118,4,3
0.00046060368,0.28601214,0.42751482,0.28601214,2.2211199e-07,2,1
0.008914398,0.7418549,0.14861257,0.09942345,0.0011947084,1,1
0.001824544,0.15183944,0.5070857,0.33924592,4.392017e-06,2,0
1.0828103e-05,0.5595467,0.25043958,0.16754813,0.022454813,1,2
0.02589201,0.0034700492,0.0010390558,0.005186834,0.96441203,4,4
0.9992605,1.9337103e-05,9.324723e-09,4.6548006e-08,0.00072025834,0,1
0.9734991,0.00014056645,0.0010488462,0.007826038,0.01748539,0,3
2.1509393e-08,0.00014896366,0.30891392,0.6901935,0.00074361323,3,3
0.024254918,0.010855998,0.0072627827,0.054191753,0.9034345,4,3
