0,1,2,3,4,pred_ensemble,target_label
0.08836583,0.21845855,0.13024145,0.08836583,0.47456837,4,4
0.14599212,0.24487771,0.31714594,0.14599212,0.14599212,2,2
0.3115243,0.066013455,0.09729653,0.4591523,0.066013455,3,0
0.20074905,0.20074905,0.081202395,0.081202395,0.43609717,4,0
0.084264316,0.4525412,0.26979774,0.10913237,0.084264316,1,2
0.5276069,0.08632589,0.21341541,0.08632589,0.08632589,0,1
0.10017611,0.11400375,0.14764851,0.10017611,0.53799546,4,1
0.10366387,0.11797293,0.11797293,0.10366387,0.55672646,4,1
0.10366387,0.11797293,0.11797293,0.10366387,0.55672646,4,4
0.08836583,0.21845855,0.13024145,0.08836583,0.47456837,4,4
0.0872006,0.14626463,0.36159632,0.3177379,0.0872006,2,2
0.045407746,0.31583065,0.27752322,0.31583065,0.045407746,1,1
0.10524777,0.17653579,0.43643287,0.17653579,0.10524777,2,2
0.06267821,0.33661315,0.38307694,0.15495346,0.06267821,2,3
0.0489291,0.34032318,0.29904503,0.26277354,0.0489291,1,3
0.0489291,0.34032318,0.29904503,0.26277354,0.0489291,1,1
0.09536134,0.2357529,0.45002002,0.12350435,0.09536134,2,3
0.0686728,0.16977331,0.32407403,0.0686728,0.36880702,4,4
0.5276069,0.08632589,0.21341541,0.08632589,0.08632589,0,1
0.33989483,0.17806141,0.093281396,0.33989483,0.048867512,0,3
0.38038918,0.43289554,0.062238455,0.062238455,0.062238455,1,0
0.31675076,0.24457258,0.0763859,0.31675076,0.045540035,0,3
0.0489291,0.34032318,0.29904503,0.26277354,0.0489291,1,2
0.0702851,0.2561019,0.4295687,0.17375925,0.0702851,2,2
0.10366387,0.11797293,0.11797293,0.10366387,0.55672646,4,0
0.45002002,0.09536134,0.2357529,0.12350435,0.09536134,0,1
0.6044226,0.09889431,0.09889431,0.09889431,0.09889431,0,1
0.5276069,0.08632589,0.21341541,0.08632589,0.08632589,0,1
0.07879233,0.42315394,0.2871002,0.13216116,0.07879233,1,2
0.07879233,0.42315394,0.2871002,0.13216116,0.07879233,1,3
0.5276069,0.08632589,0.21341541,0.08632589,0.08632589,0,2
0.08836583,0.21845855,0.13024145,0.08836583,0.47456837,4,4
0.14186302,0.14186302,0.35071462,0.30817607,0.05738316,2,0
0.07879233,0.42315394,0.2871002,0.13216116,0.07879233,1,4
0.14186302,0.14186302,0.35071462,0.30817607,0.05738316,2,0
0.07021932,0.48840597,0.19755876,0.17359664,0.07021932,1,2
