0,1,2,3,4,pred_ensemble,target_label
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,2
0.26716286,0.10662785,0.18501797,0.26716286,0.17402843,0,0
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,0
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,2
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,1
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,1
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,1
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,4
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.12860237,0.12860237,0.19742623,0.22314762,0.32222143,4,2
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,1
0.17862515,0.17862515,0.27421957,0.18990494,0.17862515,2,2
0.13266952,0.11040534,0.20366998,0.2766276,0.2766276,3,3
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,3
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,1
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,3
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,1
0.2640775,0.10539646,0.19442984,0.2640775,0.17201865,0,3
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,0
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,3
0.26716286,0.10662785,0.18501797,0.26716286,0.17402843,0,2
0.17862515,0.17862515,0.27421957,0.18990494,0.17862515,2,2
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,0
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,1
0.14662191,0.14662191,0.30571955,0.25441465,0.14662191,2,1
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,1
0.12860237,0.12860237,0.19742623,0.22314762,0.32222143,4,2
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,3
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,2
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.12860237,0.12860237,0.19742623,0.22314762,0.32222143,4,4
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.18567032,0.1545117,0.26810482,0.2372014,0.1545117,2,2
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,3
0.16411857,0.11365685,0.28477445,0.25194958,0.18550053,2,2
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.21928823,0.11181104,0.20626314,0.28014967,0.18248796,3,2
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,0
0.1420307,0.1420307,0.35586694,0.21804096,0.1420307,2,0
0.12860237,0.12860237,0.19742623,0.22314762,0.32222143,4,3
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,3
0.13542731,0.13542731,0.20790364,0.30020937,0.2210323,3,2
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,0
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,2
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,2
0.12860237,0.12860237,0.19742623,0.22314762,0.32222143,4,2
0.21928823,0.11181104,0.20626314,0.28014967,0.18248796,3,2
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,4
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,0
0.17862515,0.17862515,0.27421957,0.18990494,0.17862515,2,0
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,4
0.17862515,0.17862515,0.27421957,0.18990494,0.17862515,2,2
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,0
0.1420307,0.1420307,0.35586694,0.21804096,0.1420307,2,1
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,3
0.21928823,0.11181104,0.20626314,0.28014967,0.18248796,3,2
0.13266952,0.11040534,0.20366998,0.2766276,0.2766276,3,2
0.26716286,0.10662785,0.18501797,0.26716286,0.17402843,0,2
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.13266952,0.11040534,0.20366998,0.2766276,0.2766276,3,0
0.12860237,0.12860237,0.19742623,0.22314762,0.32222143,4,2
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,0
0.15393123,0.15393123,0.23631027,0.301896,0.15393123,3,1
0.15223686,0.15223686,0.38143915,0.1618503,0.15223686,2,1
0.13266952,0.11040534,0.20366998,0.2766276,0.2766276,3,3
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,3
0.26716286,0.10662785,0.18501797,0.26716286,0.17402843,0,2
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,4
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.13266952,0.11040534,0.20366998,0.2766276,0.2766276,3,2
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.1420307,0.1420307,0.35586694,0.21804096,0.1420307,2,1
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,1
0.1663142,0.1663142,0.2885842,0.21247317,0.1663142,2,0
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,3
0.15948091,0.15948091,0.27672726,0.24482995,0.15948091,2,0
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
0.10507855,0.10507855,0.263281,0.263281,0.263281,2,3
0.15062974,0.12535153,0.19243565,0.21750684,0.31407624,4,3
0.12064665,0.12064665,0.15413101,0.30228785,0.30228785,3,3
0.11291939,0.11291939,0.20830777,0.2829267,0.2829267,3,4
