0,1,2,3,4,pred_ensemble,target_label
0.2321541,0.29559004,0.08833292,0.08833292,0.29559004,1,4
0.3202297,0.3202297,0.16814828,0.09569614,0.09569614,0,2
0.14316413,0.2726487,0.16818084,0.3202917,0.09571466,3,0
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,0
0.26187244,0.26187244,0.175079,0.07825689,0.22291923,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.146625,0.3853557,0.11515812,0.11515812,0.23770314,1,1
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,1
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,4
0.3008576,0.13447745,0.10561754,0.10561754,0.35342988,4,4
0.3218339,0.3218339,0.15591627,0.09617553,0.10424032,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,2
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,3
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,3
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.24626161,0.26691183,0.14015178,0.26691183,0.07976284,1,3
0.13458636,0.4503688,0.13458636,0.1458721,0.13458636,1,0
0.16773088,0.29472098,0.154754,0.29472098,0.08807321,1,3
0.30957082,0.30957082,0.14997528,0.09251088,0.13837211,0,2
0.32445052,0.32445052,0.15718393,0.09695747,0.09695747,0,2
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30957082,0.30957082,0.14997528,0.09251088,0.13837211,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.13356733,0.27570245,0.17006451,0.32387906,0.09678669,3,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,2
0.3357773,0.12776078,0.10034232,0.10034232,0.3357773,0,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.25435957,0.25435957,0.12322753,0.11369376,0.25435957,0,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,2
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,3
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,2
0.3522917,0.27668715,0.12367373,0.12367373,0.12367373,0,4
0.2901382,0.36941826,0.11039544,0.11039544,0.119652644,1,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.20420407,0.2818052,0.14797209,0.2818052,0.08421351,1,3
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,3
0.3218339,0.3218339,0.15591627,0.09617553,0.10424032,0,2
0.3357773,0.12776078,0.10034232,0.10034232,0.3357773,0,4
0.13612261,0.45550957,0.13612261,0.13612261,0.13612261,1,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,2
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,2
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.28890637,0.31313255,0.16442166,0.09357525,0.13996413,1,0
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,0
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,4
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.124448046,0.2568789,0.15845339,0.30176628,0.15845339,3,3
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,2
0.28890637,0.31313255,0.16442166,0.09357525,0.13996413,1,2
0.30705637,0.33280453,0.16123113,0.09945394,0.09945394,1,2
0.28890637,0.31313255,0.16442166,0.09357525,0.13996413,1,0
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,0
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.28890637,0.31313255,0.16442166,0.09357525,0.13996413,1,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30705637,0.33280453,0.16123113,0.09945394,0.09945394,1,1
0.13249202,0.27348283,0.16869536,0.3212716,0.10405819,3,3
0.13665354,0.305726,0.16053258,0.305726,0.0913619,1,3
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,2
0.3202297,0.3202297,0.16814828,0.09569614,0.09569614,0,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.3357773,0.12776078,0.10034232,0.10034232,0.3357773,0,4
0.30957082,0.30957082,0.14997528,0.13837211,0.09251088,0,2
0.1626719,0.3944529,0.117876686,0.117876686,0.20712188,1,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,0
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.27006587,0.34386116,0.102758065,0.102758065,0.18055685,1,4
0.13249202,0.27348283,0.16869536,0.3212716,0.10405819,3,3
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,3
0.13249202,0.27348283,0.16869536,0.3212716,0.10405819,3,3
0.2901382,0.36941826,0.11039544,0.11039544,0.119652644,1,4
0.15332842,0.26941437,0.16618577,0.3164922,0.094579235,3,4
0.3218339,0.3218339,0.15591627,0.09617553,0.10424032,0,2
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,3
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,4
0.17209794,0.27899894,0.1865292,0.27899894,0.0833749,1,3
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,4
0.3522917,0.27668715,0.12367373,0.12367373,0.12367373,0,4
0.14316413,0.2726487,0.16818084,0.3202917,0.09571466,3,3
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,0
0.3357773,0.12776078,0.10034232,0.10034232,0.3357773,0,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,4
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,4
0.13356733,0.27570245,0.17006451,0.32387906,0.09678669,3,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,1
0.23162206,0.272096,0.14287393,0.272096,0.08131205,1,1
0.30957082,0.30957082,0.14997528,0.09251088,0.13837211,0,1
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.30296034,0.32836503,0.17242002,0.09812726,0.09812726,1,2
0.13612261,0.45550957,0.13612261,0.13612261,0.13612261,1,0
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.3357773,0.12776078,0.10034232,0.10034232,0.3357773,0,4
0.3218339,0.3218339,0.15591627,0.09617553,0.10424032,0,2
0.16773088,0.29472098,0.154754,0.29472098,0.08807321,1,3
0.16695452,0.37351638,0.18095447,0.16695452,0.111620106,1,4
0.25435957,0.25435957,0.12322753,0.11369376,0.25435957,0,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.30226234,0.30226234,0.14643459,0.09032684,0.15871386,0,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.21072482,0.16550161,0.16550161,0.24754716,0.21072482,3,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,4
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,3
0.3202297,0.3202297,0.16814828,0.09569614,0.09569614,0,2
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,4
0.20420407,0.2818052,0.14797209,0.2818052,0.08421351,1,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,4
0.3218339,0.3218339,0.15591627,0.09617553,0.10424032,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.31577724,0.17971437,0.094365574,0.094365574,0.31577724,0,4
0.3357773,0.12776078,0.10034232,0.10034232,0.3357773,0,4
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,4
0.25435957,0.25435957,0.12322753,0.11369376,0.25435957,0,3
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.17927442,0.2906332,0.15260756,0.2906332,0.086851634,1,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,0
0.24300309,0.39394778,0.11772574,0.12759763,0.11772574,1,0
0.16944754,0.27470222,0.19905706,0.082090884,0.27470222,1,1
0.30718783,0.30718783,0.1488208,0.13730696,0.09949653,0,2
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,1
0.13249202,0.27348283,0.16869536,0.3212716,0.10405819,3,3
0.305726,0.305726,0.16053258,0.0913619,0.13665354,0,2
0.3218339,0.3218339,0.15591627,0.09617553,0.10424032,0,2
0.2615116,0.2615116,0.1373162,0.2615116,0.07814905,0,3
