0,1,2,3,4,pred,target_label
0.21335723,0.17486031,0.19315204,0.15830085,0.26032954,4,4
0.13880584,0.16936506,0.20665215,0.27852494,0.20665215,3,2
0.23285589,0.21080416,0.1727679,0.21080416,0.1727679,0,0
0.20703584,0.1874293,0.1874293,0.13906355,0.27904207,4,0
0.13638942,0.20305464,0.18382512,0.27367622,0.20305464,3,2
0.15931438,0.21472327,0.19438873,0.23718497,0.19438873,3,1
0.22780316,0.1866997,0.16901903,0.13852222,0.27795586,4,1
0.18468879,0.24892281,0.20400865,0.13703023,0.22534953,1,1
0.23544866,0.1929657,0.1929657,0.1431713,0.23544866,0,4
0.241604,0.17925858,0.17925858,0.13300127,0.26687762,4,4
0.14583631,0.17794336,0.1965576,0.23983134,0.23983134,3,2
0.15464658,0.23023562,0.23023562,0.15464658,0.23023562,1,1
0.13946958,0.253354,0.20764032,0.22936109,0.17017493,1,2
0.148336,0.24394214,0.24394214,0.19992667,0.1638531,1,3
0.22064085,0.22064085,0.13416699,0.18082972,0.24372157,4,3
0.14256623,0.17395334,0.21225059,0.25897926,0.21225059,3,1
0.18034513,0.22004956,0.19921061,0.22004956,0.18034513,1,3
0.1792802,0.1980343,0.21875021,0.16230217,0.24163315,4,4
0.134834,0.24493328,0.20073897,0.27055517,0.1489387,3,1
0.29531574,0.1795752,0.1471737,0.19836013,0.1795752,0,3
0.23894487,0.16049647,0.21631652,0.14529726,0.23894487,0,0
0.1977936,0.21848433,0.14675337,0.21848433,0.21848433,1,3
0.20591104,0.15277612,0.18641102,0.2274509,0.2274509,3,2
0.27600342,0.18538827,0.18538827,0.18538827,0.1678318,0,2
0.23787206,0.19495185,0.1597759,0.14464493,0.2627553,4,0
0.21164626,0.21164626,0.17345807,0.21164626,0.19160311,0,1
0.13108435,0.19515653,0.2155714,0.26303118,0.19515653,3,1
0.15900816,0.21431056,0.21431056,0.23672909,0.17564163,3,1
0.16434285,0.20052426,0.16434285,0.20052426,0.2702658,4,2
0.14991844,0.16560106,0.16560106,0.2465445,0.27233493,4,3
0.15545727,0.18968244,0.20952469,0.25565323,0.18968244,3,2
0.1897367,0.15550174,0.23150876,0.14077553,0.2824773,4,4
0.2592854,0.17415896,0.1576659,0.17415896,0.23473077,0,0
0.1638531,0.19992667,0.148336,0.24394214,0.24394214,3,4
