0,1,2,3,4,pred,target_label
0.24600258,0.26480883,0.1308325,0.1322166,0.2261395,1,4
0.18767858,0.1707187,0.16027237,0.32439604,0.15693429,3,2
0.17449395,0.15058953,0.2801873,0.2801873,0.1145419,2,0
0.19482352,0.13622217,0.16463228,0.31948483,0.18483719,3,0
0.10167007,0.18328865,0.1775924,0.3482812,0.1891676,3,2
0.19704089,0.17004769,0.16303812,0.323121,0.14675237,3,1
0.16351584,0.23141049,0.30105308,0.19554946,0.10847113,2,1
0.09951565,0.18130267,0.2820727,0.2704453,0.16666369,2,1
0.29455453,0.21937871,0.12962072,0.16511771,0.19132832,0,4
0.100995764,0.3049266,0.100995764,0.10871664,0.38436526,4,4
0.17154253,0.1560408,0.16796972,0.33997568,0.16447131,3,2
0.19289774,0.16647212,0.1612985,0.3163268,0.16300492,3,1
0.1539732,0.20892325,0.16059305,0.33195898,0.14455155,3,2
0.19743317,0.18341184,0.1566287,0.31702113,0.1455052,3,3
0.1767052,0.17302488,0.16243745,0.3287782,0.15905428,3,3
0.19950992,0.17217848,0.16164283,0.3271699,0.13949893,3,1
0.19421828,0.17853644,0.16412082,0.2990037,0.16412082,3,3
0.17764819,0.13230905,0.14545317,0.13230905,0.41228056,4,4
0.19743843,0.17039078,0.15176502,0.32377294,0.15663286,3,1
0.19416825,0.1675686,0.16581438,0.31841028,0.15403853,3,3
0.17830655,0.15226893,0.28034613,0.28034613,0.10873227,2,0
0.10625985,0.17795856,0.17425212,0.3417305,0.19979899,3,3
0.1958327,0.16900502,0.15866356,0.32113975,0.15535899,3,2
0.14215238,0.17730974,0.1700008,0.3369202,0.17361683,3,2
0.35568294,0.17389047,0.120312765,0.15488215,0.19523163,0,0
0.19558913,0.17791438,0.16014268,0.331028,0.13532582,3,1
0.21100776,0.18019487,0.13997574,0.33176127,0.1370604,3,1
0.19743843,0.17039078,0.15176502,0.32377294,0.15663286,3,1
0.1636294,0.1998476,0.1602214,0.32429287,0.15200873,3,2
0.13999382,0.13999382,0.1746173,0.3534306,0.19196448,3,3
0.1958327,0.16900502,0.15866356,0.32113975,0.15535899,3,2
0.12600788,0.23943752,0.13852604,0.15717237,0.33885622,4,4
0.19934908,0.17203967,0.15323368,0.32690614,0.14847146,3,0
0.120314725,0.17027153,0.18718699,0.34463462,0.1775921,3,4
0.20117676,0.17361699,0.15463856,0.3299033,0.1406644,3,0
0.19322398,0.16675368,0.1598799,0.3168618,0.16328062,3,2
0.1636154,0.1706498,0.16534634,0.32426512,0.17612337,3,3
0.15046242,0.21293707,0.15528849,0.31763366,0.16367836,3,2
0.20278412,0.17500415,0.14788425,0.33253917,0.14178829,3,0
0.19950992,0.17217848,0.16164283,0.3271699,0.13949893,3,0
0.1958327,0.16900502,0.15866356,0.32113975,0.15535899,3,2
0.13832754,0.32785478,0.1097387,0.1097387,0.3143402,1,4
0.2431118,0.25356403,0.104754806,0.104754806,0.29381454,4,0
0.21266505,0.17230113,0.15673086,0.3172279,0.14107515,3,0
0.14380512,0.15643631,0.17379671,0.3408374,0.18512453,3,3
0.12448532,0.17432953,0.17069869,0.33476177,0.19572459,3,3
0.17214474,0.1565886,0.16504872,0.3411692,0.16504872,3,2
0.14251144,0.23617233,0.10613987,0.11546271,0.39971372,4,4
0.17056239,0.16181965,0.21956994,0.32752776,0.12052025,3,0
0.19743843,0.17039078,0.15176502,0.32377294,0.15663286,3,2
0.19517401,0.16843657,0.1614934,0.3200596,0.15483643,3,2
0.15030895,0.16698937,0.17054133,0.33799145,0.17416884,3,2
0.1958327,0.16900502,0.15866356,0.32113975,0.15535899,3,2
0.19278109,0.14207667,0.14207667,0.16813155,0.35493407,4,4
0.19704089,0.17004769,0.16303812,0.323121,0.14675237,3,0
0.19771226,0.17062709,0.16018638,0.32422197,0.1472524,3,0
0.19483589,0.16814476,0.16464274,0.31285062,0.15952596,3,0
0.15037897,0.27110004,0.111999445,0.14570549,0.32081598,4,4
0.16376115,0.20212448,0.15867178,0.3385077,0.13693488,3,2
0.20117676,0.17361699,0.15463856,0.3299033,0.1406644,3,0
