0,1,2,3,4,pred_ensemble,target_label
0.1513729,0.28901604,0.16500531,0.24323285,0.1513729,1,4
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,0
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,0
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,1
0.19922346,0.14732146,0.26941076,0.14732146,0.23672284,2,1
0.19705786,0.16584182,0.2904812,0.16584182,0.1807773,2,1
0.17936419,0.2323193,0.24255499,0.13263597,0.21312551,2,4
0.26903337,0.1674295,0.26903337,0.14090692,0.15359679,0,4
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,1
0.24727598,0.23684105,0.15388907,0.20810486,0.15388907,0,2
0.24560536,0.15958373,0.18962182,0.24560536,0.15958373,0,3
0.16619702,0.19747992,0.16619702,0.303929,0.16619702,3,3
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,1
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,3
0.14929187,0.28504276,0.23988898,0.15586947,0.16990687,1,4
0.1903248,0.16723247,0.292917,0.16723247,0.18229319,2,1
0.22622931,0.25746822,0.13484964,0.24660319,0.13484964,1,3
0.26903337,0.1674295,0.26903337,0.14090692,0.15359679,0,0
0.15182753,0.28988406,0.17279264,0.23366825,0.15182753,1,3
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.24727598,0.23684105,0.15388907,0.20810486,0.15388907,0,2
0.19256337,0.24941535,0.2604043,0.14239648,0.15522051,2,0
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,1
0.238443,0.15492995,0.18409206,0.238443,0.18409206,0,1
0.1903248,0.16723247,0.292917,0.16723247,0.18229319,2,1
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.15625761,0.29834244,0.17783447,0.21130785,0.15625761,1,3
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,2
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,4
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,0
0.15625761,0.29834244,0.17783447,0.21130785,0.15625761,1,4
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,0
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.15182753,0.28988406,0.17279264,0.23366825,0.15182753,1,3
0.2180467,0.24815571,0.15443657,0.23768368,0.1416773,1,2
0.25241682,0.17123558,0.27514914,0.14411007,0.1570884,2,0
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,0
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,4
0.26903337,0.1674295,0.26903337,0.14090692,0.15359679,0,0
0.14760913,0.2818299,0.16799176,0.227176,0.17539327,1,0
0.15182753,0.28988406,0.17279264,0.23366825,0.15182753,1,3
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,3
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.16178529,0.21878295,0.16178529,0.29586115,0.16178529,3,4
0.26903337,0.1674295,0.26903337,0.14090692,0.15359679,0,0
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,2
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,2
0.15182753,0.28988406,0.17279264,0.23366825,0.15182753,1,2
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.16966657,0.27262798,0.23954971,0.16250674,0.15564904,1,4
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,0
0.23797415,0.23797415,0.23797415,0.12463957,0.16143788,0,0
0.25444475,0.13913763,0.24370731,0.13913763,0.22357267,0,0
0.15081866,0.28795785,0.23211558,0.15746352,0.17164448,1,4
0.25444475,0.13913763,0.24370731,0.13913763,0.22357267,0,2
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,0
0.27115473,0.14827512,0.17618461,0.22820097,0.17618461,0,1
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,3
0.14841142,0.2833617,0.14841142,0.27140397,0.14841142,1,2
0.15893422,0.25538275,0.24460573,0.15222728,0.18885005,1,2
0.2161776,0.2460285,0.14046285,0.2568682,0.14046285,3,2
0.19573349,0.15777585,0.3012412,0.15777585,0.18747364,2,0
0.26903337,0.1674295,0.26903337,0.14090692,0.15359679,0,0
0.22622931,0.25746822,0.13484964,0.24660319,0.13484964,1,2
0.1903248,0.16723247,0.292917,0.16723247,0.18229319,2,0
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,0
0.19573349,0.15777585,0.3012412,0.15777585,0.18747364,2,0
0.18725069,0.16453135,0.28818583,0.16453135,0.19550072,2,1
0.23689936,0.24733683,0.17518198,0.19937202,0.1412098,1,1
0.233207,0.26540944,0.13900888,0.22336578,0.13900888,1,3
0.16178529,0.21878295,0.16178529,0.29586115,0.16178529,3,3
