0,1,2,3,4,pred_ensemble,target_label
0.30318084,0.13152173,0.14701378,0.13152173,0.28676194,0,4
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,2
0.1725399,0.24097459,0.24097459,0.24097459,0.10453627,1,0
0.14460176,0.2019553,0.2257438,0.2257438,0.2019553,2,0
0.19915478,0.19915478,0.2226134,0.21055765,0.1685194,2,2
0.14301866,0.24957182,0.24957182,0.24957182,0.1082658,1,1
0.17351347,0.21679753,0.25620946,0.2423343,0.11114526,2,1
0.20533809,0.18369992,0.22952504,0.21709499,0.16434193,2,1
0.25111607,0.2246539,0.12176735,0.12176735,0.28069526,4,4
0.30318084,0.13152173,0.14701378,0.13152173,0.28676194,0,4
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,2
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,1
0.17957576,0.2372188,0.2372188,0.22437209,0.121614605,1,2
0.20683122,0.23119405,0.23119405,0.21867362,0.11210706,1,3
0.18063441,0.23861729,0.23861729,0.23861729,0.10351366,1,3
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,1
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,3
0.14424019,0.22517934,0.22517934,0.22517934,0.18022184,1,4
0.14301866,0.24957182,0.24957182,0.24957182,0.1082658,1,1
0.18547551,0.21919337,0.21919337,0.21919337,0.15694436,1,3
0.13423353,0.30943203,0.15004502,0.24765332,0.15863605,1,0
0.1911204,0.1911204,0.21363264,0.20206325,0.20206325,2,3
0.20550586,0.22971258,0.22971258,0.22971258,0.10535638,1,2
0.20270017,0.2265764,0.2265764,0.21430604,0.129841,1,2
0.2550013,0.2550013,0.13821632,0.12365131,0.22812971,0,0
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,1
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,1
0.20668513,0.23103075,0.23103075,0.23103075,0.10022257,1,1
0.18691258,0.20892918,0.20892918,0.1976145,0.1976145,1,2
0.180934,0.15310144,0.22606914,0.21382624,0.22606914,2,3
0.19770493,0.23364599,0.23364599,0.23364599,0.10135708,1,2
0.30318084,0.13152173,0.14701378,0.13152173,0.28676194,0,4
0.14301866,0.24957182,0.24957182,0.24957182,0.1082658,1,0
0.17282888,0.15461648,0.22830622,0.21594217,0.22830622,2,4
0.12990543,0.2533907,0.2533907,0.2533907,0.10992246,1,0
0.19770493,0.23364599,0.23364599,0.23364599,0.10135708,1,2
0.19915478,0.19915478,0.2226134,0.21055765,0.1685194,2,3
0.22237428,0.1347293,0.24856794,0.23510662,0.15922192,2,2
0.14407282,0.25141135,0.25141135,0.23779604,0.1153084,1,0
