0,1,2,3,4,pred,target_label
0.2361872,0.2361872,0.14571919,0.14571919,0.2361872,0,4
0.17559329,0.17559329,0.24792594,0.15296157,0.24792594,2,2
0.23643248,0.19222891,0.16745307,0.16745307,0.23643248,0,0
0.21576315,0.20137914,0.18795404,0.16372918,0.23117459,4,0
0.16275774,0.1868389,0.17438312,0.229803,0.24621725,4,2
0.17744306,0.23383538,0.23383538,0.17744306,0.17744306,1,1
0.2361872,0.2361872,0.14571919,0.14571919,0.2361872,0,1
0.2361872,0.2361872,0.14571919,0.14571919,0.2361872,0,1
0.2361872,0.2361872,0.14571919,0.14571919,0.2361872,0,4
0.2399656,0.22396812,0.14805032,0.14805032,0.2399656,0,4
0.15477337,0.17767316,0.25086257,0.16582845,0.25086257,2,2
0.17091706,0.21021992,0.17091706,0.17091706,0.2770289,4,1
0.16901165,0.1940181,0.1940181,0.16901165,0.27394053,4,2
0.1565035,0.17965928,0.25366685,0.1565035,0.25366685,2,3
0.16429535,0.18860397,0.16429535,0.26629615,0.21650925,3,3
0.2399656,0.22396812,0.14805032,0.14805032,0.2399656,0,1
0.16445358,0.20227014,0.20227014,0.16445358,0.26655263,4,3
0.2361872,0.2361872,0.14571919,0.14571919,0.2361872,0,4
0.17744306,0.23383538,0.23383538,0.17744306,0.17744306,1,1
0.23624411,0.1792709,0.19207576,0.15616517,0.23624411,0,3
0.2361581,0.20572034,0.19200583,0.14570123,0.22041444,0,0
0.22918232,0.18633425,0.14139742,0.22918232,0.2139037,0,3
0.1565035,0.17965928,0.25366685,0.1565035,0.25366685,2,2
0.18911429,0.20262228,0.17650685,0.16473988,0.26701668,4,2
0.2361872,0.2361872,0.14571919,0.14571919,0.2361872,0,0
0.17575131,0.21616581,0.21616581,0.17575131,0.21616581,1,1
0.17744306,0.23383538,0.23383538,0.17744306,0.17744306,1,1
0.17744306,0.23383538,0.23383538,0.17744306,0.17744306,1,1
0.15477337,0.17767316,0.25086257,0.16582845,0.25086257,2,2
0.15787435,0.19417799,0.16915092,0.22290796,0.25588876,4,3
0.17307894,0.2128789,0.22808431,0.17307894,0.2128789,2,2
0.23745455,0.22162446,0.1569653,0.1465011,0.23745455,0,4
0.17215562,0.19762725,0.19762725,0.17215562,0.2604342,4,0
0.1602558,0.19710708,0.21118593,0.17170249,0.25974873,4,4
0.17215562,0.19762725,0.19762725,0.17215562,0.2604342,4,0
0.16179323,0.18573166,0.22844118,0.16179323,0.26224065,4,2
0.16429535,0.18860397,0.16429535,0.26629615,0.21650925,3,3
0.16211145,0.19938943,0.2136313,0.16211145,0.2627564,4,2
0.17502978,0.21527834,0.18753172,0.17502978,0.24713027,4,0
0.17215562,0.19762725,0.19762725,0.17215562,0.2604342,4,0
0.19185992,0.17906941,0.22024691,0.15598966,0.252834,4,2
0.24306321,0.21173547,0.19761996,0.14996144,0.19761996,0,4
0.22918232,0.2139037,0.18633425,0.14139742,0.22918232,0,0
0.18025301,0.23753835,0.22170268,0.18025301,0.18025301,1,0
0.1706115,0.19585465,0.18279786,0.24089196,0.20984407,3,3
0.22852953,0.17341678,0.14099467,0.22852953,0.22852953,0,3
