0,1,2,3,4,pred_ensemble,target_label
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.24262534,0.24262534,0.18857041,0.18857041,0.13760851,0,2
0.15585737,0.15585737,0.15585737,0.3765706,0.15585737,3,0
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,0
0.26220238,0.26220238,0.12309738,0.20378584,0.14871192,0,2
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,1
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,1
0.24032919,0.13630621,0.13630621,0.3507522,0.13630621,3,1
0.3158726,0.122751616,0.122751616,0.3158726,0.122751616,0,4
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.26809365,0.26809365,0.16194266,0.118177034,0.183693,0,2
0.11878303,0.2694684,0.10471842,0.23756178,0.2694684,1,1
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,2
0.25822344,0.25822344,0.15598054,0.1138262,0.21374635,0,3
0.15213136,0.15213136,0.15213136,0.39147455,0.15213136,3,3
0.14780036,0.26059514,0.10127018,0.22973916,0.26059514,1,1
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,3
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,1
0.15585737,0.15585737,0.15585737,0.3765706,0.15585737,3,3
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,0
0.3158726,0.122751616,0.122751616,0.3158726,0.122751616,0,3
0.2059339,0.2821994,0.13248548,0.2193277,0.16005354,1,2
0.15266134,0.28667217,0.111404,0.16259032,0.28667217,1,2
0.18756136,0.14577425,0.14577425,0.37511596,0.14577425,3,0
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,1
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,1
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,1
0.25620034,0.25620034,0.19912101,0.1129344,0.17554393,0,2
0.3158726,0.122751616,0.122751616,0.3158726,0.122751616,0,3
0.10621225,0.27331242,0.10621225,0.24095064,0.27331242,1,2
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.12977906,0.29441372,0.11441245,0.16698106,0.29441372,1,0
0.2734352,0.2734352,0.106259964,0.12053162,0.226338,0,4
0.11878303,0.2694684,0.10471842,0.23756178,0.2694684,1,0
0.14780036,0.26059514,0.10127018,0.22973916,0.26059514,1,2
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,3
0.25620034,0.25620034,0.19912101,0.1129344,0.17554393,0,2
0.14780036,0.26059514,0.10127018,0.22973916,0.26059514,1,0
0.11223736,0.28881663,0.11223736,0.19789204,0.28881663,1,0
0.23707844,0.23707844,0.18425931,0.104505375,0.23707844,0,2
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,0
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,0
0.3158726,0.122751616,0.122751616,0.3158726,0.122751616,0,3
0.3220855,0.12516601,0.12516601,0.3024165,0.12516601,0,3
0.25620034,0.25620034,0.19912101,0.1129344,0.17554393,0,2
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,0
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,2
0.116198026,0.2990085,0.116198026,0.16958705,0.2990085,1,2
0.25620034,0.25620034,0.19912101,0.1129344,0.17554393,0,2
0.28625715,0.11124272,0.2224814,0.26877612,0.11124272,0,2
0.3158726,0.122751616,0.122751616,0.3158726,0.122751616,0,4
0.11223736,0.28881663,0.11223736,0.19789204,0.28881663,1,0
0.15266134,0.28667217,0.111404,0.16259032,0.28667217,1,0
0.2611364,0.2611364,0.10148052,0.11511025,0.2611364,0,0
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,4
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,2
0.14780036,0.26059514,0.10127018,0.22973916,0.26059514,1,0
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,1
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,3
0.23707844,0.23707844,0.18425931,0.104505375,0.23707844,0,2
0.23707844,0.23707844,0.18425931,0.104505375,0.23707844,0,2
0.26418838,0.26418838,0.20532937,0.11645557,0.14983831,0,2
0.15266134,0.28667217,0.111404,0.16259032,0.28667217,1,0
0.19735277,0.1440174,0.1440174,0.37059513,0.1440174,3,0
0.23707844,0.23707844,0.18425931,0.104505375,0.23707844,0,2
0.12076068,0.3107494,0.12076068,0.13697991,0.3107494,1,0
0.11223736,0.28881663,0.11223736,0.19789204,0.28881663,1,0
0.15266134,0.28667217,0.111404,0.16259032,0.28667217,1,0
0.11878303,0.2694684,0.10471842,0.23756178,0.2694684,1,1
