0,1,2,3,4,pred_ensemble,target_label
0.28863463,0.17784134,0.17784134,0.17784134,0.17784134,0,4
0.23011,0.14178157,0.22279961,0.18958728,0.21572149,0,2
0.23011,0.14178157,0.22279961,0.18958728,0.21572149,0,0
0.2783389,0.17149766,0.17149766,0.17712475,0.20154102,0,0
0.23627847,0.14558226,0.14558226,0.23627847,0.23627847,0,2
0.20071703,0.18218854,0.14533618,0.2358791,0.2358791,3,1
0.2,0.2,0.2,0.2,0.2,0,1
0.25834143,0.15917628,0.15917628,0.18111838,0.24218763,0,1
0.28525102,0.17575654,0.17575654,0.17575654,0.1874794,0,4
0.28863463,0.17784134,0.17784134,0.17784134,0.17784134,0,4
0.17547606,0.15421751,0.2423418,0.19332187,0.23464282,2,2
0.24813786,0.15288939,0.15288939,0.24813786,0.19794554,0,1
0.24813786,0.15288939,0.15288939,0.24813786,0.19794554,0,2
0.23011,0.14178157,0.22279961,0.18958728,0.21572149,0,3
0.23627847,0.14558226,0.14558226,0.23627847,0.23627847,0,3
0.24324118,0.1498723,0.1498723,0.24324118,0.21377303,0,1
0.23982167,0.14776538,0.14776538,0.23982167,0.2248259,0,3
0.2783389,0.17149766,0.17149766,0.17712475,0.20154102,0,4
0.23982167,0.14776538,0.14776538,0.23982167,0.2248259,0,1
0.23011,0.14178157,0.22279961,0.18958728,0.21572149,0,3
0.19201253,0.19201253,0.19201253,0.19831274,0.22564973,4,0
0.23627847,0.14558226,0.14558226,0.23627847,0.23627847,0,3
0.23287062,0.14348252,0.22547254,0.17986485,0.21830949,0,2
0.23982167,0.14776538,0.14776538,0.23982167,0.2248259,0,2
0.28863463,0.17784134,0.17784134,0.17784134,0.17784134,0,0
0.22786684,0.17600003,0.14039946,0.22786684,0.22786684,0,1
0.23982167,0.14776538,0.14776538,0.23982167,0.2248259,0,1
0.22786684,0.17600003,0.14039946,0.22786684,0.22786684,0,1
0.23011,0.14178157,0.22279961,0.18958728,0.21572149,0,2
0.23627847,0.14558226,0.14558226,0.23627847,0.23627847,0,3
0.24324118,0.1498723,0.1498723,0.24324118,0.21377303,0,2
0.28863463,0.17784134,0.17784134,0.17784134,0.17784134,0,4
0.20839696,0.1508971,0.1508971,0.24490441,0.24490441,3,0
0.23627847,0.14558226,0.14558226,0.23627847,0.23627847,0,4
0.23982167,0.14776538,0.14776538,0.23982167,0.2248259,0,0
0.23822288,0.1467803,0.20936269,0.19627148,0.20936269,0,2
0.23627847,0.14558226,0.14558226,0.23627847,0.23627847,0,3
