0,1,2,3,4,pred,target_label
0.00026695698,0.036371715,0.96304256,0.00026695698,5.1880153e-05,2,1
0.0061064004,0.16168396,8.710075e-06,0.00023062353,0.8319703,4,1
0.00026696813,0.9630828,1.008272e-05,0.00026696813,0.036373235,1,1
0.0002771041,0.9996481,1.046553e-05,5.3852134e-05,1.046553e-05,1,1
0.0007125802,0.49957186,5.2301248e-06,0.00013848214,0.49957186,1,3
0.13993867,0.13993867,0.7200764,3.8791302e-05,7.5386342e-06,2,1
0.0011563293,0.030617097,0.810673,0.15754509,8.48711e-06,2,3
0.8114289,0.15769199,0.030645646,0.00022492943,8.495023e-06,0,1
0.0072636385,0.0014116031,0.9896389,0.0014116031,0.00027432953,2,2
1.0451192e-05,0.9982785,1.0451192e-05,0.00027672443,0.0014239263,1,1
0.0007125802,0.49957186,5.2301248e-06,0.00013848214,0.49957186,1,2
0.007222951,0.9840973,5.3014297e-05,0.0014037011,0.007222951,1,0
4.3720484e-05,0.0306512,0.81157595,0.15772057,8.496562e-06,2,2
0.00027703025,0.99938166,1.0462741e-05,5.3837783e-05,0.00027703025,1,1
0.0014219166,0.9968695,1.0436441e-05,0.00027633386,0.0014219166,1,2
0.007011474,0.9552826,0.00026480592,0.036078576,0.001362603,1,4
0.83525074,0.1623215,4.4995784e-05,0.0011913887,0.0011913887,0,0
0.0007074935,0.0036405257,0.49600568,0.49600568,0.0036405257,2,4
0.00023197819,0.00023197819,0.8368572,0.16263369,4.508241e-05,2,0
4.3720487e-05,0.030651202,0.15772058,0.811576,8.496563e-06,3,0
4.5092478e-05,0.00023203,0.83704406,0.16267,8.763193e-06,2,2
0.00019429269,0.13621339,0.13621339,0.026471525,0.7009074,4,0
0.0052522374,0.0010207107,0.13906708,0.7155929,0.13906708,3,3
0.00026696813,0.9630828,1.008272e-05,0.00026696813,0.036373235,1,1
5.1833835e-05,0.96218455,5.1833835e-05,0.0013724451,0.036339313,1,1
0.00027703025,0.99938166,1.0462741e-05,5.3837783e-05,0.00027703025,1,1
1.046553e-05,0.0002771041,5.3852134e-05,1.046553e-05,0.9996481,4,4
0.83194023,0.006106168,4.4817443e-05,0.00023061564,0.16167814,0,0
0.9622247,0.03634083,1.0073737e-05,5.1836098e-05,0.0013724999,0,0
0.13991179,0.13991179,0.0001995684,0.7199381,3.878378e-05,3,0
5.1833933e-05,5.1833933e-05,0.96218455,0.0013724426,0.036339313,2,2
0.81157595,0.15772057,0.0306512,4.3720484e-05,8.496562e-06,0,4
0.15768644,0.81140035,4.371094e-05,0.00022492194,0.03064457,1,0
0.0002766508,0.9980128,0.0014235474,0.0002766508,1.044841e-05,1,1
0.0014219166,0.9968695,1.0436441e-05,0.00027633386,0.0014219166,1,1
0.0014242438,0.99850106,1.0453522e-05,1.0453522e-05,5.3790343e-05,1,1
1.008272e-05,0.00026696813,0.9630828,0.036373235,0.00026696813,2,2
