0,1,2,3,4,pred,target_label
0.022606846,0.022606846,0.12603964,0.12603964,0.7027071,4,1
0.8356495,0.0048219482,0.0048219482,0.14988457,0.0048219482,0,1
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.014509094,0.45099807,0.45099807,0.080892354,0.0026023942,1,1
0.9072074,0.005234859,0.02918584,0.02918584,0.02918584,0,3
0.14664924,0.026303446,0.004717864,0.004717864,0.8176116,4,1
0.01534504,0.01534504,0.01534504,0.47698244,0.47698244,3,3
0.025214892,0.14058024,0.025214892,0.025214892,0.78377515,4,1
0.0053633167,0.0053633167,0.02990203,0.02990203,0.9294693,4,2
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.92946917,0.005363316,0.005363316,0.029902026,0.029902026,0,2
0.92946917,0.005363316,0.005363316,0.029902026,0.029902026,0,0
0.0026337535,0.0026337535,0.45643267,0.45643267,0.08186712,2,2
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.41825306,0.41825306,0.07501911,0.07501911,0.013455652,0,2
0.48930582,0.015741495,0.0028234415,0.0028234415,0.48930582,0,4
0.14664924,0.026303446,0.004717864,0.004717864,0.8176116,4,0
0.004717864,0.004717864,0.14664924,0.8176116,0.026303446,3,4
0.055849623,0.010017356,0.31137767,0.31137767,0.31137767,2,0
0.3263343,0.0104985265,0.0104985265,0.3263343,0.3263343,0,0
0.0047178636,0.0047178636,0.8176115,0.14664923,0.026303444,2,2
0.8356495,0.0048219482,0.0048219482,0.14988457,0.0048219482,0,0
0.0054982365,0.0054982365,0.030654246,0.95285106,0.0054982365,3,3
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.0026337537,0.45643273,0.45643273,0.08186713,0.0026337537,1,1
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.02990203,0.02990203,0.0053633167,0.0053633167,0.9294693,4,4
0.14664924,0.026303446,0.004717864,0.004717864,0.8176116,4,0
0.8356495,0.0048219482,0.0048219482,0.14988457,0.0048219482,0,0
0.025214888,0.025214888,0.025214888,0.78377503,0.14058022,3,0
0.0048219482,0.0048219482,0.8356495,0.14988457,0.0048219482,2,2
0.0054982365,0.030654246,0.0054982365,0.0054982365,0.95285106,4,4
0.92946917,0.005363316,0.005363316,0.029902026,0.029902026,0,0
0.9072074,0.005234859,0.02918584,0.02918584,0.02918584,0,1
0.022606842,0.702707,0.12603961,0.12603961,0.022606842,1,1
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.0042110784,0.0042110784,0.1308964,0.729785,0.1308964,3,2
0.0042110784,0.72978497,0.1308964,0.1308964,0.0042110784,1,1
0.14664924,0.026303446,0.004717864,0.004717864,0.8176116,4,1
0.02990203,0.02990203,0.0053633167,0.0053633167,0.9294693,4,4
0.0026337537,0.45643273,0.45643273,0.08186713,0.0026337537,1,1
0.0026337537,0.45643273,0.45643273,0.08186713,0.0026337537,1,1
0.48930582,0.015741495,0.0028234415,0.0028234415,0.48930582,0,4
0.9072074,0.005234859,0.02918584,0.02918584,0.02918584,0,3
0.0048219487,0.0048219487,0.14988458,0.83564955,0.0048219487,3,2
0.002860392,0.002860392,0.49570942,0.49570942,0.002860392,2,2
0.8356495,0.0048219482,0.0048219482,0.14988457,0.0048219482,0,0
