0,1,2,3,4,pred_ensemble,target_label
0.3019378,0.20249377,0.11121235,0.0824183,0.3019378,0,4
0.31574118,0.21175098,0.08618613,0.07058047,0.31574118,0,2
0.2778493,0.2778493,0.06863396,0.06863396,0.30703348,4,0
0.2417399,0.17915091,0.13276686,0.12014709,0.3261953,4,0
0.22274648,0.2461429,0.082043916,0.082043916,0.36702284,4,2
0.32255137,0.32255137,0.09729299,0.09729299,0.16031116,0,1
0.20738816,0.12586406,0.18767548,0.16983652,0.3092358,4,1
0.3051072,0.13722742,0.13722742,0.08328344,0.33715448,4,1
0.25260445,0.102814175,0.12554687,0.102814175,0.4162203,4,4
0.16881621,0.3396638,0.07592811,0.07592811,0.3396638,1,4
0.24239707,0.17963791,0.08928179,0.08928179,0.39940143,4,2
0.26514181,0.21713275,0.079976216,0.079976216,0.357773,4,1
0.2850527,0.21124956,0.07780927,0.07780927,0.34807917,4,2
0.27480733,0.15092795,0.11185112,0.0915983,0.37081534,4,3
0.21097696,0.23313713,0.08587109,0.08587109,0.38414368,4,3
0.21847807,0.3257719,0.08047174,0.08047174,0.2948066,1,1
0.3136598,0.23244996,0.07011519,0.07011519,0.3136598,0,3
0.2582598,0.2853864,0.07049577,0.07049577,0.31536227,4,4
0.3498347,0.3498347,0.11660629,0.10552261,0.0782017,0,1
0.16748051,0.33697635,0.083239436,0.07532735,0.33697635,1,3
0.1244271,0.3378154,0.1244271,0.07551491,0.3378154,1,0
0.3306476,0.14871465,0.09973509,0.09025506,0.3306476,0,3
0.32074666,0.21510789,0.07169939,0.07169939,0.32074666,0,2
0.2582598,0.2853864,0.07049577,0.07049577,0.31536227,4,2
0.18549344,0.09219205,0.18549344,0.12440069,0.41242042,4,0
0.31191766,0.18930312,0.07704949,0.07704949,0.34468028,4,1
0.2983271,0.2983271,0.06668774,0.06668774,0.26997045,0,1
0.17359032,0.25883996,0.09533817,0.086276084,0.3859554,4,1
0.29390985,0.1321912,0.08865368,0.08865368,0.39659157,4,2
0.24741243,0.10070093,0.10070093,0.10070093,0.45048484,4,3
0.37168938,0.24927248,0.091814205,0.08308707,0.20413688,0,2
0.3337459,0.1832978,0.07460522,0.07460522,0.3337459,0,4
0.19676061,0.24026531,0.1780581,0.119414195,0.26550183,4,0
0.2072844,0.1258011,0.10302237,0.10302237,0.4608698,4,4
0.11735391,0.15835321,0.31861192,0.2883272,0.11735391,2,0
0.3274417,0.19872464,0.07319599,0.07319599,0.3274417,0,2
0.23850729,0.23850729,0.08784907,0.079498835,0.35563743,4,3
0.2879669,0.23582491,0.08686108,0.0711332,0.31821382,4,2
0.10290815,0.12566163,0.3770019,0.2070546,0.18737362,2,0
0.21661696,0.16053255,0.26451197,0.23936953,0.11896899,2,0
0.19872464,0.3274417,0.07319599,0.07319599,0.3274417,1,2
0.1989284,0.26842695,0.0894716,0.080967136,0.36220586,4,4
0.15447588,0.31081063,0.114480466,0.07677602,0.34345695,4,0
0.31423205,0.12789762,0.12789762,0.11574068,0.31423205,0,0
0.384715,0.12823252,0.0859988,0.0859988,0.31505486,0,3
0.30913955,0.13904104,0.1258249,0.08438413,0.34161037,4,3
0.24202366,0.120288104,0.09850761,0.09850761,0.44067305,4,2
0.2697638,0.14815797,0.08991719,0.08991719,0.40224388,4,4
0.074674465,0.33405566,0.1660289,0.09118534,0.33405566,1,0
0.40886635,0.24814135,0.100997604,0.09139757,0.1505972,0,2
0.30399865,0.30399865,0.07509333,0.06795555,0.24895379,0,2
0.25764015,0.12804964,0.09489625,0.09489625,0.42451766,4,2
0.29638988,0.17987928,0.08090392,0.08090392,0.36192307,4,2
0.26909137,0.109524615,0.121028654,0.09911407,0.40124124,4,4
0.36192304,0.17987926,0.08090391,0.08090391,0.29638985,0,0
0.17147367,0.31221667,0.094175674,0.077123344,0.3450107,4,0
0.2466079,0.16538693,0.09083276,0.09083276,0.40633968,4,0
0.23269016,0.15605304,0.15605304,0.14121985,0.3139839,4,4
0.2925684,0.23959321,0.07226985,0.07226985,0.32329863,4,2
0.24718945,0.30184418,0.07456115,0.07456115,0.30184418,1,0
0.13628954,0.1664238,0.2245664,0.24815395,0.2245664,3,1
0.2292875,0.10312615,0.10312615,0.10312615,0.46133408,4,3
0.31191766,0.18930312,0.07704949,0.07704949,0.34468028,4,2
0.32298875,0.16052854,0.079784244,0.079784244,0.35691422,4,2
0.18174842,0.27100444,0.099818714,0.081744604,0.36568385,4,2
0.102814175,0.25260445,0.12554687,0.102814175,0.4162203,4,0
0.13781948,0.3064236,0.124719456,0.092428274,0.33860913,4,0
0.27361706,0.13599034,0.09120156,0.09120156,0.40798947,4,2
0.28615233,0.34942195,0.0953798,0.0953798,0.1736661,1,0
0.32329863,0.23959321,0.07226985,0.07226985,0.2925684,0,0
0.16881621,0.3396638,0.07592811,0.07592811,0.3396638,1,0
0.24199034,0.39873126,0.09849406,0.09849406,0.1622902,1,1
0.24895379,0.30399865,0.07509333,0.06795555,0.30399865,1,1
0.2505466,0.15205696,0.092283495,0.092283495,0.41282952,4,3
0.19747834,0.21822068,0.098148644,0.088819414,0.39733297,4,3
