0,1,2,3,4,pred,target_label
0.19825159,0.18808955,0.15239006,0.17473176,0.286537,4,4
0.17513968,0.22546242,0.2184555,0.20945048,0.17149195,1,2
0.23631863,0.21496332,0.16350609,0.199697,0.18551488,0,0
0.18565278,0.17613654,0.20625547,0.16362762,0.26832768,4,0
0.1749051,0.18630518,0.20481347,0.1730741,0.2609022,4,2
0.20726712,0.23026845,0.19254738,0.2139152,0.15600179,1,1
0.19626665,0.18425705,0.16760635,0.17117144,0.28069854,4,1
0.17731372,0.20983057,0.21885192,0.19492877,0.19907501,2,1
0.19738343,0.18726587,0.21024859,0.17396659,0.23113552,4,4
0.18205367,0.19188958,0.15546885,0.17826192,0.292326,4,4
0.1845221,0.18259043,0.22067098,0.16962318,0.24259332,4,2
0.17584081,0.21028897,0.2037536,0.19535463,0.21476193,4,1
0.15606739,0.22795369,0.20954795,0.21176483,0.19466622,1,2
0.16667664,0.21009879,0.24862796,0.19517794,0.17941864,2,3
0.19476546,0.19476546,0.17347525,0.18093355,0.25606036,4,3
0.18049811,0.18049811,0.19635224,0.16767944,0.27497214,4,1
0.18653238,0.20291655,0.19661029,0.18850578,0.22543506,4,3
0.1958588,0.1897719,0.14897476,0.17629462,0.2890999,4,4
0.15972742,0.23826197,0.20133919,0.22134103,0.1793304,1,1
0.19116454,0.1952307,0.20362435,0.18136576,0.22861469,4,3
0.22062737,0.20712712,0.16605753,0.19241732,0.2137707,0,0
0.18518947,0.17385769,0.21458626,0.16151062,0.26485607,4,3
0.19323124,0.18722598,0.21694605,0.17392953,0.22866713,4,2
0.1806806,0.20936166,0.22300754,0.19449316,0.1924571,2,2
0.20623659,0.18958436,0.16534357,0.17612042,0.26271504,4,0
0.22394802,0.2216036,0.20157804,0.20586571,0.1470047,0,1
0.18281028,0.21633512,0.19678564,0.20097138,0.20309752,1,1
0.1666033,0.23577994,0.19924179,0.21903527,0.17933969,1,1
0.17468175,0.19406693,0.20890284,0.18028465,0.24206387,4,2
0.1807828,0.18462816,0.19055007,0.1715162,0.27252275,4,3
0.20442775,0.2154725,0.21775205,0.20017003,0.16217767,2,2
0.15265743,0.21378185,0.14181598,0.19859944,0.29314524,4,4
0.24954325,0.20866472,0.18585515,0.1938457,0.16209118,0,0
0.17660628,0.19211857,0.19211857,0.17847465,0.26068196,4,4
0.25102273,0.20337848,0.18114679,0.1889349,0.17551708,0,0
0.1934087,0.21262269,0.18157397,0.19752261,0.21487209,4,2
0.1774411,0.18702783,0.22603384,0.17374545,0.23575182,4,3
0.14633502,0.21828482,0.22766964,0.2027826,0.2049279,2,2
0.24107833,0.19327681,0.15495348,0.17955063,0.23114078,0,0
0.26136595,0.21175857,0.17894293,0.19671984,0.15121266,0,0
0.18797335,0.19197164,0.19197164,0.17833817,0.24974518,4,2
0.23118936,0.19331743,0.14704172,0.17958838,0.24886318,4,4
0.2108486,0.20004086,0.17630877,0.18583432,0.22696742,4,0
0.20076925,0.24264112,0.19658771,0.22540918,0.13459283,1,0
0.16824305,0.18495698,0.20765631,0.17182165,0.26732203,4,3
0.17129433,0.19231687,0.22284505,0.17865886,0.23488484,4,3
0.17892031,0.19058208,0.22553216,0.17704728,0.22791813,4,2
0.15301792,0.19288175,0.18107925,0.17918362,0.29383746,4,4
0.224518,0.19173223,0.16898584,0.17811576,0.23664817,4,0
0.16537839,0.2466914,0.1916304,0.22917183,0.167128,1,2
0.17861244,0.21586336,0.1676831,0.20053312,0.23730808,4,2
0.15857032,0.18963511,0.23405978,0.17616758,0.24156721,4,2
0.18955308,0.22431447,0.19979419,0.20838405,0.17795429,1,2
0.18924591,0.1776659,0.19738226,0.16504838,0.27065754,4,4
0.18755467,0.2040286,0.16705269,0.18953887,0.25182515,4,0
0.20029114,0.20890236,0.19002457,0.19406648,0.20671545,1,0
0.17470162,0.18414034,0.2633556,0.17106302,0.20673946,2,0
0.19689894,0.18878253,0.15135033,0.17537552,0.28759268,4,4
0.17174374,0.2305962,0.21877624,0.21421967,0.16466425,1,2
0.2247987,0.17833844,0.18405862,0.16567315,0.2471311,4,0
0.17681742,0.23992011,0.19438316,0.2228814,0.16599791,1,1
0.16208716,0.18781671,0.21535225,0.17447829,0.26026553,4,3
0.19043666,0.2093554,0.20072551,0.19448735,0.20499504,1,2
0.18202895,0.20653102,0.2522452,0.19186355,0.16733132,2,2
0.1575682,0.22299331,0.21156307,0.20715673,0.2007187,1,2
0.19651009,0.19445291,0.20068996,0.18064322,0.2277039,4,0
0.18843265,0.18646003,0.1678347,0.17321797,0.28405458,4,0
0.15141524,0.19492128,0.28172365,0.18107831,0.19086157,2,2
0.18512824,0.24856725,0.19308755,0.23091444,0.14230254,1,0
0.17893867,0.20302477,0.18663187,0.1886063,0.2427984,4,0
0.20116064,0.21202888,0.19286855,0.19697097,0.19697097,1,0
0.19276655,0.21191674,0.18875168,0.1968668,0.20969829,1,1
0.16260245,0.23255235,0.2137753,0.2160369,0.17503299,1,1
0.1408404,0.2100886,0.24601325,0.19516848,0.20788927,2,3
0.18965422,0.22208464,0.17993286,0.20631258,0.20201561,1,3
0.16752805,0.20677382,0.21794532,0.19208911,0.21566375,2,2
0.19358945,0.19358945,0.16187689,0.17984106,0.2711031,4,4
0.17044117,0.22645158,0.1686569,0.2103694,0.22408096,1,0
0.20072137,0.19043274,0.14183074,0.17690854,0.29010662,4,4
0.15751868,0.21599522,0.23745304,0.20065561,0.18837745,2,2
0.17883272,0.19454059,0.14953753,0.18072465,0.29636455,4,4
0.14239182,0.21240282,0.19118609,0.19731835,0.25670096,4,1
0.19090773,0.20987329,0.18303828,0.19496845,0.22121224,4,1
0.18774284,0.20857747,0.22217225,0.19376467,0.18774284,2,0
0.18828203,0.20481986,0.19845447,0.19027391,0.21816972,4,3
0.23571877,0.21441767,0.19097923,0.1991901,0.15969425,0,0
0.20680007,0.20680007,0.16932188,0.1921135,0.22496445,4,4
0.15251015,0.1942755,0.26360863,0.18047838,0.20912734,2,3
0.16071142,0.21352445,0.23722017,0.19836032,0.19018365,2,3
0.17662053,0.19416672,0.1881324,0.18037735,0.260703,4,3
0.20484132,0.1963975,0.1863305,0.1824497,0.229981,4,4
0.18724906,0.17579125,0.20585114,0.16330686,0.26780167,4,4
0.15435423,0.18851945,0.22075582,0.17513113,0.26123935,4,2
0.19320802,0.19525202,0.2015147,0.18138558,0.22863966,4,3
0.15500623,0.18733391,0.22403362,0.17402978,0.2595965,4,4
0.15962058,0.20985499,0.24062155,0.19495146,0.19495146,2,3
