0,1,2,3,4,pred_ensemble,target_label
0.26102057,0.34206367,0.14558879,0.10839771,0.14292929,1,4
0.12460903,0.24800923,0.17364843,0.22616957,0.22756374,1,2
0.1844336,0.22589894,0.22177237,0.21638732,0.15150772,1,0
0.15410326,0.27970257,0.20071283,0.14403027,0.22145104,1,0
0.14752436,0.26287037,0.18405373,0.17308344,0.2324681,1,2
0.16445522,0.21157928,0.18256572,0.16751526,0.27388453,4,1
0.17960413,0.25028664,0.12730843,0.116813295,0.3259875,4,1
0.16777807,0.23815699,0.12113868,0.2212261,0.2517002,4,1
0.25144127,0.28258294,0.144622,0.12711217,0.19424158,1,4
0.21388394,0.3248361,0.21652895,0.1114996,0.13325138,1,4
0.11302744,0.20896582,0.18142211,0.26884422,0.22774038,3,2
0.16284202,0.28486407,0.15986735,0.1763853,0.21604118,1,1
0.1866033,0.29586107,0.14327024,0.12670031,0.24756505,1,2
0.14894648,0.23470907,0.16946399,0.19882418,0.2480562,4,3
0.14317028,0.2646941,0.17110054,0.16592309,0.25511193,1,3
0.13529347,0.23813154,0.17299494,0.24556217,0.20801795,3,1
0.13775057,0.23224749,0.18615304,0.24097085,0.20287798,3,3
0.18892655,0.30511832,0.1372491,0.18208726,0.18661873,1,4
0.1662223,0.23163842,0.18227325,0.12001536,0.29985064,4,1
0.13083136,0.23746328,0.21390696,0.22746474,0.19033365,1,3
0.22865078,0.25696978,0.1591134,0.20096736,0.1542987,1,0
0.139772,0.26811743,0.17331341,0.22160968,0.1971875,1,3
0.11724498,0.2089162,0.23479103,0.23769459,0.20135325,3,2
0.13338938,0.27042466,0.18703009,0.21148996,0.19766587,1,2
0.3076029,0.32709926,0.1277426,0.09747732,0.14007784,1,0
0.16160543,0.2308091,0.15963133,0.2322319,0.21572223,3,1
0.20538919,0.1907878,0.147386,0.2380299,0.21840708,3,1
0.21511044,0.27505404,0.16015984,0.123725496,0.22595024,1,1
0.17493169,0.27062094,0.16450511,0.16349725,0.22644508,1,2
0.16635267,0.2670153,0.14621186,0.21666718,0.20375298,1,3
0.16300276,0.24006924,0.19007185,0.1754777,0.23137853,1,2
0.1592915,0.24794447,0.17902018,0.24642542,0.1673185,1,4
0.22799549,0.25940207,0.17830753,0.14468604,0.18960895,1,0
0.16729636,0.26853004,0.17465013,0.14614044,0.243383,1,4
0.16826269,0.2802255,0.18451068,0.16217144,0.20482975,1,0
0.11817365,0.21848017,0.20419917,0.248576,0.21057099,3,2
0.12302463,0.26685488,0.16727757,0.23026145,0.21258144,1,3
0.14755538,0.17962232,0.16788128,0.19456118,0.31037992,4,2
0.24830298,0.27734628,0.119503655,0.1883132,0.16653384,1,0
0.1906504,0.19659944,0.13765287,0.26731786,0.20777942,3,0
0.1250469,0.22009642,0.19226351,0.23840143,0.2241918,3,2
0.13638218,0.33451766,0.17225678,0.16911013,0.18773323,1,4
0.23568913,0.36912227,0.18891163,0.0949162,0.11136072,1,0
0.096013896,0.16899511,0.26467007,0.20072605,0.26959485,4,0
0.12197649,0.22970699,0.14577217,0.27283734,0.22970699,3,3
0.12308857,0.27532485,0.16532008,0.2261727,0.21009378,1,3
0.16677551,0.2760471,0.16073808,0.17517963,0.2212597,1,2
0.23356424,0.27912894,0.18043135,0.1473119,0.15956356,1,4
0.16443,0.13843676,0.1917361,0.20139802,0.3039992,4,0
0.14718962,0.23480895,0.21545166,0.16041389,0.24213591,4,2
0.17544547,0.24449134,0.13976303,0.17871,0.26159024,4,2
0.12790288,0.25456497,0.15859602,0.23792528,0.22101086,1,2
0.12285348,0.26485103,0.19359185,0.16500431,0.2536993,1,2
0.19437985,0.2880459,0.13693774,0.13361262,0.24702384,1,4
0.1778056,0.20733292,0.1515492,0.1998273,0.263485,4,0
0.16203576,0.2977374,0.16005641,0.17551199,0.20465843,1,0
0.17018501,0.27316666,0.1660526,0.1620205,0.22857523,1,0
0.24714786,0.30645648,0.1520942,0.10454635,0.18975513,1,4
0.15089485,0.19896446,0.2591426,0.1334431,0.25755498,2,2
0.15365113,0.23769972,0.15942238,0.24662787,0.20259883,3,0
0.13370265,0.1863208,0.24567583,0.18862496,0.24567583,2,1
0.13071153,0.20345843,0.18783642,0.2507372,0.2272564,3,3
0.13520628,0.28092965,0.16257893,0.19192207,0.22936304,1,2
0.16674834,0.25955138,0.16170259,0.15874872,0.25324896,1,2
0.18626383,0.30267233,0.13953707,0.19089924,0.18062754,1,2
0.1354849,0.26800343,0.18649812,0.1700751,0.2399385,1,0
0.19172359,0.20513208,0.21679728,0.21679728,0.1695498,2,0
0.13461456,0.26628178,0.15891053,0.21874402,0.22144917,1,2
0.13329095,0.17575261,0.18574707,0.24794817,0.25726128,4,0
0.19001608,0.20455839,0.14952116,0.19594532,0.25995904,4,0
0.14284049,0.28082246,0.20151645,0.16053167,0.21428888,1,0
0.17545094,0.28685918,0.17762068,0.17119065,0.18887855,1,1
0.19702342,0.3162454,0.16896433,0.09083114,0.22693574,1,1
0.16708715,0.2401093,0.16606347,0.18663087,0.2401093,1,3
0.12621,0.23333782,0.22078262,0.16847393,0.25119564,4,3
0.12599075,0.26017794,0.20099075,0.17557392,0.23726669,1,2
0.13434494,0.24990883,0.17823432,0.2408619,0.19665001,1,4
0.18016404,0.21663845,0.18016404,0.18693112,0.23610236,4,0
0.22737442,0.3717532,0.19499288,0.10040979,0.10546961,1,4
0.16756338,0.28600565,0.15757596,0.18487652,0.20397848,1,2
0.21467872,0.33210993,0.1598384,0.14398246,0.14939053,1,4
0.15940185,0.22213382,0.13924423,0.19167292,0.28754714,4,1
0.160529,0.20780112,0.17281461,0.23788331,0.22097188,3,1
0.17884488,0.26995647,0.13397926,0.17994735,0.23727202,1,0
0.107976,0.27143404,0.17014802,0.23421267,0.21622929,1,3
0.17868356,0.20581149,0.19593783,0.2175153,0.20205186,3,0
0.23985492,0.35762513,0.1721184,0.101461366,0.1289402,1,4
0.21587558,0.2579895,0.13615544,0.1806363,0.20934324,1,3
0.14362866,0.280642,0.1705967,0.15846877,0.24666384,1,3
0.12307226,0.23177055,0.16529815,0.24950843,0.2303506,3,3
0.2047213,0.3167057,0.19852649,0.11994096,0.16010557,1,4
0.19188388,0.26904735,0.13601266,0.21697854,0.18607754,1,4
0.1239767,0.2142266,0.17276725,0.26400763,0.22502187,3,2
0.12831277,0.21766894,0.20722641,0.25071564,0.19607621,3,3
0.20425653,0.27098545,0.14838582,0.16574211,0.21063015,1,4
0.14305449,0.22961901,0.15026326,0.25024918,0.22681409,3,3
0.18540825,0.3385966,0.15802918,0.11340074,0.20456517,1,4
0.13929065,0.24068846,0.1555831,0.28412926,0.18030857,3,4
0.14513159,0.26341867,0.19254488,0.15720192,0.24170284,1,3
0.1264952,0.25644785,0.19810921,0.21590838,0.20303941,1,0
0.15533161,0.29432482,0.16619498,0.21381755,0.17033094,1,4
0.13705118,0.20061131,0.1807107,0.22824569,0.25338104,4,4
0.13485175,0.22048025,0.17672126,0.26187816,0.20606852,3,3
0.15293208,0.24396978,0.17832878,0.18963155,0.23513786,1,1
0.122076534,0.17869191,0.18090172,0.25836858,0.25996125,4,1
0.16357763,0.18497035,0.18159145,0.2515057,0.21835485,3,1
0.1885357,0.2455596,0.13119814,0.19803636,0.23667014,1,1
0.13877481,0.20818958,0.15984376,0.21868062,0.27451122,4,4
0.13387127,0.28507805,0.16599667,0.18655579,0.22849825,1,3
0.14376466,0.15476727,0.15476727,0.265793,0.28090778,4,0
