0,1,2,3,4,pred_ensemble,target_label
0.22251272,0.10166869,0.329184,0.329184,0.017450588,2,4
0.26515767,0.26515767,0.025293052,0.26515767,0.17923397,0,2
0.13708995,0.24667849,0.16674297,0.24667849,0.20281,1,0
0.25444573,0.11625926,0.3764255,0.20919594,0.0436735,2,0
0.33550116,0.33550116,0.038925394,0.18645252,0.103619754,0,2
0.11052201,0.19887237,0.09086714,0.35784936,0.24188915,3,1
0.033133294,0.033133294,0.07251573,0.5138676,0.3473501,3,1
0.30556124,0.052447062,0.063791536,0.20654489,0.37165523,4,1
0.2952225,0.091179654,0.2952225,0.2952225,0.02315286,0,4
0.23563199,0.23563199,0.13095091,0.34859255,0.049192514,3,4
0.3160059,0.3160059,0.016751995,0.17561814,0.17561814,0,2
0.087687686,0.087687686,0.059272714,0.4200238,0.3453281,3,1
0.26198104,0.17708673,0.036970112,0.26198104,0.26198104,0,2
0.2539241,0.2539241,0.029460689,0.2539241,0.20876704,0,3
0.15777943,0.15777943,0.15777943,0.1066514,0.4200103,4,3
0.10099248,0.14940766,0.08303232,0.39772457,0.26884288,3,1
0.16466862,0.09151349,0.061858777,0.4383494,0.24360973,3,3
0.3918002,0.08179549,0.32212368,0.17901812,0.025262592,0,4
0.066086985,0.066086985,0.09776867,0.3850287,0.3850287,3,1
0.08232669,0.39434463,0.037616033,0.21915437,0.2665582,1,3
0.028384747,0.11178366,0.13596284,0.36193436,0.36193436,3,0
0.40153676,0.101960495,0.40153676,0.03830208,0.05666387,0,3
0.2606525,0.2606525,0.016806422,0.31703258,0.14485592,3,2
0.1324107,0.2897949,0.049740892,0.2897949,0.23825869,1,2
0.28397876,0.12975323,0.28397876,0.28397876,0.018310456,0,0
0.1066648,0.19193175,0.07210034,0.34536046,0.28394264,3,1
0.17292613,0.14217353,0.09610255,0.37846723,0.21033062,3,1
0.10275682,0.057106424,0.10275682,0.40467283,0.3327071,3,1
0.3023946,0.3023946,0.016030438,0.3023946,0.07678576,0,2
0.31525365,0.31525365,0.25918993,0.04448781,0.065814994,0,3
0.07846921,0.14119685,0.09544236,0.3758673,0.30902424,3,2
