0,1,2,3,4,pred_ensemble,target_label
0.13800807,0.084229365,0.33565894,0.3040955,0.13800807,2,4
0.16071825,0.32083556,0.11950899,0.108271055,0.29066607,1,2
0.28383893,0.1569433,0.2110607,0.19121377,0.1569433,0,0
0.1146634,0.13970155,0.27888075,0.18787359,0.27888075,2,0
0.100657806,0.44276202,0.100657806,0.111105524,0.2448168,1,2
0.24701871,0.13658428,0.30095825,0.24701871,0.068420045,2,1
0.16579883,0.0916753,0.33097774,0.29985452,0.111693695,2,1
0.10654712,0.09652804,0.38466987,0.31572703,0.09652804,2,1
0.10120845,0.20203848,0.27170566,0.20203848,0.22300895,2,4
0.14431602,0.097221375,0.2610019,0.2610019,0.23645881,2,4
0.13515113,0.24442682,0.1224423,0.13515113,0.36282867,4,2
0.31977263,0.107912354,0.23778076,0.21542123,0.11911306,0,1
0.20746884,0.22900292,0.09415585,0.09415585,0.37521657,4,2
0.12563567,0.2508016,0.12563567,0.12563567,0.37229145,4,3
0.21175477,0.15745941,0.17380282,0.14265284,0.3143301,4,3
0.31166625,0.105176724,0.2317529,0.2099602,0.14144391,0,1
0.26706776,0.09012625,0.26706776,0.24195425,0.133784,0,3
0.1277622,0.07064366,0.28151914,0.20933571,0.31073925,4,4
0.1954934,0.08037822,0.35355848,0.29019162,0.08037822,2,1
0.21373929,0.1936405,0.08788012,0.11818306,0.38655698,4,3
0.2832273,0.10550018,0.2832273,0.23246561,0.09557955,0,0
0.103026085,0.25057685,0.25057685,0.1688061,0.22701406,1,3
0.13425107,0.2958171,0.16356641,0.16356641,0.24279901,1,2
0.3215934,0.14594916,0.13222495,0.16109788,0.23913467,0,2
0.09559466,0.07846161,0.3126741,0.25663477,0.25663477,2,0
0.363571,0.1226928,0.18212599,0.18212599,0.14948428,0,1
0.12681477,0.114889845,0.34044877,0.34044877,0.077397846,2,1
0.30530104,0.06940734,0.30530104,0.25058317,0.06940734,0,1
0.118268505,0.26060015,0.097071715,0.097071715,0.42698792,4,2
0.09046289,0.26806527,0.18058755,0.13428368,0.32660058,4,3
0.300743,0.083300784,0.300743,0.24684206,0.06837111,0,2
0.06328725,0.15392528,0.2783807,0.25220338,0.25220338,2,4
0.2645926,0.13254409,0.2645926,0.23971184,0.09855888,0,0
0.09883094,0.26532298,0.13290995,0.10908904,0.39384708,4,4
0.31977263,0.107912354,0.23778076,0.21542123,0.11911306,0,0
0.24601217,0.13602771,0.0916378,0.12323647,0.40308583,4,2
0.07605574,0.24876557,0.24876557,0.15182711,0.27458605,4,3
0.37115875,0.20522514,0.09313759,0.12525341,0.20522514,0,2
0.26793203,0.12159594,0.26793203,0.24273725,0.0998028,0,0
0.2138547,0.15902092,0.26055247,0.23605162,0.13052024,2,0
0.34146163,0.14039387,0.10439594,0.10439594,0.30935255,0,2
0.08298632,0.1231854,0.2996077,0.27143434,0.22278625,2,4
0.14344545,0.1177363,0.31607658,0.31607658,0.10666506,2,0
0.28213024,0.115999445,0.28213024,0.25560036,0.06413967,0,0
0.089791745,0.3241775,0.24105622,0.1471219,0.19785269,1,3
0.12944785,0.314839,0.19215319,0.12944785,0.23411217,1,3
0.10829432,0.35421258,0.10829432,0.10829432,0.32090446,1,2
0.17699109,0.1452697,0.2627267,0.2380214,0.17699109,2,4
0.26110247,0.07232101,0.26110247,0.26110247,0.14437161,0,0
0.30311736,0.07606347,0.30311736,0.24879086,0.0689109,0,2
0.23364094,0.0960628,0.31420532,0.28465927,0.071431644,2,2
0.11175105,0.27179745,0.11175105,0.10124263,0.40345782,4,2
0.32250053,0.12012917,0.13259791,0.13259791,0.29217443,0,2
0.099699184,0.16335507,0.29543486,0.24248526,0.1990256,2,4
0.1582005,0.14332424,0.3158095,0.2861126,0.09655325,2,0
0.37077332,0.113357484,0.18573388,0.20501202,0.12512334,0,0
0.25226492,0.10372014,0.25226492,0.25226492,0.13948506,0,0
0.15349568,0.08487251,0.27760375,0.20642427,0.27760375,2,4
0.3625719,0.13505548,0.08242733,0.12235565,0.2975896,0,2
0.31586748,0.106594495,0.23487692,0.21279044,0.12987071,0,0
0.18077137,0.121780254,0.32693303,0.29619014,0.07432517,2,1
0.084023006,0.36959076,0.20435815,0.13766997,0.20435815,1,3
0.3582922,0.12091139,0.13346133,0.12091139,0.26642364,0,2
0.18437608,0.22463682,0.0923607,0.0923607,0.40626565,4,2
0.207905,0.1883548,0.09435379,0.09435379,0.41503263,4,2
0.3981783,0.09991781,0.18070579,0.19946206,0.12173608,0,0
0.17740703,0.08051287,0.29067773,0.29067773,0.1607247,2,0
0.10829432,0.35421258,0.10829432,0.10829432,0.32090446,1,2
0.33533755,0.11316498,0.24935472,0.22590685,0.07623586,0,0
0.2007852,0.14930251,0.27002022,0.24462909,0.13526298,2,0
0.42206365,0.09595223,0.17353386,0.1915457,0.116904564,0,0
0.31591463,0.09658539,0.23491198,0.23491198,0.11767598,0,1
0.20993796,0.20993796,0.095276415,0.10516557,0.3796821,4,1
0.09807823,0.39084747,0.19578974,0.1194948,0.19578974,1,3
0.2295861,0.14012145,0.25341585,0.18843831,0.18843831,2,3
0.40733576,0.112825185,0.092603974,0.112825185,0.2744099,0,2
0.31132212,0.10506059,0.2555251,0.17213961,0.15595262,0,4
0.1901898,0.15610285,0.31162202,0.25577125,0.08631408,2,0
0.11502761,0.1707477,0.27976656,0.27976656,0.15469158,2,4
0.11084409,0.29757363,0.100420944,0.090977944,0.40018335,4,2
0.14346792,0.07932784,0.3489382,0.3489382,0.07932784,2,4
0.12769926,0.14095373,0.34282327,0.31058615,0.07793766,2,1
0.14802535,0.14802535,0.3261682,0.2677104,0.110070646,2,1
0.33670917,0.102942966,0.16866991,0.1861769,0.20550103,0,0
0.10464562,0.37780485,0.17145967,0.11550725,0.23058262,1,3
0.32319853,0.16190194,0.1972552,0.1972552,0.12038918,0,0
0.13782519,0.13782519,0.24926296,0.24926296,0.22582372,2,4
0.09244903,0.4066542,0.18455242,0.11263641,0.20370793,1,3
0.09843003,0.39224944,0.16127557,0.10864652,0.23939846,1,3
0.103898086,0.41403994,0.11468212,0.11468212,0.25269768,1,3
0.17915769,0.120693184,0.24093509,0.24093509,0.21827894,2,4
0.06266712,0.18569909,0.27565292,0.24973212,0.22624876,2,4
0.15223755,0.24943809,0.13792202,0.12495263,0.33544964,4,2
0.20982502,0.17221892,0.25564286,0.19009429,0.17221892,2,3
0.29050916,0.09803693,0.17730415,0.1957073,0.23844238,0,4
0.108920276,0.29240897,0.19698715,0.16168194,0.2400017,1,3
0.06670967,0.13316992,0.29343483,0.26584193,0.24084368,2,4
0.11614927,0.23186426,0.23186426,0.21006109,0.21006109,1,4
0.19844672,0.24177997,0.19844672,0.19844672,0.16287991,1,3
0.323381,0.07351765,0.13295993,0.14676043,0.323381,0,0
0.114311755,0.1537289,0.2518816,0.2518816,0.22819611,2,4
0.2953703,0.0996774,0.2953703,0.24243228,0.06714968,0,4
0.12515381,0.22634621,0.15248266,0.12515381,0.3708636,4,3
0.27684948,0.093427256,0.27684948,0.22723086,0.12564297,0,1
0.31718135,0.10703789,0.26033422,0.2358539,0.079592645,0,1
0.2489281,0.15192631,0.2489281,0.22552034,0.12469717,0,1
0.19610201,0.14582011,0.32130906,0.26372212,0.07304661,2,1
0.3481462,0.11748747,0.11748747,0.15799965,0.25887915,0,4
0.07570747,0.33301336,0.27332872,0.15113188,0.16681854,1,3
0.22473638,0.15139817,0.2738103,0.24806276,0.10199241,2,0
0.21149312,0.07877969,0.34652707,0.2844204,0.07877969,2,1
