0,1,2,3,4,pred,target_label
0.22006765,0.20018089,0.170949,0.13140339,0.2773991,4,4
0.2308817,0.15315948,0.21001771,0.2511613,0.15477979,3,2
0.28751037,0.1069143,0.18094887,0.22570142,0.19892505,0,0
0.17860807,0.19024949,0.2808202,0.2227817,0.12754054,2,0
0.17667325,0.20257509,0.23473164,0.26632777,0.119692236,3,2
0.2535977,0.104768716,0.17731753,0.22117198,0.2431441,0,1
0.20378134,0.20378134,0.21479116,0.21254261,0.16510354,2,1
0.2879651,0.17746037,0.25920048,0.15640715,0.1189669,0,1
0.20918609,0.15744613,0.202685,0.24239208,0.18829067,3,4
0.2094194,0.17511368,0.2116349,0.19660497,0.20722707,2,4
0.18377237,0.18377237,0.24674675,0.27125955,0.11444904,3,2
0.23839086,0.13085091,0.23839086,0.27334103,0.119026355,3,1
0.22304548,0.15760508,0.22071052,0.26118574,0.13745324,3,2
0.18713899,0.13937762,0.23097889,0.27047575,0.17202878,3,3
0.25396773,0.15164527,0.1952174,0.2359314,0.16323815,0,3
0.20845626,0.15362903,0.24410178,0.27695918,0.11685381,3,1
0.19505888,0.17930917,0.24075413,0.2646716,0.120206304,3,3
0.25191265,0.17429541,0.21064599,0.14574347,0.21740241,0,4
0.2586756,0.10464078,0.17524701,0.2185894,0.24284717,0,1
0.24925992,0.16021222,0.21286117,0.25189692,0.12576981,3,3
0.28396264,0.14479566,0.18837166,0.18639967,0.19647042,0,0
0.18769568,0.18769568,0.24676564,0.2520145,0.1258285,3,3
0.19088694,0.18301836,0.24316186,0.27014658,0.112786256,3,2
0.2666158,0.14481136,0.21829726,0.25294954,0.11732609,0,2
0.2373381,0.19432552,0.17676498,0.13876407,0.25280744,4,0
0.27273038,0.12128655,0.16807188,0.20744506,0.23046613,0,1
0.23925836,0.13842237,0.20648168,0.21993986,0.19589777,0,1
0.27652547,0.113044925,0.16862668,0.20812982,0.2336731,0,1
0.1700769,0.18501568,0.25370008,0.27598393,0.115223356,3,2
