0,1,2,3,4,pred_ensemble,target_label
0.18529963,0.2230419,0.2060067,0.19537905,0.19027261,1,4
0.19435976,0.21043184,0.22187832,0.15725078,0.2160793,2,2
0.19966961,0.21053067,0.19966961,0.17959952,0.21053067,1,0
0.16880767,0.20864394,0.23195972,0.19270842,0.19788021,2,0
0.20870815,0.22006086,0.22006086,0.14791673,0.20325336,1,2
0.20693049,0.23622887,0.20693049,0.15878429,0.19112583,1,1
0.16386993,0.19724733,0.16386993,0.24379496,0.23121783,3,1
0.16545911,0.19395496,0.16113468,0.23972563,0.23972563,3,1
0.17596434,0.23547421,0.18553595,0.2174895,0.18553595,1,4
0.16896991,0.24481227,0.22020459,0.18785216,0.17816105,1,4
0.20870815,0.22006086,0.22006086,0.14791673,0.20325336,1,2
0.19146428,0.23046216,0.21286024,0.16333435,0.201879,1,1
0.19295129,0.22027043,0.19295129,0.1735565,0.22027043,1,2
0.21403363,0.21403363,0.21403363,0.14386547,0.21403363,0,3
0.17934425,0.23999718,0.23999718,0.1613172,0.17934425,1,3
0.17112236,0.24793084,0.19024514,0.19535084,0.19535084,1,1
0.19354297,0.20954752,0.22094588,0.16079241,0.21517123,2,3
0.18350928,0.20949155,0.20949155,0.20401628,0.1934913,1,4
0.21770498,0.23570752,0.15843385,0.17613868,0.21201503,1,1
0.16393337,0.23751505,0.21364087,0.1596488,0.2252619,1,3
0.16367602,0.24350648,0.21330549,0.20230128,0.17721078,1,0
0.17869815,0.1986675,0.23913257,0.17402768,0.20947406,2,3
0.17900112,0.2154605,0.23327744,0.15680043,0.2154605,2,2
0.18318301,0.23248798,0.19314729,0.16477011,0.22641167,1,2
0.1764945,0.19108926,0.1764945,0.2490309,0.20689088,3,0
0.16954452,0.24564478,0.22095342,0.1651133,0.19874397,1,1
0.17700432,0.24322279,0.22464626,0.16348533,0.19164124,1,1
0.20817128,0.23764534,0.16842526,0.17758678,0.20817128,1,1
0.19903004,0.22720984,0.22720984,0.15272202,0.1938282,1,2
0.18871029,0.22714725,0.22714725,0.15267995,0.2043152,1,3
0.17190318,0.24255262,0.18611826,0.18125387,0.21817209,1,2
0.20617153,0.23536246,0.22921103,0.16680732,0.16244763,1,4
0.16671807,0.24803224,0.22310092,0.19543073,0.16671807,1,0
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,4
0.17054252,0.253722,0.20527902,0.19991384,0.17054252,1,0
0.19204198,0.23115754,0.2079224,0.15537553,0.21350251,1,2
0.20147833,0.20147833,0.23000477,0.15460068,0.21243778,2,3
0.18263921,0.2509657,0.21983959,0.17786574,0.16868985,1,2
0.17164649,0.25536442,0.17164649,0.22969608,0.17164649,1,0
0.17300056,0.25065207,0.2254574,0.16847903,0.18241096,1,0
0.20147836,0.2300048,0.21243781,0.1546007,0.20147836,1,2
0.18615137,0.24259576,0.23625529,0.17193374,0.16306387,1,4
0.16528365,0.24589822,0.2211814,0.18868545,0.17895135,1,0
0.1942501,0.24009043,0.20481637,0.16137987,0.19946328,1,0
0.20757587,0.21886699,0.21886699,0.14711426,0.20757587,1,3
0.18449783,0.22207679,0.22207679,0.14927177,0.22207679,1,3
0.19800009,0.22603405,0.22603405,0.1519317,0.19800009,1,2
0.22744021,0.21006909,0.22149584,0.15697968,0.18401518,0,4
0.16614226,0.2407154,0.22829714,0.17517959,0.18966562,1,0
0.18982859,0.24738799,0.21670559,0.17074768,0.17533012,1,2
0.18240932,0.2506498,0.1923315,0.1873047,0.1873047,1,2
0.18468907,0.22827312,0.22827312,0.15343672,0.20532791,1,2
0.19937158,0.23998004,0.23370793,0.16130568,0.1656347,1,2
0.17049406,0.21072829,0.17049406,0.25364992,0.19463357,3,4
0.18553667,0.24828383,0.2233272,0.16688718,0.17596503,1,0
0.167574,0.24930564,0.22424631,0.167574,0.19130006,1,0
0.17677616,0.23656057,0.1913942,0.17677616,0.21849287,1,0
0.16115768,0.22739092,0.19398266,0.2334935,0.18397531,3,4
0.17331916,0.23815899,0.21422008,0.16008162,0.21422008,1,2
0.16651669,0.2412579,0.18512478,0.19009307,0.2170075,1,0
0.21811679,0.21811679,0.19106476,0.15458488,0.21811679,0,1
0.19486517,0.20546488,0.21097904,0.1662356,0.22245528,4,3
0.20023842,0.24102345,0.23472406,0.16200702,0.16200702,1,2
0.21014145,0.23362458,0.23362458,0.15703377,0.16557564,1,2
0.18160558,0.22446197,0.22446197,0.150875,0.21859545,1,2
0.16987804,0.25273344,0.17911857,0.19913492,0.19913492,1,0
0.16183451,0.2407668,0.16183451,0.2407668,0.19479734,1,0
0.18362813,0.23305288,0.23305288,0.1566495,0.1936166,1,2
0.18311079,0.24503753,0.20357324,0.16470513,0.20357324,1,0
0.17332563,0.25786254,0.20317626,0.18765834,0.17797723,1,0
0.17259456,0.2567749,0.19188185,0.19188185,0.18686682,1,0
0.18688929,0.2190759,0.17261532,0.20234361,0.2190759,1,1
