0,1,2,3,4,pred_ensemble,target_label
0.089927614,0.22320336,0.23937045,0.23937045,0.20812818,2,4
0.14849637,0.24227275,0.104680724,0.22590964,0.27864048,4,2
0.1911066,0.1911066,0.21979375,0.17819925,0.21979375,2,0
0.09748881,0.22562781,0.22562781,0.22562781,0.22562781,1,0
0.09807979,0.24343733,0.24343733,0.17160822,0.24343733,1,2
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,1
0.14113814,0.21471545,0.21471545,0.21471545,0.21471545,1,1
0.10032692,0.24901477,0.24901477,0.15262875,0.24901477,1,1
0.11050576,0.22237355,0.22237355,0.22237355,0.22237355,1,4
0.085857175,0.22853571,0.22853571,0.22853571,0.22853571,1,4
0.19543348,0.22477013,0.11169671,0.20958914,0.25851053,4,2
0.18467148,0.22777668,0.113190785,0.21239263,0.2619684,4,1
0.15902121,0.19613925,0.104528844,0.24192123,0.29838943,4,2
0.15782627,0.19466539,0.11125773,0.24010335,0.29614723,4,3
0.094832234,0.27070937,0.27070937,0.14426963,0.21947943,1,3
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,1
0.17856601,0.2533074,0.10944856,0.20537066,0.2533074,1,3
0.089927614,0.22320336,0.23937045,0.23937045,0.20812818,2,4
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,1
0.18849738,0.20215066,0.21679285,0.17576626,0.21679285,2,3
0.18577719,0.21366434,0.21366434,0.17322978,0.21366434,1,0
0.12938972,0.26037422,0.26037422,0.1387617,0.21110013,1,3
0.1437161,0.25145712,0.11651877,0.21863732,0.2696707,4,2
0.14426963,0.27070937,0.094832234,0.21947943,0.27070937,1,2
0.085857175,0.22853571,0.22853571,0.22853571,0.22853571,1,0
0.18467148,0.22777668,0.113190785,0.21239263,0.2619684,4,1
0.123063825,0.20077938,0.123063825,0.24764444,0.30544853,4,1
0.19543348,0.22477013,0.11169671,0.20958914,0.25851053,4,1
0.11051159,0.27429348,0.11851618,0.22238527,0.27429348,1,2
0.15944004,0.2425584,0.2425584,0.12926708,0.226176,1,3
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,2
0.09989306,0.21557745,0.26589662,0.18744063,0.23119219,2,4
0.2338553,0.2180607,0.12462893,0.18959975,0.2338553,0,0
0.12054517,0.21091543,0.2425761,0.2425761,0.18338709,2,4
0.2338553,0.2180607,0.12462893,0.18959975,0.2338553,0,0
0.14849637,0.24227275,0.104680724,0.22590964,0.27864048,4,2
0.094832234,0.27070937,0.27070937,0.14426963,0.21947943,1,3
0.20677386,0.11817813,0.17978606,0.27351105,0.22175093,3,2
0.2338553,0.2180607,0.12462893,0.18959975,0.2338553,0,0
0.2338553,0.2180607,0.12462893,0.18959975,0.2338553,0,0
0.14114533,0.2648469,0.11443452,0.21472639,0.2648469,1,2
0.09715931,0.20967779,0.25861987,0.20967779,0.2248652,2,4
0.12502003,0.218745,0.218745,0.218745,0.218745,1,0
0.26037422,0.12938972,0.1387617,0.21110013,0.26037422,0,0
0.094832234,0.27070937,0.27070937,0.14426963,0.21947943,1,3
0.101371914,0.2516085,0.2516085,0.14380261,0.2516085,1,3
0.11051159,0.27429348,0.11851618,0.22238527,0.27429348,1,2
0.09206534,0.2450607,0.2450607,0.17275259,0.2450607,1,4
0.1514296,0.16239797,0.2649533,0.24705833,0.1741608,2,0
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,2
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,2
0.11051159,0.27429348,0.11851618,0.22238527,0.27429348,1,2
0.14426963,0.27070937,0.094832234,0.21947943,0.27070937,1,2
0.11050576,0.22237355,0.22237355,0.22237355,0.22237355,1,4
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,0
0.1576848,0.25726375,0.11920943,0.2085783,0.25726375,1,0
0.09976433,0.28478858,0.09976433,0.23089424,0.28478858,1,0
0.09389365,0.18894456,0.2499273,0.2499273,0.21730717,2,4
0.21143351,0.24317196,0.10506926,0.19715329,0.24317196,1,2
0.21496408,0.23053439,0.10682372,0.20044538,0.24723248,4,0
0.14796796,0.12865542,0.14796796,0.29775965,0.27764896,3,1
0.12938972,0.26037422,0.26037422,0.1387617,0.21110013,1,3
0.14426963,0.27070937,0.094832234,0.21947943,0.27070937,1,2
0.14593545,0.25534028,0.102875434,0.22201365,0.27383512,4,2
0.15782627,0.19466539,0.11125773,0.24010335,0.29614723,4,2
0.16019718,0.22725004,0.1392885,0.21190156,0.2613627,4,0
0.120545186,0.1833871,0.24257614,0.24257614,0.21091546,2,0
0.11051159,0.27429348,0.11851618,0.22238527,0.27429348,1,2
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,0
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,0
0.17411782,0.24699736,0.13163275,0.20025475,0.24699736,1,0
0.18905471,0.250073,0.10805104,0.20274834,0.250073,1,1
0.17767239,0.16567236,0.13431999,0.2702955,0.25203973,3,1
0.1429179,0.12426448,0.35472703,0.18904531,0.18904531,2,3
0.09830562,0.22751822,0.28062454,0.14955375,0.24399784,2,3
0.16019718,0.22725004,0.1392885,0.21190156,0.2613627,4,2
0.18905471,0.250073,0.10805104,0.20274834,0.250073,1,4
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,0
0.12502003,0.218745,0.218745,0.218745,0.218745,1,4
0.14328542,0.26886258,0.10100733,0.21798213,0.26886258,1,2
0.085857175,0.22853571,0.22853571,0.22853571,0.22853571,1,4
0.14796796,0.12865542,0.14796796,0.29775965,0.27764896,3,1
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,1
0.14849637,0.24227275,0.104680724,0.22590964,0.27864048,4,0
0.094832234,0.27070937,0.27070937,0.14426963,0.21947943,1,3
0.2338553,0.2180607,0.12462893,0.18959975,0.2338553,0,0
0.1514296,0.16239797,0.2649533,0.24705833,0.1741608,2,4
0.16699661,0.16699661,0.20597623,0.20597623,0.2540543,4,3
0.10331095,0.25642124,0.25642124,0.12742534,0.25642124,1,3
0.1317278,0.21491471,0.17424355,0.17424355,0.3048704,4,3
0.18577719,0.21366434,0.21366434,0.17322978,0.21366434,1,4
0.2,0.2,0.2,0.2,0.2,0,4
0.11051159,0.27429348,0.11851618,0.22238527,0.27429348,1,2
0.1911066,0.1911066,0.21979375,0.17819925,0.21979375,2,3
0.09976433,0.28478858,0.09976433,0.23089424,0.28478858,1,4
0.08925714,0.25479463,0.25479463,0.17961441,0.22153921,1,3
0.11050576,0.22237355,0.22237355,0.22237355,0.22237355,1,4
0.09989306,0.21557745,0.26589662,0.18744063,0.23119219,2,4
0.1911066,0.1911066,0.21979375,0.17819925,0.21979375,2,3
0.14114533,0.2648469,0.11443452,0.21472639,0.2648469,1,0
0.085857175,0.22853571,0.22853571,0.22853571,0.22853571,1,4
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,4
0.09950185,0.26485527,0.2840393,0.15137357,0.20023009,2,3
0.29838943,0.104528844,0.15902121,0.24192123,0.19613925,0,1
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,1
0.18167415,0.24031033,0.111353636,0.20894538,0.2577165,4,1
0.13215642,0.14172879,0.13215642,0.2659417,0.32801667,4,1
0.17856601,0.2533074,0.10944856,0.20537066,0.2533074,1,4
0.12938972,0.26037422,0.26037422,0.1387617,0.21110013,1,3
0.26037422,0.12938972,0.1387617,0.21110013,0.26037422,0,0
0.1194633,0.22416246,0.1194633,0.24039902,0.29651192,4,1
0.14224473,0.2669098,0.10753675,0.21639891,0.2669098,1,1
0.20045385,0.15154274,0.23054412,0.18691519,0.23054412,2,1
0.1645342,0.23340237,0.11598641,0.21763837,0.26843858,4,1
0.085857175,0.22853571,0.22853571,0.22853571,0.22853571,1,0
0.11523077,0.26668972,0.10019103,0.23188178,0.28600663,4,3
0.2338553,0.2180607,0.12462893,0.18959975,0.2338553,0,0
0.14114533,0.2648469,0.11443452,0.21472639,0.2648469,1,2
