0,1,2,3,4,pred,target_label
0.18356133,0.21256883,0.13688137,0.13688137,0.3301071,4,4
0.16382435,0.1414686,0.34116977,0.16382435,0.1897129,2,2
0.3231178,0.15515608,0.13398321,0.20806815,0.1796748,0,0
0.20801052,0.24088165,0.1551131,0.1551131,0.24088165,1,0
0.12624756,0.14619799,0.22703701,0.30446228,0.19605514,3,2
0.24851547,0.18531758,0.21460262,0.24851547,0.103048794,0,1
0.20657656,0.20657656,0.13302271,0.13302271,0.32080144,4,1
0.17594944,0.3164183,0.15193908,0.15193908,0.20375408,1,1
0.21603389,0.21603389,0.13911265,0.13911265,0.28970683,4,4
0.15432741,0.2069569,0.13326763,0.13326763,0.37218046,4,4
0.15744834,0.15744834,0.24450815,0.15744834,0.28314686,4,2
0.19914111,0.19914111,0.19914111,0.17196597,0.23061064,4,1
0.20392662,0.2361524,0.20392662,0.20392662,0.15206774,1,2
0.17368634,0.14998479,0.2329177,0.17368634,0.26972482,4,3
0.1300949,0.17446049,0.1300949,0.36331987,0.20202982,3,3
0.19914111,0.17196597,0.23061064,0.19914111,0.19914111,2,1
0.1767697,0.23705257,0.20470397,0.20470397,0.1767697,1,3
0.16321541,0.25346407,0.12170946,0.12170946,0.33990163,4,4
0.2572392,0.22213589,0.19182284,0.22213589,0.106666155,0,1
0.20695691,0.15432742,0.13326764,0.3721805,0.13326764,3,3
0.3520794,0.22671765,0.12607,0.12607,0.16906299,0,0
0.14333834,0.22259614,0.14333834,0.29850695,0.19222027,3,3
0.13591202,0.13591202,0.32776937,0.11736523,0.2830414,2,2
0.1938726,0.1938726,0.1938726,0.1938726,0.22450957,4,2
0.23321559,0.23321559,0.15017661,0.15017661,0.23321559,0,0
0.22492613,0.1448387,0.22492613,0.26047036,0.1448387,3,1
0.21345867,0.18432973,0.21345867,0.2862534,0.1024995,3,1
0.255689,0.22079723,0.19066685,0.19066685,0.14217995,0,1
0.13956602,0.13956602,0.29065096,0.13956602,0.29065096,2,2
0.14470355,0.16757052,0.14470355,0.34897128,0.19405106,3,3
0.26080638,0.14502555,0.22521628,0.26080638,0.10814532,0,2
