0,1,2,3,4,pred_ensemble
0.2896892,0.19801997,0.19801997,0.19801997,0.11625087,0
0.13434467,0.16879302,0.09909272,0.3102501,0.28751945,3
0.13720982,0.18602182,0.3689487,0.14805731,0.15976238,2
0.22014809,0.18907128,0.22014809,0.22014809,0.15048441,0
0.21325025,0.2301093,0.24830124,0.18314715,0.12519206,2
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.30931145,0.21143292,0.16828236,0.19594218,0.11503108,0
0.31621113,0.18563694,0.10898122,0.27157372,0.11759702,0
0.28415763,0.16681942,0.26333866,0.18000777,0.10567653,0
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2
0.1123734,0.12125739,0.35183066,0.1123734,0.3021651,2
0.1497224,0.119166106,0.23634957,0.17433162,0.32043028,4
0.20621632,0.19110778,0.25909382,0.22251932,0.12106268,2
0.13779293,0.18681236,0.39980885,0.13779293,0.13779293,2
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2
0.3103154,0.19657815,0.15645923,0.21211916,0.12452805,0
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.30445,0.16563745,0.20810981,0.22456251,0.097240195,0
0.31475353,0.18478122,0.21515289,0.18478122,0.1005311,0
0.21986774,0.18883051,0.23724999,0.20375903,0.15029278,2
0.25371242,0.27377033,0.20193319,0.16072138,0.1098627,1
0.31227168,0.18332422,0.18332422,0.21345639,0.1076235,0
0.14065924,0.3248327,0.27897826,0.15177944,0.10375035,1
0.1584523,0.1844964,0.3948523,0.12611435,0.13608468,2
0.1294745,0.20438656,0.3756728,0.13971047,0.15075566,2
0.13368799,0.21103787,0.38789827,0.13368799,0.13368799,2
0.1285154,0.20287253,0.13867554,0.27504387,0.25489265,3
0.28902668,0.15724632,0.09231404,0.21318626,0.24822672,0
0.28836432,0.19711432,0.16928902,0.22951311,0.1157192,0
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0
0.10648439,0.28632993,0.2278939,0.21119715,0.1680947,1
0.26333866,0.18000777,0.10567653,0.28415763,0.16681942,3
0.119886726,0.2768615,0.22035784,0.22035784,0.1625361,1
0.26211295,0.17916992,0.19333468,0.24290912,0.12247338,0
0.120487794,0.17626515,0.3239842,0.14029184,0.23897097,2
0.12738441,0.1863544,0.39882874,0.12738441,0.16004802,2
0.10368309,0.3008385,0.22189866,0.22189866,0.15168102,1
0.15148947,0.16346587,0.25804484,0.22161841,0.20538142,2
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.21610723,0.18560085,0.09357888,0.27152094,0.23319218,3
0.21865302,0.14946245,0.2747195,0.21865302,0.138512,2
0.13357101,0.18108852,0.41819844,0.13357101,0.13357101,2
0.2505998,0.21522434,0.18484259,0.23223948,0.11709382,0
0.27539018,0.17445378,0.20312798,0.23651522,0.11051273,0
0.120453216,0.34949735,0.2781697,0.14025158,0.111628145,1
0.12387699,0.33309758,0.2651169,0.1442381,0.13367042,1
0.19096123,0.32528046,0.120969854,0.25889516,0.10389336,1
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.10355001,0.30045235,0.20537718,0.23913412,0.15148634,1
0.1123734,0.12125739,0.35183066,0.1123734,0.3021651,2
0.13560554,0.15789442,0.42456836,0.13560554,0.14632621,2
0.23376156,0.25224224,0.18605404,0.20076305,0.12717909,1
0.11137611,0.15099783,0.34870824,0.11137611,0.27754164,2
0.33430082,0.22851463,0.13415328,0.19625679,0.10677443,0
0.36081004,0.124352105,0.124352105,0.26613373,0.124352105,0
