0,1,2,3,4,pred_ensemble,target_label
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,4
0.13647048,0.19495976,0.17310499,0.26244214,0.23302265,3,2
0.13647048,0.19495976,0.17310499,0.26244214,0.23302265,3,0
0.21610232,0.20362999,0.21610232,0.20362999,0.16053542,0,0
0.26319563,0.26319563,0.11450665,0.16358255,0.19551952,0,2
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.2544695,0.22594376,0.2544695,0.1404296,0.12468758,0,1
0.20971484,0.13034292,0.31794584,0.15579036,0.18620603,2,1
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.25004792,0.22201781,0.10878656,0.19712985,0.22201781,0,2
0.22911637,0.19169156,0.21589293,0.22911637,0.13418275,0,1
0.1123131,0.1123131,0.25815374,0.27396566,0.2432544,3,2
0.16862175,0.18991052,0.16862175,0.20154254,0.27130345,4,3
0.2639318,0.24869901,0.19606641,0.14565139,0.14565139,0,3
0.23425066,0.19598721,0.2207309,0.23425066,0.114780545,0,1
0.12385681,0.14803794,0.30212426,0.30212426,0.12385681,2,3
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.12843636,0.18348233,0.16291416,0.24699198,0.27817512,4,3
0.25050795,0.2360499,0.22242628,0.17535381,0.11566215,0,0
0.23730402,0.22360803,0.23730402,0.1985418,0.10324217,0,3
0.2248318,0.2532172,0.13973849,0.2248318,0.1573807,1,2
0.1123131,0.1123131,0.25815374,0.27396566,0.2432544,3,2
0.23442304,0.20814447,0.23442304,0.114865005,0.20814447,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.27358288,0.112156175,0.18045335,0.27358288,0.16022472,0,1
0.253943,0.10410474,0.23928669,0.253943,0.14872256,0,1
0.26639724,0.25102213,0.13053206,0.16557243,0.1864762,0,2
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.22703679,0.21393338,0.21393338,0.22703679,0.11805963,0,4
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,0
0.14044157,0.2006328,0.1490436,0.2700788,0.23980324,3,2
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,3
0.16208993,0.20560178,0.2181949,0.23155935,0.18255405,3,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.11476103,0.19595388,0.1455678,0.26378036,0.2799369,4,2
0.25050795,0.2360499,0.22242628,0.17535381,0.11566215,0,4
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,0
0.13368699,0.13368699,0.27283603,0.32610303,0.13368699,3,0
0.22844882,0.21526392,0.22844882,0.22844882,0.0993896,0,3
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,3
0.2572828,0.24243373,0.111934185,0.15990758,0.22844167,0,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.17906311,0.2714752,0.17906311,0.20167013,0.16872849,1,2
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,2
0.2545047,0.23981598,0.2545047,0.14044902,0.110725544,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,0
0.2544695,0.22594376,0.2544695,0.1404296,0.12468758,0,4
0.15625098,0.13873541,0.2831391,0.2831391,0.13873541,2,2
0.22042702,0.22042702,0.18442157,0.22042702,0.15429738,0,0
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,3
0.12274605,0.18609364,0.15569635,0.23604912,0.29941478,4,2
0.11552828,0.146541,0.26554388,0.22216883,0.25021803,2,2
0.13487786,0.19268459,0.19268459,0.20448652,0.27526644,4,2
0.22370246,0.21079148,0.21079148,0.22370246,0.13101208,0,0
0.26016265,0.24514738,0.2309987,0.14357138,0.120119825,0,0
0.2374809,0.21085954,0.103319116,0.2374809,0.21085954,0,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,1
0.25641397,0.10511773,0.12564035,0.25641397,0.25641397,0,1
0.24166383,0.1905201,0.111578725,0.24166383,0.21457358,0,3
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,3
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.16615395,0.21075676,0.19859295,0.23736516,0.18713117,3,2
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.2457296,0.12040511,0.20559111,0.2457296,0.18254457,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.26949576,0.2124619,0.25394183,0.13205029,0.13205029,0,3
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.23267752,0.18343557,0.1446148,0.23267752,0.20659462,0,3
0.25351828,0.22509916,0.15756784,0.25351828,0.11029639,0,3
0.25581157,0.20167373,0.19003414,0.12534519,0.22713538,0,3
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,4
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,4
0.13417058,0.20341422,0.21587335,0.20341422,0.2431277,4,2
0.11476103,0.19595388,0.1455678,0.26378036,0.2799369,4,3
0.253943,0.10410474,0.23928669,0.253943,0.14872256,0,4
0.2561416,0.2413584,0.2561416,0.14135234,0.10500607,0,3
0.2544695,0.22594376,0.2544695,0.1404296,0.12468758,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1345501,0.19221632,0.17066908,0.2587491,0.24381539,3,3
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,4
0.2452252,0.21773572,0.2452252,0.17165594,0.120157965,0,3
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.15356128,0.15356128,0.27826515,0.27826515,0.13634722,2,4
0.2585758,0.2436521,0.2585758,0.12669963,0.112496726,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.24186663,0.099154,0.20235915,0.24186663,0.21475364,0,1
0.15453453,0.184705,0.1292922,0.23428771,0.29718053,4,1
0.23516724,0.1461622,0.20880522,0.17469811,0.23516724,0,1
0.19574395,0.18444657,0.24828999,0.26349774,0.10802174,3,1
0.26016265,0.24514738,0.2309987,0.14357138,0.120119825,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,3
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,0
0.12274605,0.18609364,0.15569635,0.23604912,0.29941478,4,2
0.24723476,0.23296562,0.18366271,0.17306261,0.16307431,0,0
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.17066908,0.2587491,0.24381539,0.19221632,0.1345501,1,2
0.25691375,0.20254265,0.242086,0.17983784,0.11861976,0,3
0.25060427,0.2225118,0.18616581,0.17542124,0.16529682,0,4
0.21344022,0.20112154,0.21344022,0.21344022,0.15855783,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.13059862,0.21012622,0.21012622,0.25115013,0.19799879,3,4
0.12274384,0.12274384,0.2994094,0.2994094,0.15569353,2,0
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,3
0.2374809,0.21085954,0.103319116,0.2374809,0.21085954,0,2
0.2544695,0.22594376,0.2544695,0.1404296,0.12468758,0,4
0.21344022,0.20112154,0.21344022,0.21344022,0.15855783,0,3
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.2544695,0.22594376,0.2544695,0.1404296,0.12468758,0,4
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.22390836,0.10971291,0.267623,0.267623,0.13113266,2,1
0.12385681,0.14803794,0.30212426,0.30212426,0.12385681,2,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,4
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
0.2285944,0.2154011,0.2154011,0.2285944,0.11200903,0,4
0.29200718,0.21692267,0.20440298,0.15184437,0.13482277,0,3
0.26629463,0.25092545,0.115854904,0.13048178,0.23644328,0,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,1
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,0
0.2527903,0.23820053,0.2527903,0.13950293,0.11671593,0,0
0.250996,0.23650977,0.250996,0.13851273,0.122985594,0,1
0.23531605,0.1855157,0.24972916,0.16471958,0.16471958,2,2
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,1
0.2572828,0.22844167,0.24243373,0.15990758,0.111934185,0,3
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,2
0.24296422,0.22894156,0.17007327,0.2157282,0.1422928,0,2
0.22601168,0.22601168,0.189094,0.1582066,0.20067601,0,3
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,1
0.25268814,0.10359031,0.16667132,0.25268814,0.22436208,0,1
0.2457296,0.12040511,0.20559111,0.2457296,0.18254457,0,1
0.22326742,0.21038155,0.186798,0.22326742,0.15628563,0,0
0.25641397,0.10511773,0.12564035,0.25641397,0.25641397,0,4
0.24768636,0.23339115,0.15394315,0.21992098,0.14505833,0,2
0.1238568,0.1238568,0.30212423,0.30212423,0.14803793,2,1
