0,1,2,3,4,pred_ensemble,target_label
0.31448984,0.12367341,0.12367341,0.12367341,0.31448984,0,4
0.12820196,0.10637231,0.2704948,0.2704948,0.22443616,2,2
0.20161621,0.1151668,0.1151668,0.27519184,0.29285833,4,0
0.26776668,0.119253285,0.119253285,0.2849565,0.20877019,3,0
0.17182188,0.111153804,0.28265366,0.28265366,0.15171705,2,2
0.14631066,0.10072653,0.2561381,0.24068671,0.2561381,2,1
0.31448984,0.12367341,0.12367341,0.12367341,0.31448984,0,1
0.25089654,0.13467114,0.195617,0.13467114,0.28414416,4,1
0.23898594,0.1064354,0.2706552,0.2706552,0.113268234,2,4
0.2692766,0.15381561,0.15381561,0.15381561,0.2692766,0,4
0.15868181,0.10265332,0.26103774,0.26103774,0.21658942,2,2
0.11602174,0.10244608,0.26051074,0.26051074,0.26051074,2,1
0.12820196,0.10637231,0.2704948,0.2704948,0.22443616,2,2
0.12820196,0.10637231,0.2704948,0.2704948,0.22443616,2,3
0.25633207,0.10727405,0.10727405,0.25633207,0.2727878,4,3
0.16866598,0.09634503,0.24499634,0.24499634,0.24499634,2,1
0.15868181,0.10265332,0.26103774,0.26103774,0.21658942,2,3
0.35377368,0.13912182,0.13912182,0.13912182,0.2288608,0,4
0.14631066,0.10072653,0.2561381,0.24068671,0.2561381,2,1
0.26776668,0.119253285,0.119253285,0.2849565,0.20877019,3,3
0.2692766,0.15381561,0.15381561,0.15381561,0.2692766,0,0
0.17776409,0.11499789,0.29242882,0.29242882,0.122380406,2,3
0.16866598,0.09634503,0.24499634,0.24499634,0.24499634,2,2
0.12820196,0.10637231,0.2704948,0.2704948,0.22443616,2,2
0.3038699,0.119497105,0.15326588,0.119497105,0.3038699,0,0
0.13191356,0.12395598,0.23093387,0.29619363,0.21700294,3,1
0.14631066,0.10072653,0.2561381,0.24068671,0.2561381,2,1
0.11602174,0.10244608,0.26051074,0.26051074,0.26051074,2,1
0.17776409,0.11499789,0.29242882,0.29242882,0.122380406,2,2
0.17776409,0.11499789,0.29242882,0.29242882,0.122380406,2,3
0.11602174,0.10244608,0.26051074,0.26051074,0.26051074,2,2
0.23771982,0.13578981,0.2529807,0.13578981,0.23771982,2,4
0.26837155,0.10553735,0.10553735,0.25218222,0.26837155,0,0
0.17776409,0.11499789,0.29242882,0.29242882,0.122380406,2,4
0.20161621,0.1151668,0.1151668,0.27519184,0.29285833,4,0
0.1763267,0.10072097,0.22615498,0.24067344,0.25612396,4,2
0.15868181,0.10265332,0.26103774,0.26103774,0.21658942,2,3
