0,1,2,3,4,pred_ensemble,target_label
0.1846008,0.21650863,0.23716024,0.19320434,0.168526,2,4
0.22303352,0.22303352,0.17360483,0.19016407,0.19016407,0,2
0.19378117,0.2378683,0.18515193,0.1894174,0.19378117,1,0
0.17851655,0.21913083,0.1955443,0.22417912,0.18262918,3,0
0.19649106,0.19649106,0.18774116,0.23576327,0.18351342,3,2
0.17481837,0.2097589,0.2097589,0.19590494,0.2097589,1,1
0.20619623,0.20619623,0.20619623,0.1798584,0.2015529,0,1
0.18126039,0.20780352,0.23286876,0.21259086,0.16547647,2,1
0.2291949,0.1704564,0.1954174,0.23447502,0.1704564,3,4
0.19142246,0.21451181,0.21945369,0.19583242,0.17877959,2,4
0.19956008,0.19956008,0.18218264,0.223631,0.1950662,3,2
0.20980303,0.20980303,0.20507848,0.17485514,0.20046031,0,1
0.19161962,0.24617745,0.19161962,0.19161962,0.1789637,1,2
0.2154702,0.21061802,0.18371539,0.21061802,0.1795783,0,3
0.20101066,0.21522567,0.16752736,0.21522567,0.20101066,1,3
0.22206068,0.22206068,0.1728476,0.19369645,0.18933462,0,1
0.2443827,0.21807814,0.1902226,0.17365828,0.17365828,0,3
0.1731581,0.19851474,0.22758454,0.22758454,0.1731581,2,4
0.18462402,0.21653587,0.18462402,0.1976802,0.21653587,1,1
0.22241904,0.23278517,0.19400904,0.18536966,0.16541708,1,3
0.2140987,0.2140987,0.16665016,0.2140987,0.19105382,0,0
0.17655742,0.20707498,0.20241186,0.23739831,0.17655742,3,3
0.17247628,0.18892787,0.18892787,0.24271932,0.2069487,3,2
0.19052017,0.2504038,0.19490932,0.18622983,0.17793687,1,2
0.20976947,0.19591482,0.19591482,0.21954603,0.17885481,3,0
0.20933326,0.22413683,0.22930044,0.16669463,0.17053488,2,1
0.15374178,0.21148287,0.21635497,0.20206536,0.21635497,2,1
0.22835326,0.19918528,0.22835326,0.18184048,0.16226776,0,1
0.23429902,0.17826682,0.19527073,0.21389657,0.17826682,0,2
0.21276571,0.18558875,0.20329107,0.21276571,0.18558875,0,3
0.1969514,0.21087936,0.20148872,0.17980112,0.21087936,1,2
0.18510889,0.18510889,0.2324577,0.21221559,0.18510889,2,4
0.18324265,0.20534536,0.20534536,0.20072119,0.20534536,1,0
0.24175763,0.17979953,0.20612873,0.19251454,0.17979953,0,4
0.19523643,0.2090431,0.2090431,0.18234164,0.20433566,1,0
0.20945984,0.21922198,0.17063801,0.19122034,0.20945984,1,2
0.17832898,0.21890056,0.19533882,0.2291027,0.17832898,3,3
0.199254,0.23369463,0.19038105,0.19476701,0.18190323,1,2
0.16983734,0.21327986,0.21327986,0.19032311,0.21327986,1,0
0.17897037,0.209905,0.20517816,0.1960414,0.209905,1,0
0.2142336,0.2142336,0.16675517,0.20008412,0.2046936,0,2
0.21124458,0.21124458,0.16442856,0.21124458,0.20183767,0,4
0.18996227,0.20808175,0.2128755,0.20339596,0.18568452,2,0
0.16633162,0.20417371,0.18219711,0.22364876,0.22364876,3,0
0.17931634,0.17931634,0.2055748,0.2523451,0.1834474,3,3
