0,1,2,3,4,pred,target_label
3.7325414e-08,1.1168642e-05,3.7325414e-08,1.1168642e-05,0.9999776,4,1
0.9999888,1.1168767e-05,3.732583e-08,3.732583e-08,3.732583e-08,0,1
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
5.575047e-06,0.0016681853,0.49916032,0.49916032,5.575047e-06,2,1
0.0033087723,0.0033087723,0.99006253,0.0033087723,1.105786e-05,2,3
0.49916586,0.0016682101,1.8631988e-08,1.8631988e-08,0.49916586,0,1
5.575047e-06,0.0016681853,0.49916032,0.49916032,5.575047e-06,2,3
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,1
5.575047e-06,0.0016681853,0.49916032,0.49916032,5.575047e-06,2,2
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.0016654163,0.49833176,0.49833176,0.0016654163,5.565793e-06,1,2
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,0
5.575047e-06,0.0016681853,0.49916032,0.49916032,5.575047e-06,2,2
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.33259234,0.33259234,0.33259234,0.001111518,0.001111518,0,2
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,4
0.49916586,0.0016682101,1.8631988e-08,1.8631988e-08,0.49916586,0,0
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,4
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,0
1.10944475e-05,0.00331972,0.99333835,0.00331972,1.10944475e-05,2,0
5.5843316e-06,5.5843316e-06,0.4999916,0.4999916,5.5843316e-06,2,2
0.49750605,0.49750605,0.0016626568,0.0016626568,0.0016626568,0,0
0.9933382,0.0033197196,1.1094447e-05,0.0033197196,1.1094447e-05,0,3
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.0016681851,0.49916026,0.49916026,5.5750465e-06,5.5750465e-06,1,1
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.49916586,0.0016682101,1.8631988e-08,1.8631988e-08,0.49916586,0,4
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,0
0.49750605,0.49750605,0.0016626568,0.0016626568,0.0016626568,0,0
0.2,0.2,0.2,0.2,0.2,0,0
5.5843316e-06,5.5843316e-06,0.4999916,0.4999916,5.5843316e-06,2,2
0.49916586,0.0016682101,1.8631988e-08,1.8631988e-08,0.49916586,0,4
0.99663574,0.0033307397,1.1131276e-05,1.1131276e-05,1.1131276e-05,0,0
1.10944475e-05,0.00331972,0.99333835,0.00331972,1.10944475e-05,2,1
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.0033197196,0.9933382,0.0033197196,1.1094447e-05,1.1094447e-05,1,1
5.5843316e-06,5.5843316e-06,0.4999916,0.4999916,5.5843316e-06,2,2
0.00331972,0.00331972,0.99333835,1.10944475e-05,1.10944475e-05,2,1
0.0033308265,1.1131566e-05,3.7201502e-08,3.7201502e-08,0.99665797,4,1
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,4
0.00331972,0.00331972,0.99333835,1.10944475e-05,1.10944475e-05,2,1
0.0016681851,0.49916026,0.49916026,5.5750465e-06,5.5750465e-06,1,1
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,4
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,3
5.5843316e-06,5.5843316e-06,0.4999916,0.4999916,5.5843316e-06,2,2
1.1131277e-05,1.1131277e-05,0.99663585,0.0033307401,1.1131277e-05,2,2
0.99663574,0.0033307397,1.1131276e-05,1.1131276e-05,1.1131276e-05,0,0
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,1
1.1168767e-05,3.732583e-08,3.732583e-08,0.9999888,3.732583e-08,3,3
0.0033197196,0.9933382,0.0033197196,1.1094447e-05,1.1094447e-05,1,1
0.0016654163,0.49833176,0.49833176,0.0016654163,5.565793e-06,1,1
0.9999888,1.1168767e-05,3.732583e-08,3.732583e-08,3.732583e-08,0,0
0.99663574,0.0033307397,1.1131276e-05,1.1131276e-05,1.1131276e-05,0,2
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,4
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,1
0.2497913,0.2497913,0.2497913,0.2497913,0.00083479827,0,3
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,3
1.866302e-08,5.584415e-06,1.866302e-08,0.4999972,0.4999972,3,3
0.0016654163,0.49833176,0.49833176,0.0016654163,5.565793e-06,1,4
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.9999888,1.1168767e-05,3.732583e-08,3.732583e-08,3.732583e-08,0,2
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,2
0.49916586,0.0016682101,1.8631988e-08,1.8631988e-08,0.49916586,0,0
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,1
0.9999776,1.1168642e-05,3.7325414e-08,1.1168642e-05,3.7325414e-08,0,3
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,4
3.7325826e-08,1.1168766e-05,3.7325826e-08,3.7325826e-08,0.9999887,4,0
0.98680824,0.0032978964,0.0032978964,0.0032978964,0.0032978964,0,0
1.1168767e-05,3.732583e-08,3.732583e-08,0.9999888,3.732583e-08,3,3
0.0016626567,0.49750602,0.0016626567,0.49750602,0.0016626567,1,2
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,2
0.49916586,0.0016682101,1.8631988e-08,1.8631988e-08,0.49916586,0,4
3.7078415e-08,0.003319806,3.7078415e-08,0.003319806,0.99336034,4,3
0.0016681851,0.49916026,0.49916026,5.5750465e-06,5.5750465e-06,1,1
0.0032978968,0.0032978968,0.0032978968,0.98680836,0.0032978968,3,3
0.33333334,0.33333334,1.2442083e-08,1.2442083e-08,0.33333334,0,4
0.0033197196,0.9933382,0.0033197196,1.1094447e-05,1.1094447e-05,1,2
5.5843316e-06,5.5843316e-06,0.4999916,0.4999916,5.5843316e-06,2,3
3.7325414e-08,1.1168642e-05,3.7325414e-08,0.9999776,1.1168642e-05,3,3
0.0033197196,0.9933382,0.0033197196,1.1094447e-05,1.1094447e-05,1,1
1.1131277e-05,1.1131277e-05,0.99663585,0.0033307401,1.1131277e-05,2,2
0.0033308265,1.1131566e-05,3.7201502e-08,3.7201502e-08,0.99665797,4,4
0.0033307397,0.99663574,1.1131276e-05,1.1131276e-05,1.1131276e-05,1,0
0.0016654163,0.49833176,0.49833176,0.0016654163,5.565793e-06,1,2
0.0033308265,1.1131566e-05,3.7201502e-08,3.7201502e-08,0.99665797,4,4
1.1131277e-05,1.1131277e-05,0.99663585,0.0033307401,1.1131277e-05,2,1
