0,1,2,3,4,pred_ensemble,target_label
0.17637084,0.5080459,0.05884646,0.19866343,0.05807335,1,4
0.12372954,0.035224553,0.5026658,0.071943566,0.2664365,2,2
0.2691366,0.20119484,0.1809961,0.1628252,0.18584724,0,0
0.14567988,0.08034229,0.05696583,0.25054234,0.46646962,4,0
0.16178335,0.048560105,0.35301852,0.09283436,0.3438037,2,2
0.2575498,0.023203472,0.29787853,0.02289863,0.39846954,4,1
0.16177143,0.517995,0.04985796,0.21640025,0.053975325,1,1
0.13909176,0.31999183,0.05888125,0.43374875,0.04828644,3,1
0.14860485,0.45131835,0.11406804,0.12513192,0.1608769,1,4
0.14880367,0.42863715,0.08884215,0.27704862,0.05666849,1,4
0.1488022,0.025628913,0.41196015,0.057422332,0.35618633,2,2
0.1878724,0.023871757,0.36394486,0.045636635,0.37867436,4,1
0.15969728,0.038282894,0.46001682,0.09163735,0.25036573,2,2
0.15185235,0.040464703,0.45512223,0.1048588,0.24770188,2,3
0.25836414,0.11531389,0.13514595,0.22937238,0.26180363,4,3
0.13129643,0.023842266,0.31015393,0.054851074,0.4798563,4,1
0.16867162,0.024140961,0.33550698,0.06255804,0.4091224,4,3
0.1792728,0.537305,0.06390357,0.16780199,0.05171658,1,4
0.2689256,0.028773243,0.28730914,0.02554452,0.38944745,4,1
0.13386749,0.059748154,0.5023661,0.07681572,0.22720253,2,3
0.16085821,0.38504463,0.121851474,0.25554305,0.076702565,1,0
0.13288827,0.57677954,0.04928647,0.15167749,0.08936822,1,3
0.1094069,0.036024235,0.3792532,0.08071335,0.39460233,4,2
0.16192344,0.048602156,0.45425427,0.084699444,0.2505207,2,2
0.18673338,0.48389426,0.057551242,0.21033572,0.0614854,1,0
0.22856437,0.038849555,0.35833228,0.038849555,0.33540428,2,1
0.24690361,0.044835515,0.40811127,0.053246006,0.24690361,2,1
0.26097223,0.048021138,0.42569837,0.042632554,0.22267573,2,1
0.122157395,0.024658242,0.42908937,0.053098507,0.37099648,2,2
0.12700766,0.08655055,0.34700227,0.15487514,0.28456438,2,3
0.2587064,0.022401057,0.3196704,0.024573825,0.3746484,4,2
0.15574473,0.30170742,0.20290017,0.24416912,0.09547852,1,4
0.2590896,0.033803247,0.29183742,0.030010086,0.38525963,4,0
0.08921477,0.028989675,0.15964256,0.06495221,0.65720075,4,4
0.2714391,0.02682677,0.28999448,0.023816464,0.38792312,4,0
0.1510961,0.035275523,0.36649203,0.09021081,0.35692555,2,2
0.15485944,0.11886899,0.09619963,0.3379102,0.29216173,3,3
0.13367994,0.039077353,0.4059908,0.101263694,0.31998828,2,2
0.26098797,0.039382827,0.2679831,0.0331621,0.39848408,4,0
0.26919818,0.023619838,0.29142904,0.025910819,0.38984212,4,0
0.19187245,0.030125152,0.41867426,0.0504573,0.30887085,2,2
0.19862401,0.29928073,0.18591504,0.19601452,0.12016571,1,4
0.15165783,0.4368587,0.07136547,0.2823626,0.05775543,1,0
0.22980341,0.025923101,0.31984735,0.023945626,0.40048054,4,0
0.18191643,0.13244301,0.11152292,0.17716789,0.3969498,4,3
0.2792879,0.25459388,0.17580503,0.14227745,0.14803568,0,3
0.18868634,0.021568222,0.37531853,0.03910837,0.37531853,2,2
0.1724978,0.24652258,0.19174813,0.24008766,0.14914392,1,4
0.1343332,0.43013728,0.041401494,0.34810627,0.046021815,1,0
0.2689256,0.028773243,0.28730914,0.02554452,0.38944745,4,2
0.2353173,0.02148271,0.30656523,0.0265451,0.41008967,4,2
0.089847706,0.027691066,0.416627,0.065413006,0.40042117,2,2
0.1899942,0.025791645,0.40375423,0.044947345,0.33551255,2,2
0.19848657,0.51435107,0.061173577,0.16063341,0.06535535,1,4
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,0
0.3180259,0.051952872,0.23774233,0.04798979,0.34428906,4,0
0.098899275,0.02891026,0.37608132,0.088970385,0.40713876,4,0
0.18021427,0.46700087,0.05554205,0.23790394,0.05933886,1,4
0.15424736,0.050121527,0.4502331,0.09709502,0.24830306,2,2
0.2123069,0.0470122,0.39008823,0.055097517,0.29549518,2,0
0.2331505,0.029235762,0.32450593,0.027729409,0.3853785,4,1
0.11026806,0.3348881,0.21361037,0.16836052,0.17287299,1,3
0.11854828,0.028796911,0.43903285,0.07662339,0.3369985,2,2
0.15445468,0.06985443,0.44491524,0.08862905,0.24214663,2,2
0.160165,0.035466153,0.46136412,0.09190574,0.251099,2,2
0.25338703,0.057612643,0.45341542,0.04364206,0.19194283,2,0
0.18476556,0.5611397,0.054010715,0.14952911,0.050554845,1,0
0.0882517,0.023829851,0.41467416,0.058570117,0.41467416,2,2
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,0
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,0
0.2902497,0.032311622,0.32264087,0.03639568,0.31840208,2,0
0.31569362,0.026621977,0.33727416,0.020982545,0.29942775,2,1
0.16354735,0.06311243,0.44683364,0.08331581,0.24319074,2,1
0.17448482,0.17916146,0.26995513,0.12371657,0.252682,2,3
0.16946997,0.09102287,0.29533696,0.15654244,0.28762782,2,3
0.17682122,0.06823479,0.5370124,0.07099637,0.14693525,2,2
0.12475252,0.021486728,0.43244794,0.0571723,0.36414045,2,4
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,0
0.16249675,0.35457516,0.13865106,0.25814605,0.086130895,1,4
0.13532156,0.045150287,0.41644764,0.103871875,0.2992086,2,2
0.1504245,0.5145879,0.0736499,0.21497688,0.046360843,1,4
0.16996694,0.013958925,0.37581277,0.033413332,0.40684804,4,1
0.2028691,0.020049876,0.31804842,0.033581987,0.42545062,4,1
0.1885762,0.058119208,0.5504356,0.058119208,0.14474978,2,0
0.17977968,0.14549409,0.26732785,0.14358264,0.26381576,2,3
0.27759433,0.025009349,0.2888291,0.022202978,0.3863642,4,0
0.16085821,0.38504463,0.121851474,0.25554305,0.076702565,1,4
0.1416872,0.1177395,0.41907683,0.09037603,0.23112044,2,3
0.17012663,0.13768198,0.30042824,0.17012663,0.22163653,2,3
0.094759956,0.055098947,0.47569218,0.115551785,0.25889716,2,3
0.15165783,0.4368587,0.07136547,0.2823626,0.05775543,1,4
0.16749674,0.53632754,0.0516225,0.18866764,0.055885583,1,4
0.12859333,0.027367461,0.41175818,0.08094642,0.3513345,2,2
0.21303405,0.4710382,0.071079195,0.10158175,0.14326677,1,3
0.108735666,0.03178564,0.41348588,0.09781926,0.3481736,2,4
0.14571123,0.05622954,0.0941801,0.27856222,0.42531696,4,3
0.18021427,0.46700087,0.05554205,0.23790394,0.05933886,1,4
0.15535548,0.3768234,0.12740158,0.25008684,0.09033271,1,4
0.22649184,0.1024343,0.39996406,0.08289917,0.18821067,2,3
0.1668162,0.03946408,0.28312382,0.04876377,0.46183208,4,0
0.17284246,0.3175771,0.1798377,0.2251746,0.1045681,1,4
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,4
0.16930954,0.1388448,0.1094328,0.28735548,0.29505733,4,3
0.20633139,0.04568901,0.43271163,0.060314853,0.25495324,2,1
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,1
0.27985755,0.022983942,0.33677927,0.023599971,0.33677927,2,1
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,1
0.14905868,0.07694576,0.3914076,0.0976263,0.28496167,2,4
0.1655528,0.13940287,0.079992026,0.17454617,0.44050616,4,3
0.27221963,0.024525125,0.30259869,0.021773089,0.3788835,4,0
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,1
0.13692442,0.054254934,0.38923657,0.11683136,0.3027527,2,1
0.14338835,0.122346744,0.413038,0.09642958,0.22479738,2,1
0.14543137,0.047256842,0.4845206,0.06934653,0.25344464,2,1
0.16689894,0.33198085,0.09204458,0.31073904,0.09833666,1,0
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,3
0.25177112,0.025214208,0.3111008,0.022384848,0.38952902,4,0
0.2510121,0.037379846,0.43169415,0.035453875,0.24445997,2,2
0.12562354,0.4022488,0.041914515,0.38660228,0.043610882,1,0
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,1
0.12982617,0.39428678,0.06973006,0.33642694,0.06973006,1,4
0.083159685,0.02925365,0.4401369,0.07190098,0.37554878,2,2
0.18671164,0.07697683,0.37633476,0.07110486,0.28887188,2,3
0.114704885,0.3011993,0.11319794,0.3576999,0.11319794,3,4
0.108032055,0.050836533,0.131736,0.13000529,0.5793901,4,4
0.2575498,0.023203472,0.29787853,0.02289863,0.39846954,4,1
0.12415812,0.020282533,0.17280705,0.091595836,0.5911565,4,4
0.28037477,0.029215185,0.28037477,0.02492799,0.38510728,4,0
0.09576788,0.046889257,0.48715192,0.10505676,0.26513416,2,2
0.19727868,0.040889274,0.33482525,0.049861014,0.3771458,4,0
0.16351596,0.4710167,0.054557405,0.25635254,0.054557405,1,4
0.25177112,0.025214208,0.3111008,0.022384848,0.38952902,4,0
0.13760507,0.030470593,0.396379,0.07896042,0.35658494,2,3
0.1577471,0.035395768,0.45439923,0.084726475,0.2677315,2,2
0.17950395,0.46516016,0.055323128,0.24012089,0.059891816,1,4
0.1326951,0.26394558,0.21360882,0.20260276,0.18714777,1,3
0.26453757,0.037861682,0.30194083,0.032305654,0.36335424,4,0
0.15535346,0.49744454,0.04787994,0.24679805,0.052524004,1,4
0.16939655,0.0280411,0.43320116,0.06623987,0.3031213,2,1
0.18776952,0.01604512,0.34047124,0.035011172,0.420703,4,1
0.16355301,0.03818377,0.31267107,0.050407045,0.43518505,4,1
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,0
0.14358966,0.4136179,0.07610926,0.31749016,0.04919303,1,4
0.1724738,0.28133965,0.21031728,0.23690052,0.09896878,1,4
0.21565108,0.42895442,0.059005607,0.15700331,0.13938555,1,1
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,1
0.22286177,0.04742984,0.45517874,0.04870108,0.22582863,2,4
0.103775375,0.05799392,0.33671433,0.13699567,0.3645208,4,3
0.14375265,0.024433928,0.42518598,0.048601843,0.35802555,2,2
0.28027317,0.029987352,0.3417695,0.028068606,0.31990135,2,1
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,0
0.15529458,0.40778223,0.13786857,0.07116929,0.22788535,1,3
0.25729796,0.023489377,0.33520105,0.030601343,0.35341024,4,0
0.2546023,0.29838967,0.06520589,0.21724056,0.16456158,1,0
0.1663351,0.07522753,0.06334494,0.23459229,0.46050015,4,1
0.124962024,0.041693807,0.37951422,0.112416595,0.3414133,2,2
0.2705565,0.028192116,0.34784326,0.02782174,0.32558644,2,1
0.18972556,0.07130342,0.23443425,0.14183056,0.36270618,4,3
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,2
0.17471237,0.026714891,0.37622172,0.051071968,0.37127906,2,2
0.1918282,0.13965921,0.21895103,0.16806528,0.28149623,4,3
0.12923114,0.027141867,0.44208738,0.05767885,0.34386072,2,1
0.1833104,0.014469193,0.38955063,0.033287555,0.37938225,2,1
0.1911421,0.024938174,0.3512005,0.04232557,0.3903936,4,1
0.25413245,0.025789509,0.29783902,0.023822224,0.3984167,4,0
0.15865436,0.022114528,0.38482505,0.05962612,0.37477997,2,4
0.13896884,0.023620814,0.30727315,0.06714715,0.46299,4,2
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,1
0.14527942,0.04977193,0.2777367,0.17482859,0.35238335,4,0
0.18960185,0.030973453,0.39762703,0.060001522,0.32179606,2,1
0.25261945,0.019939944,0.33792686,0.023680395,0.36583343,4,0
0.15075542,0.03760196,0.3120059,0.05373827,0.44589844,4,0
0.09143576,0.04536418,0.32117665,0.08904902,0.45297444,4,3
0.13946112,0.039703168,0.39123926,0.07294978,0.3566467,2,1
0.1630225,0.4280747,0.07570549,0.24563746,0.087559916,1,4
0.263815,0.02642037,0.27814627,0.023455663,0.40816274,4,1
0.19831604,0.17606245,0.16921404,0.16921404,0.28719342,4,3
0.307473,0.0266237,0.29163063,0.023325656,0.35094696,4,0
0.13930853,0.3121248,0.045869883,0.45802414,0.044672556,3,0
0.06205429,0.044584673,0.44519085,0.09728576,0.35088444,2,3
0.09735086,0.027714806,0.42253524,0.062095825,0.3903033,2,2
0.2786517,0.025104612,0.28612024,0.022287551,0.3878359,4,0
0.15282191,0.25260204,0.17442958,0.27710283,0.1430436,3,1
0.25422367,0.036385518,0.29403156,0.032302603,0.38305664,4,1
0.2575498,0.023203472,0.29787853,0.02289863,0.39846954,4,2
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,2
0.1572137,0.27037835,0.13414331,0.3297036,0.10856097,3,4
0.09613431,0.027368471,0.27328205,0.087634325,0.5155809,4,2
0.09252782,0.025317106,0.43476665,0.061408054,0.3859803,2,2
0.13140602,0.06783325,0.26838714,0.12797596,0.4043977,4,3
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,1
0.26918435,0.022107385,0.30724466,0.021816943,0.37964663,4,1
0.2795677,0.03459566,0.3190961,0.03031008,0.33643046,4,2
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,1
0.14851569,0.5080581,0.048901513,0.24875224,0.045772552,1,0
0.259097,0.020182557,0.31179616,0.023653617,0.38527068,4,1
0.13649912,0.29784718,0.08940038,0.38802752,0.088225864,3,4
0.27543387,0.026863948,0.3102476,0.023849472,0.36360502,4,0
0.17241642,0.035736155,0.45876902,0.08006789,0.25301057,2,1
0.13265412,0.37214312,0.04426029,0.4136734,0.03726914,3,1
0.16249675,0.35457516,0.13865106,0.25814605,0.086130895,1,4
0.16827437,0.49117652,0.0731443,0.19984019,0.067564696,1,4
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,0
0.14738585,0.024397554,0.31737742,0.06322297,0.44761616,4,2
0.14366712,0.043696493,0.4363222,0.10882906,0.26748508,2,2
0.17951828,0.15317477,0.14337385,0.15728022,0.36665285,4,3
0.13923863,0.07093223,0.05972812,0.29589424,0.43420675,4,4
0.18021427,0.46700087,0.05554205,0.23790394,0.05933886,1,4
0.2353173,0.02148271,0.30656523,0.0265451,0.41008967,4,0
0.160165,0.035466153,0.46136412,0.09190574,0.251099,2,2
0.10763639,0.5475247,0.07334981,0.19517063,0.07631843,1,4
0.23223086,0.032801144,0.28695583,0.043301355,0.40471083,4,0
0.23667613,0.018681493,0.3208144,0.027413957,0.39641404,4,1
0.128533,0.1486595,0.086439274,0.30766812,0.32870004,4,4
0.15088323,0.038134843,0.07485797,0.23343982,0.5026841,4,4
0.17221873,0.32923764,0.10147108,0.30817136,0.08890122,1,4
0.27725235,0.05308156,0.44631293,0.04650602,0.17684706,2,2
0.26770812,0.02902429,0.2898159,0.025767395,0.38768426,4,3
0.13044573,0.41768956,0.06914236,0.33803242,0.04468999,1,4
0.2898682,0.027172066,0.30159968,0.023184689,0.3581754,4,2
0.2587064,0.022401057,0.3196704,0.024573825,0.3746484,4,2
0.15283702,0.04181867,0.36584437,0.06384997,0.3756499,4,2
0.26765075,0.026804512,0.26765075,0.0237967,0.41409728,4,3
0.10899055,0.034950383,0.17544991,0.23782226,0.44278687,4,4
0.17241547,0.03389469,0.3966557,0.06742037,0.3296138,2,2
0.15487131,0.31631327,0.2017623,0.19136664,0.13568644,1,3
0.106377386,0.049400236,0.44375387,0.11364926,0.28681922,2,1
0.259097,0.020182557,0.31179616,0.023653617,0.38527068,4,1
