0,1,2,3,4,pred_ensemble,target_label
0.1390646,0.16560526,0.12743473,0.23484929,0.3330461,4,4
0.36902562,0.21851629,0.1293931,0.09956915,0.18349586,0,2
0.1800122,0.1800122,0.27857736,0.19644035,0.16495791,2,0
0.13192457,0.13192457,0.15710257,0.2895241,0.2895241,3,0
0.3606701,0.15059909,0.19570805,0.09731469,0.19570805,0,2
0.32115927,0.14633946,0.15969461,0.14633946,0.22646722,0,1
0.111540824,0.13282853,0.17261468,0.29150796,0.29150796,3,1
0.21337374,0.09722589,0.12634797,0.33020592,0.23284651,3,1
0.12287282,0.17424926,0.17424926,0.32112372,0.20750496,3,4
0.10613906,0.15051867,0.1379309,0.3027057,0.3027057,3,4
0.32503182,0.19246562,0.14810403,0.12436819,0.21003032,0,2
0.3177747,0.121591374,0.11142277,0.29119945,0.15801165,0,1
0.41916093,0.11309648,0.14697228,0.16038518,0.16038518,0,2
0.4207521,0.123886324,0.11352581,0.22830996,0.11352581,0,3
0.13048275,0.10957099,0.31249344,0.18504111,0.26241177,2,3
0.3621438,0.21444127,0.12698011,0.11636086,0.18007393,0,1
0.2816536,0.15283185,0.1667795,0.18200001,0.21673498,0,3
0.2011817,0.15481111,0.119128525,0.2395775,0.28530118,4,4
0.43063563,0.12679644,0.16477579,0.12679644,0.15099572,0,1
0.091470934,0.23905605,0.33901182,0.2007438,0.12971741,2,3
0.118099354,0.23750772,0.118099354,0.30864844,0.21764514,3,0
0.20055842,0.11875947,0.33869877,0.14142488,0.20055842,2,3
0.17573872,0.32386863,0.19177686,0.14757401,0.16104181,1,2
0.12832518,0.2364903,0.21671279,0.2364903,0.18198138,1,2
0.11990198,0.13084438,0.22096719,0.2871535,0.24113294,3,0
0.19807306,0.18150835,0.25740188,0.18150835,0.18150835,2,1
0.37698606,0.15741187,0.110999845,0.110999845,0.2436023,0,1
0.35112464,0.14661334,0.13435219,0.15999348,0.20791635,0,1
0.24014506,0.13030834,0.24014506,0.16933961,0.22006191,0,2
0.2709175,0.20847343,0.20847343,0.10366222,0.20847343,0,3
0.32403642,0.17582977,0.14765047,0.12398732,0.22849606,0,2
0.15806536,0.24461363,0.08576997,0.24461363,0.2669374,4,4
0.1096648,0.22054513,0.28660503,0.24067236,0.1425127,2,0
0.2518855,0.14915249,0.2999582,0.10517569,0.19382815,2,4
0.14533137,0.22490714,0.26783097,0.18886247,0.17306806,2,0
0.28548586,0.15491132,0.119205646,0.15491132,0.28548586,0,2
0.18305051,0.12907907,0.30913177,0.14085901,0.23787965,2,3
0.34687158,0.14483747,0.15805554,0.14483747,0.20539793,0,2
0.1096648,0.22054513,0.28660503,0.24067236,0.1425127,2,0
0.14703728,0.17509955,0.29570433,0.19107936,0.19107936,2,0
0.27711096,0.1640896,0.10603204,0.3024005,0.1503669,3,2
0.14454432,0.29069078,0.0934022,0.26638052,0.2049822,1,4
0.1148088,0.17767204,0.14919749,0.32743156,0.23089017,3,0
0.31619787,0.15722758,0.17157638,0.13202955,0.22296867,0,0
0.30341518,0.16464019,0.25478846,0.09749069,0.17966546,0,3
0.4577272,0.13477328,0.12350229,0.12350229,0.16049494,0,3
0.31120658,0.21944903,0.08396863,0.1842791,0.20109667,0,2
0.22481304,0.22481304,0.09387149,0.18878347,0.2677189,4,4
0.109963186,0.17017324,0.14290047,0.313612,0.26335108,3,0
0.3080655,0.16716357,0.16716357,0.14037316,0.21723408,0,2
0.30520827,0.18072724,0.15176305,0.1274408,0.2348605,0,2
0.29965535,0.16260003,0.1490019,0.17743911,0.21130362,0,2
0.30847773,0.23737636,0.08323234,0.21752477,0.15338877,0,2
0.11279378,0.123087496,0.17455369,0.29478252,0.29478252,3,4
0.26857853,0.20667358,0.15903717,0.15903717,0.20667358,0,0
0.21113285,0.32673806,0.11456563,0.21113285,0.13643065,1,0
0.29063618,0.17209846,0.14451717,0.1878044,0.2049437,0,0
0.11752206,0.1399513,0.12824728,0.3071397,0.3071397,3,4
0.2964636,0.19157,0.16086811,0.17554915,0.17554915,0,2
0.09138528,0.3103696,0.21885884,0.2606283,0.11875793,1,0
0.40287843,0.14126308,0.1186236,0.1186236,0.21861129,0,1
0.21744916,0.1287612,0.3083705,0.108125344,0.23729384,2,3
0.32234538,0.19087486,0.10357317,0.20829438,0.17491217,0,2
0.37058538,0.11907323,0.18427144,0.14179853,0.18427144,0,2
0.29683727,0.19181147,0.1352569,0.27201298,0.10408139,0,2
0.34762096,0.22462705,0.1218879,0.13301156,0.17285252,0,0
