0,1,2,3,4,pred,target_label
0.22971582,0.21440165,0.17431699,0.15184975,0.22971582,0,4
0.20449133,0.17813502,0.23474726,0.17813502,0.20449133,2,2
0.20682408,0.22159702,0.19303599,0.15694587,0.22159702,1,0
0.23347214,0.21790753,0.16535641,0.16535641,0.21790753,0,0
0.18597022,0.2134858,0.2134858,0.17357236,0.2134858,1,2
0.1836098,0.2592447,0.22583137,0.17136931,0.15994485,1,1
0.23074678,0.21536386,0.16342618,0.17509931,0.21536386,0,1
0.22024694,0.25283402,0.15598968,0.19185995,0.17906943,1,1
0.22290796,0.25588876,0.15787435,0.19417799,0.16915092,1,4
0.2276659,0.19832267,0.18510135,0.16124414,0.2276659,0,4
0.17796174,0.1906731,0.2345189,0.17796174,0.21888451,2,2
0.22362119,0.20871331,0.16969214,0.1583795,0.23959391,4,1
0.22196516,0.22196516,0.20716769,0.18046641,0.1684355,0,2
0.21872854,0.21872854,0.21872854,0.17783491,0.16597943,0,3
0.23059577,0.20087491,0.20087491,0.15243141,0.21522292,0,3
0.19944285,0.21368857,0.19944285,0.17373721,0.21368857,1,1
0.21522294,0.23059578,0.20087492,0.15243143,0.20087492,1,3
0.22064602,0.22064602,0.19220757,0.14585431,0.22064602,0,4
0.18244539,0.24042748,0.2243992,0.17028251,0.18244539,1,1
0.24089196,0.20984407,0.18279786,0.19585465,0.17061149,0,3
0.20177993,0.21619257,0.20177993,0.16405503,0.21619257,1,0
0.2063786,0.22111972,0.16779394,0.16779394,0.23691376,4,3
0.20213039,0.18865521,0.21656807,0.17607836,0.21656807,2,2
0.20774242,0.22258095,0.20774242,0.18096708,0.18096708,1,2
0.22402294,0.24002434,0.15866402,0.18213947,0.19514924,1,0
0.23830366,0.23830366,0.20758936,0.16877833,0.14702496,0,1
0.174133,0.26342556,0.21417534,0.174133,0.174133,1,1
0.20929663,0.24026354,0.20929663,0.15882213,0.18232098,1,1
0.2121786,0.227334,0.19803354,0.15027528,0.2121786,1,2
0.21536386,0.21536386,0.16342618,0.17509931,0.23074678,4,3
0.15897001,0.1955256,0.24048725,0.2094915,0.1955256,2,2
0.19593047,0.20992531,0.20992531,0.15929918,0.22491975,4,4
0.21065992,0.19661611,0.18350855,0.18350855,0.22570685,4,0
0.20177993,0.21619257,0.16405503,0.20177993,0.21619257,1,4
0.16859072,0.19353488,0.22216973,0.19353488,0.22216973,2,0
0.18863013,0.20210351,0.23200615,0.18863013,0.18863013,2,2
0.24604532,0.21433322,0.16264409,0.16264409,0.21433322,0,3
0.22617988,0.24233535,0.21110141,0.16019167,0.16019167,1,2
0.18279786,0.20984407,0.19585465,0.17061149,0.24089196,4,0
0.20756356,0.20756356,0.19372618,0.16875736,0.22238933,4,0
0.18900691,0.20250721,0.2169718,0.18900691,0.20250721,2,2
