0,1,2,3,4,pred_ensemble,target_label
0.111121826,0.030821873,0.32353133,0.32353133,0.21099372,2,4
0.08345408,0.1584593,0.08345408,0.571292,0.1033406,3,2
0.21227235,0.038397793,0.4990994,0.13843521,0.11179523,2,0
0.119737245,0.021659184,0.5345558,0.0966954,0.22735234,2,0
0.030363135,0.31871602,0.08840229,0.39466378,0.16785477,3,2
0.15550114,0.02271554,0.02271554,0.56062704,0.2384407,3,1
0.13640554,0.0129949525,0.32071972,0.32071972,0.2091601,2,1
0.16726324,0.015934674,0.393273,0.393273,0.030256128,2,1
0.1635009,0.08610929,0.1635009,0.38442692,0.20246202,3,4
0.07640821,0.061704468,0.17965263,0.34111735,0.34111735,3,4
0.019913755,0.49147803,0.019913755,0.39689964,0.07179488,1,2
0.12186305,0.04185575,0.098412134,0.6736887,0.06418033,3,1
0.22068125,0.02102365,0.061210383,0.5188706,0.1782141,3,2
0.049076688,0.11539016,0.049076688,0.51514864,0.27130783,3,3
0.23013142,0.027148256,0.54109,0.051548045,0.15008219,2,3
0.25606728,0.019700324,0.07102541,0.4862105,0.1669965,3,1
0.09820304,0.027238587,0.05171955,0.6722573,0.15058154,3,3
0.15446456,0.03459913,0.29329124,0.36318046,0.15446456,3,4
0.06181636,0.03255617,0.06181636,0.80349696,0.04031407,3,1
0.27591836,0.026285924,0.42308477,0.17994252,0.09476841,2,3
0.14751236,0.07768876,0.22619092,0.42948243,0.11912556,3,0
0.11625571,0.03224586,0.41913578,0.3384787,0.093883865,2,3
0.020283315,0.40426534,0.0590549,0.40426534,0.11213112,1,2
0.2901493,0.018026747,0.042384878,0.35928982,0.2901493,3,2
0.1489809,0.033370823,0.28287908,0.35028717,0.184482,3,0
0.2545139,0.015812747,0.024246786,0.39026383,0.31516278,3,1
0.15466395,0.027977053,0.022593245,0.5576087,0.23715699,3,1
0.13151012,0.023788773,0.055932686,0.58711475,0.20165361,3,1
0.024014479,0.2520754,0.024014479,0.5926852,0.10721039,3,2
0.064252704,0.09852312,0.6744484,0.064252704,0.09852312,2,3
0.082040995,0.053503737,0.043207664,0.6954484,0.12579915,3,2
0.065723434,0.05307584,0.15453036,0.3633352,0.3633352,3,4
0.28841016,0.014470481,0.18808913,0.35713625,0.15189388,3,0
0.021390298,0.42632857,0.18132214,0.2245299,0.14642912,1,4
0.29709423,0.014906189,0.12635738,0.36788967,0.19375253,3,0
0.3269477,0.016404036,0.03856953,0.404857,0.21322171,3,2
0.15359676,0.04260315,0.6857185,0.052755173,0.06532637,2,3
0.35306242,0.07908383,0.0515752,0.4371947,0.07908383,3,2
0.29709423,0.014906189,0.12635738,0.36788967,0.19375253,3,0
0.25838295,0.012963918,0.08874559,0.31995377,0.31995377,3,0
0.14246745,0.03951621,0.03951621,0.6360327,0.14246745,3,2
0.095668055,0.032858677,0.18165073,0.34491128,0.34491128,3,4
0.07640821,0.061704468,0.17965263,0.34111735,0.34111735,3,0
0.1760313,0.020766148,0.020766148,0.51251537,0.26992097,3,0
0.023792714,0.587212,0.30926067,0.055941954,0.023792714,1,3
0.048868183,0.27015516,0.51296,0.14227977,0.025736881,2,3
0.02350943,0.19928566,0.03604864,0.58022046,0.16093577,3,2
