0,1,2,3,4,pred_ensemble,target_label
0.3418212,0.09332276,0.2648807,0.25287983,0.04709555,0,4
0.0976604,0.13048759,0.40167066,0.1289838,0.24119753,2,2
0.20816898,0.16509555,0.13874742,0.2749367,0.21305124,3,0
0.32456914,0.08964578,0.28242218,0.2429162,0.06044673,0,0
0.28595823,0.12557015,0.2698562,0.22678898,0.09182642,0,2
0.029452853,0.21878351,0.3438284,0.035045944,0.37288928,4,1
0.3668736,0.12340069,0.17675534,0.27141365,0.061556768,0,1
0.3181154,0.12440226,0.24366997,0.24651086,0.06730149,0,1
0.17900369,0.21547976,0.2716984,0.25052375,0.08329444,2,4
0.2862615,0.096286215,0.11325061,0.4604242,0.043777417,3,4
0.2447153,0.10023994,0.50207776,0.09136262,0.06160437,2,2
0.16166331,0.11027789,0.46961528,0.07265466,0.18578893,2,1
0.27006152,0.11453664,0.35257006,0.16986406,0.092967674,2,2
0.26050648,0.080794446,0.39540637,0.19050209,0.07279059,2,3
0.23197937,0.08364784,0.41897193,0.20899846,0.05640242,2,3
0.204186,0.11046442,0.38627595,0.097240694,0.20183288,2,1
0.29374653,0.10592003,0.3577266,0.13668686,0.10592003,2,3
0.3000182,0.062018253,0.28642544,0.3000182,0.05151991,0,4
0.031093456,0.14527637,0.30860785,0.0300308,0.4849915,4,1
0.19621544,0.16490078,0.19171898,0.25321057,0.19395417,3,3
0.24770918,0.070838094,0.1340104,0.5082202,0.03922214,3,0
0.26024988,0.17752829,0.09944114,0.29908797,0.16369271,3,3
0.22926965,0.14254479,0.31717536,0.20182374,0.10918643,2,2
0.24430437,0.17659499,0.35814118,0.113680325,0.1072791,2,2
0.30690125,0.16222845,0.2093513,0.24059355,0.080925465,0,0
0.07181576,0.15433547,0.48061875,0.105279244,0.18795083,2,1
0.031550083,0.09164976,0.39944148,0.04415577,0.43320286,4,1
0.37300742,0.16004175,0.20893729,0.11044456,0.14756899,0,1
0.2283012,0.10747222,0.43693203,0.16124539,0.066049114,2,2
0.17732532,0.17939271,0.17326176,0.28853598,0.1814842,3,3
0.03967343,0.14700942,0.37592536,0.02969265,0.4076991,4,2
0.23842938,0.049286924,0.4458589,0.22500367,0.04142106,2,4
0.025000839,0.22355594,0.31652436,0.031160263,0.4037586,4,0
0.16494521,0.15565734,0.4791489,0.1278177,0.07243086,2,4
0.052367624,0.18525594,0.41701746,0.054220676,0.2911383,2,0
0.17856862,0.10599217,0.478297,0.11102222,0.12612008,2,2
0.30754805,0.1175137,0.22752452,0.26147884,0.085934915,0,3
0.24439347,0.109835185,0.39766636,0.18291059,0.06519438,2,2
0.029873474,0.2671268,0.2271125,0.06570522,0.41018194,4,0
0.024799226,0.22175314,0.31397185,0.03897313,0.4005026,4,0
0.18172702,0.09831412,0.5465782,0.08167167,0.09170896,2,2
0.2798955,0.052126866,0.15860924,0.46074352,0.048624758,3,4
0.28920949,0.075381555,0.13457568,0.4545061,0.046327177,3,0
0.054402757,0.18161847,0.31680602,0.07020524,0.3769675,4,0
0.26242375,0.13711894,0.2534551,0.24197191,0.105030335,0,3
0.22202064,0.11075199,0.32926866,0.22460914,0.11334951,2,3
0.23581748,0.11101049,0.45131698,0.13363141,0.068223625,2,2
0.27864018,0.08250316,0.3092787,0.20141459,0.12816332,2,4
0.26144105,0.0810843,0.120252416,0.50035644,0.036865726,3,0
0.041199367,0.16945022,0.3903843,0.043154553,0.35581157,2,2
0.05383493,0.10303146,0.38623294,0.038022727,0.4188779,4,2
0.23240261,0.109402955,0.44478148,0.14617725,0.06723568,2,2
0.2439047,0.095381394,0.4777425,0.1046492,0.078322254,2,2
0.2777371,0.22026895,0.15738614,0.2713725,0.073235296,0,4
0.025567055,0.20597103,0.323693,0.03186598,0.4129029,4,0
0.18656921,0.24640907,0.2831816,0.10572373,0.17811637,2,0
0.26258427,0.1420578,0.3349526,0.08334886,0.17705643,2,0
0.36393496,0.09596445,0.22108564,0.26003808,0.058976788,0,4
0.08945682,0.3164629,0.34721226,0.15424566,0.09262231,2,2
0.1516773,0.10227361,0.41100508,0.067381166,0.26766282,2,0
0.066821165,0.1026061,0.38912272,0.05681168,0.38463834,2,1
0.17903115,0.20103371,0.19642684,0.28795445,0.13555385,3,3
0.2439047,0.095381394,0.4777425,0.1046492,0.078322254,2,2
0.25182623,0.08276259,0.40976062,0.18847346,0.06717715,2,2
0.22446045,0.08576603,0.47132206,0.14118177,0.07726967,2,2
0.2140201,0.17574221,0.3363425,0.18622853,0.08766662,2,0
0.36399716,0.12973864,0.19019204,0.25708523,0.058986865,0,0
0.19741647,0.11854578,0.48757085,0.13006437,0.066402525,2,2
0.024799226,0.22175314,0.31397185,0.03897313,0.4005026,4,0
0.024799226,0.22175314,0.31397185,0.03897313,0.4005026,4,0
0.15102568,0.19946538,0.33996397,0.103021495,0.20652355,2,0
0.07120531,0.1584384,0.37793115,0.03988512,0.3525401,2,1
0.2630709,0.13745709,0.3434437,0.16546708,0.09056118,2,1
0.31738558,0.09958276,0.24311094,0.2459453,0.09397537,0,3
0.32302025,0.13231511,0.104937054,0.28766662,0.15206099,0,3
0.25986966,0.093704596,0.33535457,0.23412581,0.07694536,2,2
0.15822144,0.13297036,0.47039655,0.085597634,0.15281403,2,4
0.02535625,0.20427276,0.3210241,0.03984852,0.40949842,4,0
0.29577464,0.069455594,0.12256733,0.46482357,0.047378823,3,4
0.21200977,0.13647802,0.44517812,0.1333505,0.07298358,2,2
0.3823324,0.10559996,0.17790785,0.28614777,0.048011992,0,4
