0,1,2,3,4,pred,target_label
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,4
0.15362705,0.15362705,0.2776642,0.18713361,0.22794802,2,2
0.2645136,0.14635104,0.17827067,0.14635104,0.2645136,0,0
0.2645136,0.14635104,0.14635104,0.17827067,0.2645136,0,0
0.14635104,0.14635104,0.17827067,0.2645136,0.2645136,3,2
0.16757295,0.16757295,0.24864058,0.24864058,0.16757295,2,1
0.2645136,0.17827067,0.14635104,0.14635104,0.2645136,0,1
0.16596149,0.16596149,0.16596149,0.29995736,0.20215821,3,1
0.23656097,0.1594318,0.1308853,0.23656097,0.23656097,0,4
0.23585059,0.15895303,0.15895303,0.15895303,0.28729033,4,4
0.16648348,0.13667436,0.24702406,0.20279405,0.24702406,2,2
0.16166441,0.16166441,0.23987365,0.19692393,0.23987365,2,1
0.16891944,0.16891944,0.25063848,0.2057613,0.2057613,2,2
0.16891944,0.16891944,0.25063848,0.2057613,0.2057613,2,3
0.2645136,0.14635104,0.14635104,0.17827067,0.2645136,0,3
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,1
0.16016407,0.16016407,0.19509637,0.19509637,0.28947917,4,3
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,4
0.18395181,0.18395181,0.22407228,0.22407228,0.18395181,2,1
0.25633162,0.14182408,0.17275637,0.17275637,0.25633162,0,3
0.2645136,0.14635104,0.14635104,0.17827067,0.2645136,0,0
0.15895303,0.15895303,0.15895303,0.23585059,0.28729033,4,3
0.14635104,0.14635104,0.2645136,0.17827067,0.2645136,2,2
0.16016407,0.16016407,0.28947917,0.19509637,0.19509637,2,2
0.15117654,0.15117654,0.15117654,0.2732352,0.2732352,3,0
0.23585059,0.15895303,0.15895303,0.15895303,0.28729033,4,1
0.14760274,0.26677594,0.21900931,0.21900931,0.14760274,1,1
0.18395181,0.18395181,0.22407228,0.18395181,0.22407228,2,1
0.17275637,0.14182408,0.25633162,0.17275637,0.25633162,2,2
0.20902489,0.14087367,0.14087367,0.25461388,0.25461388,3,3
0.19164051,0.19164051,0.23343791,0.19164051,0.19164051,2,2
0.23585059,0.15895303,0.15895303,0.15895303,0.28729033,4,4
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,0
0.17827067,0.14635104,0.14635104,0.2645136,0.2645136,3,4
0.28729033,0.15895303,0.15895303,0.15895303,0.23585059,0,0
0.2645136,0.14635104,0.17827067,0.14635104,0.2645136,0,2
0.16596149,0.16596149,0.16596149,0.20215821,0.29995736,4,3
0.1347314,0.24351238,0.24351238,0.24351238,0.1347314,1,2
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,0
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,0
0.2645136,0.14635104,0.17827067,0.14635104,0.2645136,0,2
0.23585059,0.15895303,0.15895303,0.15895303,0.28729033,4,4
0.23585059,0.15895303,0.15895303,0.15895303,0.28729033,4,0
0.2139515,0.2139515,0.2139515,0.2139515,0.144194,0,0
0.15117654,0.15117654,0.15117654,0.2732352,0.2732352,3,3
0.15117654,0.15117654,0.15117654,0.2732352,0.2732352,3,3
0.14635104,0.14635104,0.2645136,0.17827067,0.2645136,2,2
0.16596149,0.16596149,0.20215821,0.16596149,0.29995736,4,4
0.2645136,0.14635104,0.17827067,0.14635104,0.2645136,0,0
0.19164051,0.19164051,0.23343791,0.19164051,0.19164051,2,2
0.18395181,0.18395181,0.22407228,0.22407228,0.18395181,2,2
0.15362705,0.15362705,0.22794802,0.18713361,0.2776642,4,2
0.2645136,0.14635104,0.17827067,0.14635104,0.2645136,0,2
0.15117654,0.15117654,0.15117654,0.2732352,0.2732352,3,4
0.18395181,0.18395181,0.22407228,0.22407228,0.18395181,2,0
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,0
0.22247411,0.14993788,0.22247411,0.1826398,0.22247411,0,0
0.2732352,0.15117654,0.15117654,0.15117654,0.2732352,0,4
