0,1,2,3,4,pred_ensemble,target_label
0.1881275,0.1881275,0.23323296,0.23323296,0.15727907,2,4
0.19911444,0.16646442,0.23816839,0.22978827,0.16646442,2,2
0.18610062,0.17323485,0.24785516,0.1928875,0.19992188,2,0
0.19347002,0.18666264,0.23985639,0.23985639,0.14015456,2,0
0.26413023,0.15433842,0.19832067,0.2288722,0.15433842,0,2
0.17311227,0.1670212,0.25671238,0.24767977,0.15547445,2,1
0.1764041,0.18950523,0.234941,0.234941,0.16420868,2,1
0.1908233,0.1908233,0.22825104,0.21247128,0.17763105,2,1
0.19551046,0.17559057,0.22562909,0.23385753,0.1694123,3,4
0.18414313,0.17141268,0.2452481,0.2452481,0.15394802,2,4
0.24393035,0.1644928,0.1831537,0.24393035,0.1644928,0,2
0.16232216,0.23224187,0.22407027,0.24071147,0.1406542,3,1
0.20295355,0.169674,0.24276048,0.24276048,0.1418515,2,2
0.26676956,0.15588064,0.16745755,0.24832687,0.16156544,0,3
0.21632898,0.17449263,0.24087045,0.18745181,0.18085618,2,3
0.17089437,0.19722085,0.24450652,0.24450652,0.14287175,2,1
0.18666264,0.19347002,0.23985639,0.23985639,0.14015456,2,3
0.20539992,0.17171922,0.23704202,0.23704202,0.14879689,2,4
0.18036944,0.15629242,0.25806296,0.24898283,0.15629242,2,1
0.15356953,0.17099126,0.25356707,0.17722711,0.24464513,2,3
0.21245536,0.15390803,0.24518438,0.24518438,0.14326784,2,0
0.22573192,0.18871726,0.27000657,0.15777212,0.15777212,2,3
0.23569079,0.1589365,0.20422906,0.25319502,0.14794868,3,2
0.20472927,0.17740051,0.20472927,0.25381517,0.15932578,3,2
0.19641688,0.19641688,0.23494174,0.23494174,0.13728279,2,0
0.16400437,0.16998544,0.25207552,0.26126844,0.1526662,3,1
0.16724338,0.15020353,0.25705388,0.23928288,0.18621632,2,1
0.17565987,0.16947915,0.25132474,0.25132474,0.1522115,2,1
0.26665697,0.15581486,0.1734913,0.24822207,0.15581486,0,2
0.25214046,0.17002922,0.2184829,0.18931821,0.17002922,0,3
0.19283308,0.17318597,0.24778524,0.230655,0.15554065,2,2
0.22802761,0.17745717,0.20479466,0.21226329,0.17745717,0,4
0.1728123,0.1608652,0.27529997,0.23015733,0.1608652,2,0
0.26413023,0.15433842,0.19832067,0.2288722,0.15433842,0,4
0.18401451,0.17129296,0.27287957,0.21236216,0.1594509,2,0
0.2157381,0.18693979,0.2008234,0.24021253,0.15628612,3,2
0.22038542,0.16547512,0.28318924,0.16547512,0.16547512,2,3
0.22810116,0.15942809,0.16524224,0.26324043,0.18398815,3,2
